precision,recall,threshold
0.4834352338973411,1.0,1.4284618373494595e-05
0.48350398179749715,1.0,1.4496539733954705e-05
0.4835727492533068,1.0,1.4506195839203428e-05
0.48364153627311524,1.0,1.4695476238557603e-05
0.4837103428652724,1.0,1.4716714758833405e-05
0.48377916903813317,1.0,1.4769568224437535e-05
0.4838480148000569,1.0,1.4813429515925236e-05
0.4839168801594079,1.0,1.4834490684734192e-05
0.48398576512455516,1.0,1.5157093002926558e-05
0.48405466970387245,1.0,1.517449436505558e-05
0.4841235939057383,1.0,1.5291872841771692e-05
0.48419253773853604,1.0,1.5321053069783375e-05
0.48426150121065376,1.0,1.535407136543654e-05
0.4843304843304843,1.0,1.5368381355074234e-05
0.48439948710642544,1.0,1.5474375686608255e-05
0.4844685095468795,1.0,1.5544825146207586e-05
0.4845375516602537,1.0,1.5557161532342434e-05
0.4846066134549601,1.0,1.5568439266644418e-05
0.48467569493941554,1.0,1.5642137441318482e-05
0.48474479612204163,1.0,1.5689718566136435e-05
0.4848139170112648,1.0,1.5814841390238144e-05
0.48488305761551626,1.0,1.5859750419622287e-05
0.48495221794323207,1.0,1.59310620801989e-05
0.48502139800285304,1.0,1.6028718164307065e-05
0.48509059780282493,1.0,1.612632695469074e-05
0.4851598173515982,1.0,1.615217115613632e-05
0.4852290566576281,1.0,1.6190044334507547e-05
0.4852983157293748,1.0,1.632902058190666e-05
0.4853675945753034,1.0,1.6329842765117064e-05
0.4854368932038835,1.0,1.634250111237634e-05
0.48550621162358987,1.0,1.640326991037e-05
0.485575549842902,1.0,1.6542222510906868e-05
0.48564490787030423,1.0,1.6611196770099923e-05
0.4857142857142857,1.0,1.6633446648484096e-05
0.4857836833833405,1.0,1.6850000974955037e-05
0.4858531008859674,1.0,1.6932221114984713e-05
0.4859225382306703,1.0,1.699576387181878e-05
0.48599199542595767,1.0,1.7420665244571865e-05
0.4860614724803431,1.0,1.7649495930527337e-05
0.48613096940234485,1.0,1.7738662791089155e-05
0.4862004862004862,1.0,1.791642716852948e-05
0.4862700228832952,1.0,1.7922886399901472e-05
0.48633957945930484,1.0,1.8033790183835663e-05
0.4864091559370529,1.0,1.8049408026854508e-05
0.48647875232508225,1.0,1.8090195226250216e-05
0.48654836863194045,1.0,1.8132868717657402e-05
0.48661800486618007,1.0,1.8170831026509404e-05
0.4866876610363584,1.0,1.82648600457469e-05
0.4867573371510379,1.0,1.835096009017434e-05
0.4868270332187858,1.0,1.8522767277318053e-05
0.4868967492481741,1.0,1.862114731920883e-05
0.48696648524778,1.0,1.8804410501616076e-05
0.4870362412261854,1.0,1.9011788026546128e-05
0.4871060171919771,1.0,1.912985862873029e-05
0.487175813153747,1.0,1.9136417904519476e-05
0.48724562912009173,1.0,1.9482768038869835e-05
0.487315465099613,1.0,1.9729181076399982e-05
0.4873853211009174,1.0,1.9743391021620482e-05
0.4874551971326165,1.0,1.977275860554073e-05
0.48752509320332665,1.0,2.0075811335118487e-05
0.48759500932166927,1.0,2.008165029110387e-05
0.4876649454962708,1.0,2.04171101358952e-05
0.48773490173576245,1.0,2.0690204109996557e-05
0.4878048780487805,1.0,2.0691530153271742e-05
0.48787487444396616,1.0,2.079670775856357e-05
0.48794489092996557,1.0,2.0839035641984083e-05
0.4880149275154299,1.0,2.0849316570092924e-05
0.4880849842090152,1.0,2.103204133163672e-05
0.4881550610193826,1.0,2.115774987032637e-05
0.48822515795519816,1.0,2.116549148922786e-05
0.48829527502513287,1.0,2.1234307496342808e-05
0.4883654122378627,1.0,2.1409439796116203e-05
0.4884355696020687,1.0,2.143578603863716e-05
0.4885057471264368,1.0,2.1596250007860363e-05
0.488575944819658,1.0,2.1706975530833006e-05
0.48864616269042827,1.0,2.2244692445383407e-05
0.4887164007474486,1.0,2.2398928194888867e-05
0.48878665899942497,1.0,2.2419993911171332e-05
0.4888569374550683,1.0,2.2477071979665197e-05
0.48892723612309463,1.0,2.2557136617251672e-05
0.4889975550122249,1.0,2.2591575543629006e-05
0.4890678941311853,1.0,2.273293284815736e-05
0.48913825348870665,1.0,2.3328588213189505e-05
0.4892086330935252,1.0,2.3332750060944818e-05
0.4892790329543819,1.0,2.340080391149968e-05
0.48934945308002303,1.0,2.3700309611740522e-05
0.4894198934791997,1.0,2.375252552155871e-05
0.489490354160668,1.0,2.400831363047473e-05
0.4895608351331893,1.0,2.4031023713178e-05
0.48963133640552997,1.0,2.411108471278567e-05
0.4897018579864612,1.0,2.4131637474056333e-05
0.48977239988475946,1.0,2.4257322365883738e-05
0.4898429621092062,1.0,2.4286900952574797e-05
0.4899135446685879,1.0,2.431588109175209e-05
0.4899841475716962,1.0,2.4370005121454597e-05
0.49005477082732773,1.0,2.446668986522127e-05
0.49012541444428426,1.0,2.4467384719173424e-05
0.49019607843137253,1.0,2.4495293473592028e-05
0.49026676279740444,1.0,2.466206206008792e-05
0.490337467551197,1.0,2.47044245043071e-05
0.4904081927015722,1.0,2.499459878890775e-05
0.49047893825735717,1.0,2.500866867194418e-05
0.4905497042273842,1.0,2.5117959012277424e-05
0.4906204906204906,1.0,2.516123277018778e-05
0.4906912974455188,1.0,2.516649510653224e-05
0.4907621247113164,1.0,2.5259862013626844e-05
0.49083297242673596,1.0,2.5286226446041837e-05
0.4909038406006353,1.0,2.5433242626604624e-05
0.49097472924187724,1.0,2.5486249796813354e-05
0.49104563835932985,1.0,2.5778905182960443e-05
0.49111656796186626,1.0,2.5790870495256968e-05
0.49118751805836464,1.0,2.5827435820247047e-05
0.49125848865770844,1.0,2.5830282538663596e-05
0.4913294797687861,1.0,2.610086085041985e-05
0.4914004914004914,1.0,2.6253566829836927e-05
0.491471523561723,1.0,2.6270123271388002e-05
0.491542576261385,1.0,2.638084151840303e-05
0.4916136495083864,1.0,2.6387435354990885e-05
0.49168474331164136,1.0,2.6439689463586546e-05
0.4917558576800694,1.0,2.6662473828764632e-05
0.4918269926225951,1.0,2.684161336219404e-05
0.49189814814814814,1.0,2.7174224669579417e-05
0.4919693242656634,1.0,2.7297788619762287e-05
0.492040520984081,1.0,2.7474190574139357e-05
0.4921117383123462,1.0,2.7561371098272502e-05
0.4921829762594094,1.0,2.8461987312766723e-05
0.49225423483422615,1.0,2.854018021025695e-05
0.4923255140457573,1.0,2.8669455787166953e-05
0.49239681390296886,1.0,2.8713029678328894e-05
0.492468134414832,1.0,2.9089918825775385e-05
0.4925394755903231,1.0,2.927260720753111e-05
0.49261083743842365,1.0,2.93037410301622e-05
0.49268221996812056,1.0,2.9373757570283487e-05
0.4927536231884058,1.0,2.9411634386633523e-05
0.49282504710827657,1.0,2.941767161246389e-05
0.4928964917367353,1.0,2.955122727144044e-05
0.4929679570827896,1.0,2.9991653718752787e-05
0.49303944315545245,1.0,3.009068859682884e-05
0.49311094996374183,1.0,3.0210410841391422e-05
0.49318247751668115,1.0,3.024873512913473e-05
0.493254025823299,1.0,3.0482387955999002e-05
0.4933255948926291,1.0,3.0635470466222614e-05
0.49339718473371064,1.0,3.0649229302071035e-05
0.4934687953555878,1.0,3.0772542231716216e-05
0.4935404267673102,1.0,3.0908540793461725e-05
0.49361207897793263,1.0,3.119602843071334e-05
0.49368375199651515,1.0,3.159512925776653e-05
0.49375544583212316,1.0,3.1969168048817664e-05
0.49382716049382713,1.0,3.2138275855686516e-05
0.4938988959907031,1.0,3.2180530979530886e-05
0.49397065233183207,1.0,3.2416763133369386e-05
0.4940424295263005,1.0,3.2476546039106324e-05
0.4941142275832001,1.0,3.2488103897776455e-05
0.4941860465116279,1.0,3.256585114286281e-05
0.4942578863206861,1.0,3.2840958738233894e-05
0.4943297470194824,1.0,3.2861924410099164e-05
0.49440162861712955,1.0,3.289735104772262e-05
0.4944735311227458,1.0,3.315221692901105e-05
0.49454545454545457,1.0,3.316705260658637e-05
0.49461739889438466,1.0,3.327637750771828e-05
0.49468936417867015,1.0,3.3311396691715345e-05
0.4947613504074505,1.0,3.377232133061625e-05
0.49483335758987046,1.0,3.3841417462099344e-05
0.4949053857350801,1.0,3.400136120035313e-05
0.49497743485223467,1.0,3.417477273615077e-05
0.49504950495049505,1.0,3.4501354093663394e-05
0.4951215960390272,1.0,3.469656076049432e-05
0.49519370812700264,1.0,3.510770693537779e-05
0.49526584122359796,1.0,3.518417724990286e-05
0.49533799533799533,1.0,3.577051029424183e-05
0.4954101704793822,1.0,3.604021549108438e-05
0.49548236665695133,1.0,3.605583333410323e-05
0.49555458387990087,1.0,3.6097851989325136e-05
0.4956268221574344,1.0,3.6439647374209017e-05
0.49569908149876074,1.0,3.660217043943703e-05
0.4957713619130942,1.0,3.680084410007112e-05
0.49584366340965436,1.0,3.6843615816906095e-05
0.4959159859976663,1.0,3.7097746826475486e-05
0.4959883296863603,1.0,3.7214205804048106e-05
0.49606069448497225,1.0,3.7481535400729626e-05
0.49613308040274334,1.0,3.75944837287534e-05
0.49620548744892,1.0,3.7776560930069536e-05
0.49627791563275436,1.0,3.778031896217726e-05
0.49635036496350365,1.0,3.799447586061433e-05
0.4964228354504307,1.0,3.799595288001001e-05
0.49649532710280375,1.0,3.8106449210317805e-05
0.4965678399298963,1.0,3.8137321098474786e-05
0.4966403739409874,1.0,3.8161037082318217e-05
0.4967129291453616,1.0,3.818948971456848e-05
0.4967855055523086,1.0,3.85455132345669e-05
0.4968581031711238,1.0,3.856658440781757e-05
0.4969307220111079,1.0,3.859048956655897e-05
0.49700336208156703,1.0,3.863350138999522e-05
0.49707602339181284,1.0,3.888385617756285e-05
0.49714870595116245,1.0,3.895915870089084e-05
0.4972214097689383,1.0,3.910863961209543e-05
0.49729413485446833,1.0,3.912472311640158e-05
0.497366881217086,1.0,3.932151957997121e-05
0.49743964886613024,1.0,3.9345930417766795e-05
0.4975124378109453,1.0,3.985238436143845e-05
0.497585248060881,1.0,3.992679557995871e-05
0.49765807962529274,1.0,4.010390694020316e-05
0.4977309325135412,1.0,4.0207087295129895e-05
0.4978038067349927,1.0,4.0246977732749656e-05
0.49787670229901887,1.0,4.046467074658722e-05
0.4979496192149971,1.0,4.078105848748237e-05
0.49802255749230995,1.0,4.079578138771467e-05
0.4980955171403457,1.0,4.089419235242531e-05
0.4981684981684982,1.0,4.0978105971589684e-05
0.49824150058616645,1.0,4.109085421077907e-05
0.49831452440275537,1.0,4.1208295442629606e-05
0.49838756962767516,1.0,4.150144741288386e-05
0.4984606362703416,1.0,4.169318708591163e-05
0.49853372434017595,1.0,4.196898953523487e-05
0.4986068338466051,1.0,4.1975748899858445e-05
0.4986799647990613,1.0,4.21257245761808e-05
0.49875311720698257,1.0,4.216466550133191e-05
0.4988262910798122,1.0,4.2431704059708863e-05
0.4988994864269993,1.0,4.2527746700216085e-05
0.49897270325799825,1.0,4.290894867153838e-05
0.49904594158226917,1.0,4.3196501792408526e-05
0.49911920140927774,1.0,4.359155354904942e-05
0.4991924827484951,1.0,4.3987245589960366e-05
0.49926578560939794,1.0,4.399294630275108e-05
0.49933911000146863,1.0,4.401643309392966e-05
0.4994124559341951,1.0,4.410777910379693e-05
0.49948582341707065,1.0,4.42923374066595e-05
0.49955921245959445,1.0,4.4323067413643e-05
0.4996326230712711,1.0,4.489809361984953e-05
0.4997060552616108,1.0,4.502427691477351e-05
0.49977950904012935,1.0,4.504038952291012e-05
0.4998529844163481,1.0,4.5078391849529e-05
0.4999264813997941,1.0,4.531255763140507e-05
0.5,1.0,4.539106521406211e-05
0.5000735402265039,1.0,4.539189103525132e-05
0.5001471020888497,1.0,4.543740215012804e-05
0.5002206855965867,1.0,4.548145807348192e-05
0.5002942907592701,1.0,4.578428706736304e-05
0.5003679175864606,1.0,4.579386950354092e-05
0.5004415660877245,1.0,4.58162248833105e-05
0.5005152362726336,1.0,4.636688026948832e-05
0.5005889281507656,1.0,4.651672497857362e-05
0.5006626417317037,1.0,4.6546429075533524e-05
0.5007363770250368,1.0,4.6855388063704595e-05
0.5008101340403595,1.0,4.690461355494335e-05
0.5008839127872716,1.0,4.695567622547969e-05
0.5009577132753794,1.0,4.739645737572573e-05
0.5010315355142941,1.0,4.745357364299707e-05
0.501105379513633,1.0,4.786979116033763e-05
0.5011792452830188,1.0,4.855094448430464e-05
0.5012531328320802,1.0,4.880443157162517e-05
0.5013270421704512,1.0,4.890302807325497e-05
0.5014009733077717,1.0,4.897976032225415e-05
0.5014749262536873,1.0,4.898295446764678e-05
0.5015489010178492,1.0,4.8997582780430093e-05
0.5016228976099144,1.0,4.9064292397815734e-05
0.5016969160395455,1.0,4.9448030040366575e-05
0.5017709563164109,1.0,4.973118120688014e-05
0.5018450184501845,1.0,4.999587690690532e-05
0.5019191024505462,1.0,5.003966361982748e-05
0.5019932083271814,1.0,5.0060971261700615e-05
0.5020673360897815,1.0,5.0169914175057784e-05
0.5021414857480431,1.0,5.0490842113504186e-05
0.5022156573116692,1.0,5.069562030257657e-05
0.5022898507903678,1.0,5.125937605043873e-05
0.5023640661938534,1.0,5.133543163537979e-05
0.5024383035318457,1.0,5.140904613654129e-05
0.5025125628140703,1.0,5.147752017364837e-05
0.5025868440502587,1.0,5.148232958163135e-05
0.5026611472501479,1.0,5.150661672814749e-05
0.5027354724234807,1.0,5.173672252567485e-05
0.5028098195800059,1.0,5.181380402063951e-05
0.5028841887294779,1.0,5.190334559301846e-05
0.5029585798816568,1.0,5.213815893512219e-05
0.5030329930463087,1.0,5.226366556598805e-05
0.5031074282332051,1.0,5.240815517026931e-05
0.5031818854521237,1.0,5.313443762133829e-05
0.5032563647128478,1.0,5.3157564252614975e-05
0.5033308660251665,1.0,5.35464751010295e-05
0.5034053893988747,1.0,5.499344479176216e-05
0.5034799348437732,1.0,5.5607230024179444e-05
0.5035545023696683,1.0,5.5738884839229286e-05
0.5036290919863724,1.0,5.5816253734519705e-05
0.5037037037037037,1.0,5.5999273172346875e-05
0.5037783375314862,1.0,5.6290395150426775e-05
0.5038529934795495,1.0,5.6360284361289814e-05
0.5039276715577293,1.0,5.6572600442450494e-05
0.5040023717758672,1.0,5.666913784807548e-05
0.5040770941438102,1.0,5.731691999244504e-05
0.5041518386714117,1.0,5.7678982557263225e-05
0.5042266053685304,1.0,5.7726880186237395e-05
0.5043013942450312,1.0,5.784123277408071e-05
0.5043762053107848,1.0,5.8155499573331326e-05
0.5044510385756676,1.0,5.8352830819785595e-05
0.5045258940495623,1.0,5.8423567679710686e-05
0.5046007717423567,1.0,5.847108332091011e-05
0.5046756716639453,1.0,5.88464827160351e-05
0.504750593824228,1.0,5.968619370833039e-05
0.5048255382331106,1.0,5.990081263007596e-05
0.5049005049005049,1.0,6.034363468643278e-05
0.5049754938363286,1.0,6.0454884078353643e-05
0.5050505050505051,1.0,6.073939584894106e-05
0.5051255385529639,1.0,6.117888551671058e-05
0.5052005943536404,1.0,6.122200284153223e-05
0.5052756724624758,1.0,6.135844887467101e-05
0.5053507728894173,1.0,6.136869342299178e-05
0.505425895644418,1.0,6.142360507510602e-05
0.5055010407374368,1.0,6.174642476253211e-05
0.5055762081784386,1.0,6.181155185913667e-05
0.5056513979773944,1.0,6.272856990108266e-05
0.5057266101442808,1.0,6.29022833891213e-05
0.5058018446890806,1.0,6.304780981736258e-05
0.5058771016217825,1.0,6.360078259604052e-05
0.5059523809523809,1.0,6.401725113391876e-05
0.5060276826908766,1.0,6.415841198759153e-05
0.5061030068472759,1.0,6.416816904675215e-05
0.5061783534315915,1.0,6.420836871257052e-05
0.5062537224538416,1.0,6.45254913251847e-05
0.5063291139240507,1.0,6.543908239109442e-05
0.506404527852249,1.0,6.564082286786288e-05
0.5064799642484731,1.0,6.588423275388777e-05
0.5065554231227652,1.0,6.589567783521488e-05
0.5066309044851736,1.0,6.712286995025352e-05
0.5067064083457526,1.0,6.743452104274184e-05
0.5067819347145626,1.0,6.776064401492476e-05
0.5068574836016696,1.0,6.843900337116793e-05
0.5069330550171463,1.0,6.844990275567397e-05
0.5070086489710707,1.0,6.908565410412848e-05
0.5070842654735273,1.0,6.911570380907506e-05
0.5070107398568019,0.9997058823529412,6.99164520483464e-05
0.5070863792331791,0.9997058823529412,7.024341903161258e-05
0.5071620411817368,0.9997058823529412,7.089217979228124e-05
0.5072377257125802,0.9997058823529412,7.171264587668702e-05
0.5073134328358209,0.9997058823529412,7.19584058970213e-05
0.5073891625615764,0.9997058823529412,7.264891610248014e-05
0.5074649148999701,0.9997058823529412,7.382734474958852e-05
0.5075406898611319,0.9997058823529412,7.389768870780244e-05
0.5076164874551972,0.9997058823529412,7.443962385877967e-05
0.5076923076923077,0.9997058823529412,7.478109182557091e-05
0.5077681505826113,0.9997058823529412,7.70559418015182e-05
0.5078440161362617,0.9997058823529412,7.7091644925531e-05
0.507919904363419,0.9997058823529412,7.780935266055167e-05
0.507995815274249,0.9997058823529412,7.786387141095474e-05
0.5080717488789238,0.9997058823529412,7.926594116725028e-05
0.5081477051876214,0.9997058823529412,7.976918277563527e-05
0.5082236842105263,0.9997058823529412,8.096253441181034e-05
0.5082996859578286,0.9997058823529412,8.123272709781304e-05
0.5083757104397248,0.9997058823529412,8.123521547531709e-05
0.5084517576664174,0.9997058823529412,8.208864892367274e-05
0.5085278276481149,0.9997058823529412,8.276486187241971e-05
0.5086039203950322,0.9997058823529412,8.295680891023949e-05
0.50868003591739,0.9997058823529412,8.302392234327272e-05
0.5087561742254153,0.9997058823529412,8.306909148814157e-05
0.5088323353293414,0.9997058823529412,8.324164809891954e-05
0.508908519239407,0.9997058823529412,8.342832006746903e-05
0.5089847259658581,0.9997058823529412,8.36027757031843e-05
0.5090609555189456,0.9997058823529412,8.560973219573498e-05
0.5091372079089275,0.9997058823529412,8.575219544582069e-05
0.5092134831460674,0.9997058823529412,8.695662836544216e-05
0.5092897812406353,0.9997058823529412,8.699019235791638e-05
0.5093661022029072,0.9997058823529412,8.710438123671338e-05
0.5094424460431655,0.9997058823529412,8.712294948054478e-05
0.5095188127716984,0.9997058823529412,8.723583596292883e-05
0.5095952023988006,0.9997058823529412,8.724537474336103e-05
0.5096716149347729,0.9997058823529412,8.777315088082105e-05
0.509748050389922,0.9997058823529412,8.782226359471679e-05
0.5098245087745613,0.9997058823529412,8.802946103969589e-05
0.5099009900990099,0.9997058823529412,8.853126200847328e-05
0.5099774943735934,0.9997058823529412,8.89607981662266e-05
0.5100540216086434,0.9997058823529412,8.97326972335577e-05
0.510130571814498,0.9997058823529412,8.99004444363527e-05
0.5102071450015011,0.9997058823529412,9.018118726089597e-05
0.510283741180003,0.9997058823529412,9.051524830283597e-05
0.5103603603603604,0.9997058823529412,9.089263039641082e-05
0.5104370025529359,0.9997058823529412,9.097117435885593e-05
0.5105136677680985,0.9997058823529412,9.140989277511835e-05
0.5105903560162235,0.9997058823529412,9.23887564567849e-05
0.5106670673076923,0.9997058823529412,9.333319030702114e-05
0.5107438016528926,0.9997058823529412,9.511025564279407e-05
0.5108205590622182,0.9997058823529412,9.519326704321429e-05
0.5108973395460694,0.9997058823529412,9.586939995642751e-05
0.5109741431148527,0.9997058823529412,9.587555541656911e-05
0.5110509697789806,0.9997058823529412,9.58956079557538e-05
0.5111278195488722,0.9997058823529412,9.673130989540368e-05
0.5112046924349526,0.9997058823529412,9.687653073342517e-05
0.5112815884476535,0.9997058823529412,9.71789049799554e-05
0.5113585075974124,0.9997058823529412,9.919132571667433e-05
0.5114354498946735,0.9997058823529412,9.935209527611732e-05
0.5115124153498871,0.9997058823529412,9.954474080586806e-05
0.5115894039735099,0.9997058823529412,9.962716285372153e-05
0.5116664157760048,0.9997058823529412,0.00010062300862045959
0.511743450767841,0.9997058823529412,0.00010086674592457712
