precision,recall,threshold
0.4784877979968966,0.9976470588235294,0.0018304745899513364
0.4785553047404063,0.9976470588235294,0.0018558473093435168
0.478622830534782,0.9976470588235294,0.0018826030427590013
0.4786903753880892,0.9976470588235294,0.0018908819183707237
0.47875793930839805,0.9976470588235294,0.0018930352525785565
0.47882552230378317,0.9976470588235294,0.0018940567970275879
0.4788931243823239,0.9976470588235294,0.0019014243735000491
0.47896074555210394,0.9976470588235294,0.0019348041387274861
0.4790283858212117,0.9976470588235294,0.0019382748287171125
0.47909604519774013,0.9976470588235294,0.001963702030479908
0.4791637236897867,0.9976470588235294,0.001987663796171546
0.47923142130545354,0.9976470588235294,0.002001954475417733
0.47929913805284724,0.9976470588235294,0.0020056443754583597
0.47936687394007915,0.9976470588235294,0.002011846750974655
0.479434628975265,0.9976470588235294,0.002020561136305332
0.4795024031665253,0.9976470588235294,0.0020284615457057953
0.479570196521985,0.9976470588235294,0.0020318194292485714
0.4796380090497738,0.9976470588235294,0.0020378176122903824
0.47970584075802575,0.9976470588235294,0.0020416134502738714
0.47977369165487976,0.9976470588235294,0.0020511923357844353
0.47984156174847925,0.9976470588235294,0.0020570484921336174
0.47990945104697225,0.9976470588235294,0.0020621370058506727
0.4799773595585114,0.9976470588235294,0.0020689782686531544
0.4800452872912539,0.9976470588235294,0.0020711536053568125
0.48011323425336166,0.9976470588235294,0.0020866929553449154
0.4801812004530011,0.9976470588235294,0.0020984490402042866
0.4802491858983435,0.9976470588235294,0.0021020283456891775
0.48031719059756445,0.9976470588235294,0.002111669396981597
0.48038521455884436,0.9976470588235294,0.002119198441505432
0.4804532577903683,0.9976470588235294,0.0021218552719801664
0.4803796571752373,0.9973529411764706,0.0021434517111629248
0.4804477189005384,0.9973529411764706,0.002161214593797922
0.48051579991497806,0.9973529411764706,0.00216395384632051
0.48058390022675734,0.9973529411764706,0.0021642104256898165
0.48065201984408223,0.9973529411764706,0.0021791812032461166
0.48072015877516305,0.9973529411764706,0.002188917715102434
0.48078831702821495,0.9973529411764706,0.0022090210113674402
0.48085649461145774,0.9973529411764706,0.0022371001541614532
0.48092469153311584,0.9973529411764706,0.0022611466702073812
0.48099290780141846,0.9973529411764706,0.0022745011374354362
0.4810611434245992,0.9973529411764706,0.0022893170826137066
0.4811293984108967,0.9973529411764706,0.002291750628501177
0.481197672768554,0.9973529411764706,0.0022988207638263702
0.48126596650581893,0.9973529411764706,0.002304171212017536
0.48133427963094394,0.9973529411764706,0.002350009512156248
0.48140261215218627,0.9973529411764706,0.002351722912862897
0.48147096407780776,0.9973529411764706,0.0023545846343040466
0.48153933541607497,0.9973529411764706,0.0023599565029144287
0.4816077261752592,0.9973529411764706,0.0023980694822967052
0.4816761363636364,0.9973529411764706,0.0024035542737692595
0.4817445659894871,0.9973529411764706,0.0024376073852181435
0.4818130150610969,0.9973529411764706,0.002461259951815009
0.4818814835867557,0.9973529411764706,0.0024617244489490986
0.4819499715747584,0.9973529411764706,0.0024637863971292973
0.4820184790334044,0.9973529411764706,0.0024845500010997057
0.482087005970998,0.9973529411764706,0.002492722123861313
0.4821555523958481,0.9973529411764706,0.002494836924597621
0.4822241183162685,0.9973529411764706,0.002503935480490327
0.4822927037405774,0.9973529411764706,0.0025259805843234062
0.48236130867709814,0.9973529411764706,0.002530989469960332
0.4824299331341585,0.9973529411764706,0.0025745006278157234
0.4824985771200911,0.9973529411764706,0.002598183462396264
0.48256724064323325,0.9973529411764706,0.0026123682036995888
0.48263592371192715,0.9973529411764706,0.0026217240374535322
0.48270462633451955,0.9973529411764706,0.0026344386860728264
0.4827733485193622,0.9973529411764706,0.0026370093692094088
0.48284209027481134,0.9973529411764706,0.002656504511833191
0.48291085160922814,0.9973529411764706,0.002662516199052334
0.4829796325309785,0.9973529411764706,0.00270809861831367
0.48304843304843303,0.9973529411764706,0.002728312974795699
0.48311725316996723,0.9973529411764706,0.002740593394264579
0.48318609290396125,0.9973529411764706,0.002753446577116847
0.48325495225880005,0.9973529411764706,0.0027669949922710657
0.4833238312428734,0.9973529411764706,0.0028358714189380407
0.48339272986457593,0.9973529411764706,0.002858075313270092
0.4834616481323068,0.9973529411764706,0.0028620162047445774
0.48353058605447025,0.9973529411764706,0.002875019796192646
0.48359954363947516,0.9973529411764706,0.0028753173537552357
0.48366852089573525,0.9973529411764706,0.0028773623052984476
0.483737517831669,0.9973529411764706,0.0028806717600673437
0.4838065344556998,0.9973529411764706,0.0028933570720255375
0.4838755707762557,0.9973529411764706,0.002893514698371291
0.48394462680176964,0.9973529411764706,0.002902733162045479
0.48401370254067944,0.9973529411764706,0.00290802214294672
0.48408279800142756,0.9973529411764706,0.002909489441663027
0.4841519131924614,0.9973529411764706,0.0029319918248802423
0.4842210481222333,0.9973529411764706,0.002963155973702669
0.4842902027992002,0.9973529411764706,0.0029755388386547565
0.48435937723182404,0.9973529411764706,0.0029813656583428383
0.48442857142857143,0.9973529411764706,0.002993813483044505
0.484497785397914,0.9973529411764706,0.0030034517403692007
0.4845670191483281,0.9973529411764706,0.003015244845300913
0.484636272688295,0.9973529411764706,0.0030220584012567997
0.4847055460263007,0.9973529411764706,0.003033253364264965
0.4847748391708363,0.9973529411764706,0.0030335758347064257
0.4848441521303975,0.9973529411764706,0.003047104924917221
0.4849134849134849,0.9973529411764706,0.0030818628147244453
0.4849828375286041,0.9973529411764706,0.003086700802668929
0.48505220998426546,0.9973529411764706,0.003101809648796916
0.48512160228898427,0.9973529411764706,0.003135479986667633
0.4851910144512806,0.9973529411764706,0.0031710516195744276
0.4852604464796795,0.9973529411764706,0.0032143336720764637
0.48532989838271073,0.9973529411764706,0.0032287503127008677
0.48539937016890927,0.9973529411764706,0.0032357494346797466
0.4854688618468146,0.9973529411764706,0.0032432391308248043
0.48553837342497136,0.9973529411764706,0.003262669313699007
0.48560790491192896,0.9973529411764706,0.0032686605118215084
0.48567745631624176,0.9973529411764706,0.003290420863777399
0.485747027646469,0.9973529411764706,0.0033019310794770718
0.4858166189111748,0.9973529411764706,0.0033060102723538876
0.48588623011892823,0.9973529411764706,0.0033068719785660505
0.48595586127830326,0.9973529411764706,0.0033094030804932117
0.4860255123978787,0.9973529411764706,0.0033296486362814903
0.48609518348623854,0.9973529411764706,0.0033305655233561993
0.4861648745519713,0.9973529411764706,0.003352824365720153
0.4862345856036708,0.9973529411764706,0.0033686095848679543
0.48630431664993545,0.9973529411764706,0.003408772172406316
0.4863740676993689,0.9973529411764706,0.0034174988977611065
0.48644383876057956,0.9973529411764706,0.003510299837216735
0.4865136298421808,0.9973529411764706,0.0035157538950443268
0.48658344095279094,0.9973529411764706,0.003516468917950988
0.4866532721010333,0.9973529411764706,0.0035364909563213587
0.4867231232955361,0.9973529411764706,0.0035391405690461397
0.4867929945449325,0.9973529411764706,0.0035489576403051615
0.48686288585786075,0.9973529411764706,0.003566806437447667
0.4869327972429638,0.9973529411764706,0.0035718693397939205
0.48700272870888983,0.9973529411764706,0.003603375982493162
0.48707268026429185,0.9973529411764706,0.003658590605482459
0.4871426519178279,0.9973529411764706,0.003666105680167675
0.4872126436781609,0.9973529411764706,0.0036782564129680395
0.4872826555539589,0.9973529411764706,0.0036794468760490417
0.48735268755389477,0.9973529411764706,0.0036912430077791214
0.48742273968664657,0.9973529411764706,0.0037030428647994995
0.48749281196089705,0.9973529411764706,0.003720625536516309
0.4875629043853343,0.9973529411764706,0.0037392117083072662
0.48763301696865113,0.9973529411764706,0.0037556306924670935
0.48770314971954554,0.9973529411764706,0.003770157927647233
0.48777330264672036,0.9973529411764706,0.003786681219935417
0.4878434757588836,0.9973529411764706,0.003800129285082221
0.4879136690647482,0.9973529411764706,0.003817728254944086
0.4879838825730321,0.9973529411764706,0.003820228623226285
0.48805411629245826,0.9973529411764706,0.0038249939680099487
0.4881243702317547,0.9973529411764706,0.0038300487212836742
0.4881946443996545,0.9973529411764706,0.003869427600875497
0.48826493880489563,0.9973529411764706,0.0038969640154391527
0.4883352534562212,0.9973529411764706,0.0039574578404426575
0.48840558836237935,0.9973529411764706,0.003982554189860821
0.4884759435321233,0.9973529411764706,0.003989563323557377
0.4885463189742112,0.9973529411764706,0.003996388055384159
0.48861671469740636,0.9973529411764706,0.004002552945166826
0.48868713071047704,0.9973529411764706,0.004022395703941584
0.4887575670221966,0.9973529411764706,0.004030435811728239
0.4886838691076834,0.9970588235294118,0.004046251531690359
0.48875432525951557,0.9970588235294118,0.004129566252231598
0.48882480173035325,0.9970588235294118,0.0041303071193397045
0.4888952985289876,0.9970588235294118,0.004134150221943855
0.4889658156642146,0.9970588235294118,0.004143511410802603
0.48903635314483557,0.9970588235294118,0.0041945441626012325
0.48910691097965664,0.9970588235294118,0.004208720289170742
0.48917748917748916,0.9970588235294118,0.00424989266321063
0.4892480877471497,0.9970588235294118,0.004250772763043642
0.4893187066974596,0.9970588235294118,0.004265443421900272
0.48938934603724554,0.9970588235294118,0.0042963395826518536
0.4894600057753393,0.9970588235294118,0.004301214125007391
0.48953068592057764,0.9970588235294118,0.004322617780417204
0.4896013864818024,0.9970588235294118,0.004336241632699966
0.4896721074678608,0.9970588235294118,0.004361947067081928
0.4897428488876047,0.9970588235294118,0.0043630097061395645
0.48981361074989166,0.9970588235294118,0.004393968731164932
0.48988439306358383,0.9970588235294118,0.004397879354655743
0.48995519583754876,0.9970588235294118,0.0044289627112448215
0.4900260190806591,0.9970588235294118,0.004460505209863186
0.4900968628017927,0.9970588235294118,0.004461563192307949
0.4901677270098323,0.9970588235294118,0.004525398835539818
0.49023861171366595,0.9970588235294118,0.004526431206613779
0.4903095169221869,0.9970588235294118,0.00454955268651247
0.49038044264429337,0.9970588235294118,0.004592007026076317
0.4904513888888889,0.9970588235294118,0.004608756396919489
0.49052235566488206,0.9970588235294118,0.004609998781234026
0.4905933429811867,0.9970588235294118,0.00464597437530756
0.49066435084672166,0.9970588235294118,0.004654174670577049
0.4907353792704111,0.9970588235294118,0.00469635333865881
0.49066164760388015,0.9967647058823529,0.004733342211693525
0.4907326962061975,0.9967647058823529,0.004733975511044264
0.49080376538740045,0.9967647058823529,0.00477930624037981
0.49087485515643103,0.9967647058823529,0.0047845905646681786
0.4909459655222367,0.9967647058823529,0.004787309095263481
0.4910170964937699,0.9967647058823529,0.004888583905994892
0.4910882480799884,0.9967647058823529,0.004901735112071037
0.4911594202898551,0.9967647058823529,0.005016386974602938
0.491230613132338,0.9967647058823529,0.0050354464910924435
0.4911568570600174,0.9964705882352941,0.005076670553535223
0.49122807017543857,0.9964705882352941,0.00510860700160265
0.49129930394431554,0.9964705882352941,0.005115610081702471
0.49137055837563454,0.9964705882352941,0.005211845505982637
0.491441833478387,0.9964705882352941,0.005233376286923885
0.4915131292615697,0.9964705882352941,0.005244070198386908
0.4915844457341846,0.9964705882352941,0.00524494331330061
0.4916557829052387,0.9964705882352941,0.005250788293778896
0.4917271407837446,0.9964705882352941,0.005256406497210264
0.4917985193787197,0.9964705882352941,0.005261831916868687
0.491869918699187,0.9964705882352941,0.005263927858322859
0.4919413387541745,0.9964705882352941,0.00533358845859766
0.49201277955271566,0.9964705882352941,0.0053354850970208645
0.49208424110384896,0.9964705882352941,0.0053805457428097725
0.49215572341661823,0.9964705882352941,0.005447124131023884
0.49222722650007267,0.9964705882352941,0.0054529146291315556
0.4922987503632665,0.9964705882352941,0.005468516610562801
0.4923702950152594,0.9964705882352941,0.005493924021720886
0.4924418604651163,0.9964705882352941,0.005506046582013369
0.4925134467219073,0.9964705882352941,0.005520534701645374
0.49258505379470774,0.9964705882352941,0.005551369860768318
0.4926566816925985,0.9964705882352941,0.00556781142950058
0.4927283304246655,0.9964705882352941,0.005627539940178394
0.4928,0.9964705882352941,0.0056356508284807205
0.49287169042769857,0.9964705882352941,0.005679584573954344
0.49294340171686307,0.9964705882352941,0.0058141304180026054
0.4930151338766007,0.9964705882352941,0.005876725539565086
0.49308688691602387,0.9964705882352941,0.005920147057622671
0.49315866084425036,0.9964705882352941,0.005957088433206081
0.49323045567040324,0.9964705882352941,0.005966966971755028
0.49330227140361094,0.9964705882352941,0.005972466431558132
0.49337410805300713,0.9964705882352941,0.006065256427973509
0.49344596562773085,0.9964705882352941,0.006167114712297916
0.49351784413692645,0.9964705882352941,0.006217517890036106
0.4935897435897436,0.9964705882352941,0.00623665563762188
0.49366166399533734,0.9964705882352941,0.006262880750000477
0.493733605362868,0.9964705882352941,0.00629400834441185
0.49380556770150125,0.9964705882352941,0.006348040420562029
0.49387755102040815,0.9964705882352941,0.006405161693692207
0.4939495553287651,0.9964705882352941,0.006418588571250439
0.49402158063575385,0.9964705882352941,0.006483381614089012
0.49409362695056147,0.9964705882352941,0.0064881895668804646
0.4941656942823804,0.9964705882352941,0.006528341211378574
0.49423778264040846,0.9964705882352941,0.006533817853778601
0.49430989203384884,0.9964705882352941,0.006541573908179998
0.4943820224719101,0.9964705882352941,0.006554409861564636
0.4944541739638062,0.9964705882352941,0.0065660239197313786
0.4945263465187564,0.9964705882352941,0.006582471542060375
0.4945985401459854,0.9964705882352941,0.006638823542743921
0.49452474813841435,0.9961764705882353,0.006654318422079086
0.49459696261682246,0.9961764705882353,0.0066575659438967705
0.49466919818898786,0.9961764705882353,0.006707032211124897
0.4947414548641543,0.9961764705882353,0.006712025962769985
0.49481373265157047,0.9961764705882353,0.006733312271535397
0.49488603156049094,0.9961764705882353,0.006765629164874554
0.49481221686394855,0.9958823529411764,0.00680173933506012
0.4948845366851798,0.9958823529411764,0.00680948793888092
0.49495687764946644,0.9958823529411764,0.006935061886906624
0.4950292397660819,0.9958823529411764,0.006952651310712099
0.4951016230443047,0.9958823529411764,0.007008700631558895
0.49517402749341916,0.9958823529411764,0.007037532050162554
0.49524645312271465,0.9958823529411764,0.0070467921905219555
0.49531889994148626,0.9958823529411764,0.007086227647960186
0.4953913679590344,0.9958823529411764,0.007111420389264822
0.4954638571846649,0.9958823529411764,0.007130940444767475
0.49553636762768916,0.9958823529411764,0.007159547880291939
0.4956088992974239,0.9958823529411764,0.007181123830378056
0.4956814522031913,0.9958823529411764,0.007295916322618723
0.4957540263543192,0.9958823529411764,0.007346343714743853
0.4958266217601406,0.9958823529411764,0.007349828258156776
