precision,recall,threshold
0.4834352338973411,1.0,1.5225237802951597e-05
0.48350398179749715,1.0,1.5349729437730275e-05
0.4835727492533068,1.0,1.537178468424827e-05
0.48364153627311524,1.0,1.5375399016193114e-05
0.4837103428652724,1.0,1.566338869452011e-05
0.48377916903813317,1.0,1.575682472321205e-05
0.4838480148000569,1.0,1.5802530469954945e-05
0.4839168801594079,1.0,1.5852665455895476e-05
0.48398576512455516,1.0,1.5913403331069276e-05
0.48405466970387245,1.0,1.5971654647728428e-05
0.4841235939057383,1.0,1.5976023860275745e-05
0.48419253773853604,1.0,1.6028527170419693e-05
0.48426150121065376,1.0,1.6157013305928558e-05
0.4843304843304843,1.0,1.6278359908028506e-05
0.48439948710642544,1.0,1.6346042684745044e-05
0.4844685095468795,1.0,1.6350522855645977e-05
0.4845375516602537,1.0,1.659197914705146e-05
0.4846066134549601,1.0,1.6606258213869296e-05
0.48467569493941554,1.0,1.6685929949744605e-05
0.48474479612204163,1.0,1.6728579794289544e-05
0.4848139170112648,1.0,1.690775025053881e-05
0.48488305761551626,1.0,1.7085272702388465e-05
0.48495221794323207,1.0,1.7107917301473208e-05
0.48502139800285304,1.0,1.7168804333778098e-05
0.48509059780282493,1.0,1.730964686430525e-05
0.4851598173515982,1.0,1.742435051710345e-05
0.4852290566576281,1.0,1.750442970660515e-05
0.4852983157293748,1.0,1.7572439901414327e-05
0.4853675945753034,1.0,1.760642771841958e-05
0.4854368932038835,1.0,1.7780435882741585e-05
0.48550621162358987,1.0,1.8035269022220746e-05
0.485575549842902,1.0,1.815254108805675e-05
0.48564490787030423,1.0,1.8170057956012897e-05
0.4857142857142857,1.0,1.8190827177022584e-05
0.4857836833833405,1.0,1.8211767383036204e-05
0.4858531008859674,1.0,1.8286818885826506e-05
0.4859225382306703,1.0,1.828704625950195e-05
0.48599199542595767,1.0,1.8294163965038024e-05
0.4860614724803431,1.0,1.8297734641237184e-05
0.48613096940234485,1.0,1.8365148207521997e-05
0.4862004862004862,1.0,1.844070720835589e-05
0.4862700228832952,1.0,1.8441553038428538e-05
0.48633957945930484,1.0,1.8448958144290373e-05
0.4864091559370529,1.0,1.879285991890356e-05
0.48647875232508225,1.0,1.8801152691594325e-05
0.48654836863194045,1.0,1.880930722109042e-05
0.48661800486618007,1.0,1.885951314761769e-05
0.4866876610363584,1.0,1.906494071590714e-05
0.4867573371510379,1.0,1.9075012460234575e-05
0.4868270332187858,1.0,1.9101416910416447e-05
0.4868967492481741,1.0,1.912532388814725e-05
0.48696648524778,1.0,1.9169085135217756e-05
0.4870362412261854,1.0,1.9371786038391292e-05
0.4871060171919771,1.0,1.965210321941413e-05
0.487175813153747,1.0,1.9666498701553792e-05
0.48724562912009173,1.0,1.9684306607814506e-05
0.487315465099613,1.0,1.973111466213595e-05
0.4873853211009174,1.0,1.9767645426327363e-05
0.4874551971326165,1.0,1.9780873117269948e-05
0.48752509320332665,1.0,1.9851488104905002e-05
0.48759500932166927,1.0,1.988691474252846e-05
0.4876649454962708,1.0,1.989897464227397e-05
0.48773490173576245,1.0,1.9915001757908612e-05
0.4878048780487805,1.0,1.9981553123216145e-05
0.48787487444396616,1.0,2.006347494898364e-05
0.48794489092996557,1.0,2.0174386008875445e-05
0.4880149275154299,1.0,2.0200501239742152e-05
0.4880849842090152,1.0,2.0239547666278668e-05
0.4881550610193826,1.0,2.0305569705669768e-05
0.48822515795519816,1.0,2.0415218386915512e-05
0.48829527502513287,1.0,2.0420673536136746e-05
0.4883654122378627,1.0,2.0423511159606278e-05
0.4884355696020687,1.0,2.0658721041399986e-05
0.4885057471264368,1.0,2.079503974528052e-05
0.488575944819658,1.0,2.083820800180547e-05
0.48864616269042827,1.0,2.086253516608849e-05
0.4887164007474486,1.0,2.0959278117516078e-05
0.48878665899942497,1.0,2.16616754187271e-05
0.4888569374550683,1.0,2.171425148844719e-05
0.48892723612309463,1.0,2.1789739548694342e-05
0.4889975550122249,1.0,2.211308674304746e-05
0.4890678941311853,1.0,2.2555461328011006e-05
0.48913825348870665,1.0,2.2672831619274803e-05
0.4892086330935252,1.0,2.3065458663040772e-05
0.4892790329543819,1.0,2.3077704099705443e-05
0.48934945308002303,1.0,2.3079686798155308e-05
0.4894198934791997,1.0,2.30919431487564e-05
0.489490354160668,1.0,2.3107910237740725e-05
0.4895608351331893,1.0,2.313919503649231e-05
0.48963133640552997,1.0,2.3269676603376865e-05
0.4897018579864612,1.0,2.3503040210925974e-05
0.48977239988475946,1.0,2.377844793954864e-05
0.4898429621092062,1.0,2.382350248808507e-05
0.4899135446685879,1.0,2.3890353986644186e-05
0.4899841475716962,1.0,2.4771812604740262e-05
0.49005477082732773,1.0,2.4888395273592323e-05
0.49012541444428426,1.0,2.506276359781623e-05
0.49019607843137253,1.0,2.506677083147224e-05
0.49026676279740444,1.0,2.5177501811413094e-05
0.490337467551197,1.0,2.5264729629270732e-05
0.4904081927015722,1.0,2.5271958293160424e-05
0.49047893825735717,1.0,2.5406056010979228e-05
0.4905497042273842,1.0,2.5442488549742848e-05
0.4906204906204906,1.0,2.5480674594291486e-05
0.4906912974455188,1.0,2.5507099053356797e-05
0.4907621247113164,1.0,2.6290217647328973e-05
0.49083297242673596,1.0,2.6407909899717197e-05
0.4909038406006353,1.0,2.651817339938134e-05
0.49097472924187724,1.0,2.653241972438991e-05
0.49104563835932985,1.0,2.6559959223959595e-05
0.49111656796186626,1.0,2.6860710931941867e-05
0.49118751805836464,1.0,2.7261599825578742e-05
0.49125848865770844,1.0,2.7288891942589544e-05
0.4913294797687861,1.0,2.7347090508555993e-05
0.4914004914004914,1.0,2.739573574217502e-05
0.491471523561723,1.0,2.7603642593021505e-05
0.491542576261385,1.0,2.7818961825687438e-05
0.4916136495083864,1.0,2.78652132692514e-05
0.49168474331164136,1.0,2.7965972549282014e-05
0.4917558576800694,1.0,2.7996371500194073e-05
0.4918269926225951,1.0,2.8153357561677694e-05
0.49189814814814814,1.0,2.8569427740876563e-05
0.4919693242656634,1.0,2.860981476260349e-05
0.492040520984081,1.0,2.8883183404104784e-05
0.4921117383123462,1.0,2.8979209673707373e-05
0.4921829762594094,1.0,2.9313476261449978e-05
0.49225423483422615,1.0,2.9346332667046227e-05
0.4923255140457573,1.0,2.9373550205491483e-05
0.49239681390296886,1.0,2.9452265152940527e-05
0.492468134414832,1.0,2.9470138542819768e-05
0.4925394755903231,1.0,2.9560316761489958e-05
0.49261083743842365,1.0,2.9666123737115413e-05
0.49268221996812056,1.0,2.9990427719894797e-05
0.4927536231884058,1.0,3.0037252145120874e-05
0.49282504710827657,1.0,3.0617644370067865e-05
0.4928964917367353,1.0,3.0684692319482565e-05
0.4929679570827896,1.0,3.0686220270581543e-05
0.49303944315545245,1.0,3.1159495847532526e-05
0.49311094996374183,1.0,3.134658618364483e-05
0.49318247751668115,1.0,3.184829984093085e-05
0.493254025823299,1.0,3.19462560582906e-05
0.4933255948926291,1.0,3.213718446204439e-05
0.49339718473371064,1.0,3.2189713238039985e-05
0.4934687953555878,1.0,3.2207412004936486e-05
0.4935404267673102,1.0,3.2320509490091354e-05
0.49361207897793263,1.0,3.247317727073096e-05
0.49368375199651515,1.0,3.2659540011081845e-05
0.49375544583212316,1.0,3.2712439860915765e-05
0.49382716049382713,1.0,3.281508179497905e-05
0.4938988959907031,1.0,3.3055373933166265e-05
0.49397065233183207,1.0,3.325396392028779e-05
0.4940424295263005,1.0,3.362610368640162e-05
0.4941142275832001,1.0,3.374340303707868e-05
0.4941860465116279,1.0,3.4018041333183646e-05
0.4942578863206861,1.0,3.403758819331415e-05
0.4943297470194824,1.0,3.406010364415124e-05
0.49440162861712955,1.0,3.409923010622151e-05
0.4944735311227458,1.0,3.447518975008279e-05
0.49454545454545457,1.0,3.4769473131746054e-05
0.49461739889438466,1.0,3.487924186629243e-05
0.49468936417867015,1.0,3.4886841604020447e-05
0.4947613504074505,1.0,3.5085926356259733e-05
0.49483335758987046,1.0,3.523111081449315e-05
0.4949053857350801,1.0,3.5316690627951175e-05
0.49497743485223467,1.0,3.5331890103407204e-05
0.49504950495049505,1.0,3.53329669451341e-05
0.4951215960390272,1.0,3.567401290638372e-05
0.49519370812700264,1.0,3.580643897294067e-05
0.49526584122359796,1.0,3.585894592106342e-05
0.49533799533799533,1.0,3.601207572501153e-05
0.4954101704793822,1.0,3.602264041546732e-05
0.49548236665695133,1.0,3.609260602388531e-05
0.49555458387990087,1.0,3.620353163569234e-05
0.4956268221574344,1.0,3.6640445614466444e-05
0.49569908149876074,1.0,3.6643195926444605e-05
0.4957713619130942,1.0,3.6827052099397406e-05
0.49584366340965436,1.0,3.705874769366346e-05
0.4959159859976663,1.0,3.838275733869523e-05
0.4959883296863603,1.0,3.8562429836019874e-05
0.49606069448497225,1.0,3.874789399560541e-05
0.49613308040274334,1.0,3.88218104490079e-05
0.49620548744892,1.0,3.89643719245214e-05
0.49627791563275436,1.0,3.9288537664106116e-05
0.49635036496350365,1.0,3.949404344893992e-05
0.4964228354504307,1.0,3.962765549658798e-05
0.49649532710280375,1.0,3.9787959394743666e-05
0.4965678399298963,1.0,3.9893311623018235e-05
0.4966403739409874,1.0,4.0117134631145746e-05
0.4967129291453616,1.0,4.025641464977525e-05
0.4967855055523086,1.0,4.0643863030709326e-05
0.4968581031711238,1.0,4.0861632442101836e-05
0.4969307220111079,1.0,4.1025588870979846e-05
0.49700336208156703,1.0,4.141990575590171e-05
0.49707602339181284,1.0,4.1692270315252244e-05
0.49714870595116245,1.0,4.182123302598484e-05
0.4972214097689383,1.0,4.187502054264769e-05
0.49729413485446833,1.0,4.1915456677088514e-05
0.497366881217086,1.0,4.1925275581888855e-05
0.49743964886613024,1.0,4.2347754060756415e-05
0.4975124378109453,1.0,4.2557643610052764e-05
0.497585248060881,1.0,4.259123670635745e-05
0.49765807962529274,1.0,4.287381307221949e-05
0.4977309325135412,1.0,4.345592242316343e-05
0.4978038067349927,1.0,4.3551171984290704e-05
0.49787670229901887,1.0,4.410846668179147e-05
0.4979496192149971,1.0,4.4135402276879176e-05
0.49802255749230995,1.0,4.435438313521445e-05
0.4980955171403457,1.0,4.451546919881366e-05
0.4981684981684982,1.0,4.469267150852829e-05
0.49824150058616645,1.0,4.4961147068534046e-05
0.49831452440275537,1.0,4.4987318688072264e-05
0.49838756962767516,1.0,4.515396722126752e-05
0.4984606362703416,1.0,4.522513336269185e-05
0.49853372434017595,1.0,4.532802995527163e-05
0.4986068338466051,1.0,4.54822184110526e-05
0.4986799647990613,1.0,4.552211976260878e-05
0.49875311720698257,1.0,4.580429595080204e-05
0.4988262910798122,1.0,4.587817602441646e-05
0.4988994864269993,1.0,4.5912722271168604e-05
0.49897270325799825,1.0,4.614710996975191e-05
0.49904594158226917,1.0,4.615275247488171e-05
0.49911920140927774,1.0,4.6158860641298816e-05
0.4991924827484951,1.0,4.6245761041063815e-05
0.49926578560939794,1.0,4.6469023800455034e-05
0.49933911000146863,1.0,4.717281262855977e-05
0.4994124559341951,1.0,4.7185763833113015e-05
0.49948582341707065,1.0,4.7374087444040924e-05
0.49955921245959445,1.0,4.777582944370806e-05
0.4996326230712711,1.0,4.7954366891644895e-05
0.4997060552616108,1.0,4.796190478373319e-05
0.49977950904012935,1.0,4.800289389095269e-05
0.4998529844163481,1.0,4.806731885764748e-05
0.4999264813997941,1.0,4.818438901565969e-05
0.5,1.0,4.8227662773570046e-05
0.5000735402265039,1.0,4.874381556874141e-05
0.5001471020888497,1.0,4.8828020226210356e-05
0.5002206855965867,1.0,4.9367401516065e-05
0.5002942907592701,1.0,4.951959999743849e-05
0.5003679175864606,1.0,5.003043042961508e-05
0.5004415660877245,1.0,5.0524817197583616e-05
0.5005152362726336,1.0,5.073656211607158e-05
0.5005889281507656,1.0,5.089586557005532e-05
0.5006626417317037,1.0,5.1162252930225804e-05
0.5007363770250368,1.0,5.1736027671722695e-05
0.5008101340403595,1.0,5.206168498261832e-05
0.5008839127872716,1.0,5.213778786128387e-05
0.5009577132753794,1.0,5.214915290707722e-05
0.5010315355142941,1.0,5.215800047153607e-05
0.501105379513633,1.0,5.219410377321765e-05
0.5011792452830188,1.0,5.226333814789541e-05
0.5012531328320802,1.0,5.231451723375358e-05
0.5013270421704512,1.0,5.2415431127883494e-05
0.5014009733077717,1.0,5.2499490266200155e-05
0.5014749262536873,1.0,5.263413186185062e-05
0.5015489010178492,1.0,5.265387881081551e-05
0.5016228976099144,1.0,5.299707117956132e-05
0.5016969160395455,1.0,5.309871266945265e-05
0.5017709563164109,1.0,5.315133967087604e-05
0.5018450184501845,1.0,5.3397987358039245e-05
0.5019191024505462,1.0,5.36514344275929e-05
0.5019932083271814,1.0,5.377051274990663e-05
0.5020673360897815,1.0,5.424476694315672e-05
0.5021414857480431,1.0,5.4541535064345226e-05
0.5022156573116692,1.0,5.48363386769779e-05
0.5022898507903678,1.0,5.489100294653326e-05
0.5023640661938534,1.0,5.521162165678106e-05
0.5024383035318457,1.0,5.531428541871719e-05
0.5025125628140703,1.0,5.53753889107611e-05
0.5025868440502587,1.0,5.6222983403131366e-05
0.5026611472501479,1.0,5.648476872011088e-05
0.5027354724234807,1.0,5.654391134157777e-05
0.5028098195800059,1.0,5.668929225066677e-05
0.5028841887294779,1.0,5.680166941601783e-05
0.5029585798816568,1.0,5.6846984080038965e-05
0.5030329930463087,1.0,5.747575778514147e-05
0.5031074282332051,1.0,5.7583787565818056e-05
0.5031818854521237,1.0,5.759040868724696e-05
0.5032563647128478,1.0,5.7795055909082294e-05
0.5033308660251665,1.0,5.812662129756063e-05
0.5034053893988747,1.0,5.8818943216465414e-05
0.5034799348437732,1.0,5.896008951822296e-05
0.5035545023696683,1.0,5.9280362620484084e-05
0.5036290919863724,1.0,5.928944665356539e-05
0.5037037037037037,1.0,5.933022839599289e-05
0.5037783375314862,1.0,5.940420305705629e-05
0.5038529934795495,1.0,5.9447658713907003e-05
0.5039276715577293,1.0,5.977144974167459e-05
0.5040023717758672,1.0,6.0207188653294e-05
0.5040770941438102,1.0,6.0368507547536865e-05
0.5041518386714117,1.0,6.037565981387161e-05
0.5042266053685304,1.0,6.050180672900751e-05
0.5043013942450312,1.0,6.068027869332582e-05
0.5043762053107848,1.0,6.0766469687223434e-05
0.5044510385756676,1.0,6.088317240937613e-05
0.5045258940495623,1.0,6.107708031777292e-05
0.5046007717423567,1.0,6.137471063993871e-05
0.5046756716639453,1.0,6.146259693196043e-05
0.504750593824228,1.0,6.189855776028708e-05
0.5048255382331106,1.0,6.239755020942539e-05
0.5049005049005049,1.0,6.2980929214973e-05
0.5049754938363286,1.0,6.298224616330117e-05
0.5050505050505051,1.0,6.301307439571247e-05
0.5051255385529639,1.0,6.31156872259453e-05
0.5052005943536404,1.0,6.321592081803828e-05
0.5052756724624758,1.0,6.327038136078045e-05
0.5053507728894173,1.0,6.366513116518036e-05
0.505425895644418,1.0,6.372916686814278e-05
0.5055010407374368,1.0,6.403391307685524e-05
0.5055762081784386,1.0,6.422033766284585e-05
0.5056513979773944,1.0,6.441101868404076e-05
0.5057266101442808,1.0,6.441255391109735e-05
0.5058018446890806,1.0,6.481310992967337e-05
0.5058771016217825,1.0,6.568235403392464e-05
0.5059523809523809,1.0,6.638059858232737e-05
0.5060276826908766,1.0,6.646988185821101e-05
0.5061030068472759,1.0,6.655250035692006e-05
0.5061783534315915,1.0,6.664005195489153e-05
0.5062537224538416,1.0,6.716389179928228e-05
0.5063291139240507,1.0,6.736525392625481e-05
0.506404527852249,1.0,6.74378388794139e-05
0.5064799642484731,1.0,6.805202428949997e-05
0.5065554231227652,1.0,6.823896546848118e-05
0.5066309044851736,1.0,6.826838944107294e-05
0.5067064083457526,1.0,6.832052895333618e-05
0.5067819347145626,1.0,6.852638034615666e-05
0.5068574836016696,1.0,6.852931255707517e-05
0.5069330550171463,1.0,6.950182432774454e-05
0.5070086489710707,1.0,6.975155702093616e-05
0.5070842654735273,1.0,7.002225902397186e-05
0.5071599045346062,1.0,7.040426135063171e-05
0.507235566164404,1.0,7.096251647453755e-05
0.5073112503730229,1.0,7.11207467247732e-05
0.5073869571705716,1.0,7.113179162843153e-05
0.5074626865671642,1.0,7.118416397133842e-05
0.5075384385729214,1.0,7.119974179659039e-05
0.5076142131979695,1.0,7.170072785811499e-05
0.5076900104524414,1.0,7.199027459137142e-05
0.5077658303464755,1.0,7.23937846487388e-05
0.5078416728902165,1.0,7.247608300531283e-05
0.5079175380938153,1.0,7.28153609088622e-05
0.5079934259674287,1.0,7.282231672434136e-05
0.5080693365212193,1.0,7.303879101527855e-05
0.5081452697653565,1.0,7.328813808271661e-05
0.5082212257100149,1.0,7.336324779316783e-05
0.508297204365376,1.0,7.416510197799653e-05
0.5083732057416268,1.0,7.428850221913308e-05
0.5084492298489607,1.0,7.471576827811077e-05
0.5085252766975771,1.0,7.679935515625402e-05
0.5086013462976814,1.0,7.74226282374002e-05
0.5086774386594853,1.0,7.767788338242099e-05
0.5087535537932066,1.0,7.803886546753347e-05
0.5088296917090691,1.0,7.815319258952513e-05
0.5089058524173028,1.0,7.926420221338049e-05
0.5089820359281437,1.0,7.971878221724182e-05
0.5090582422518342,1.0,8.013827027752995e-05
0.5091344713986223,1.0,8.030672324821353e-05
0.5092107233787629,1.0,8.188196807168424e-05
0.5092869982025164,1.0,8.223225449910387e-05
0.5093632958801498,1.0,8.235099812736735e-05
0.5094396164219359,1.0,8.268843521364033e-05
0.5095159598381538,1.0,8.283983333967626e-05
0.5095923261390888,1.0,8.297484600916505e-05
0.5096687153350322,1.0,8.314798469655216e-05
0.5097451274362819,1.0,8.553475345252082e-05
0.5098215624531414,1.0,8.638470899313688e-05
0.5098980203959208,1.0,8.655330748297274e-05
0.5099745012749363,1.0,8.86704510776326e-05
0.51005100510051,1.0,8.885328134056181e-05
0.5101275318829708,1.0,8.888207230484113e-05
0.5102040816326531,1.0,8.917966624721885e-05
0.5102806543598979,1.0,8.930474723456427e-05
0.5103572500750525,1.0,8.931649790611118e-05
0.5104338687884702,1.0,8.957703539635986e-05
0.5105105105105106,1.0,8.974734373623505e-05
0.5105871752515393,1.0,8.993079973151907e-05
0.5106638630219285,1.0,9.013735689222813e-05
0.5107405738320565,1.0,9.014517127070576e-05
0.5108173076923077,1.0,9.066185157280415e-05
0.5108940646130729,1.0,9.087314538192004e-05
0.5109708446047491,1.0,9.089068043977022e-05
0.5110476476777394,1.0,9.266514098271728e-05
0.5111244738424534,1.0,9.26896755117923e-05
0.5112013231093069,1.0,9.272233000956476e-05
0.5112781954887218,1.0,9.319576201960444e-05
0.5113550909911265,1.0,9.352945198770612e-05
0.5114320096269555,1.0,9.38973025768064e-05
0.5115089514066496,1.0,9.419054549653083e-05
0.5115859163406561,1.0,9.440323628950864e-05
0.5116629044394282,1.0,9.463660535402596e-05
0.5117399157134257,1.0,9.469085489399731e-05
0.5118169501731146,1.0,9.533236880088225e-05
0.5118940078289672,1.0,9.65953731792979e-05
0.5119710886914621,1.0,9.723084804136306e-05
0.5120481927710844,1.0,9.750120079843327e-05
0.512125320078325,1.0,9.756823419593275e-05
0.5122024706236818,1.0,9.811074414756149e-05
0.5122796444176586,1.0,9.847174806054682e-05
0.5123568414707655,1.0,9.868136839941144e-05
0.5124340617935192,1.0,9.884850442176685e-05
0.5125113053964425,1.0,9.944718476617709e-05
0.5125885722900648,1.0,9.970793325919658e-05
0.5126658624849216,1.0,0.00010028612450696528
0.5127431759915548,1.0,0.0001007721439236775
0.5128205128205128,1.0,0.00010080658103106543
0.5128978729823502,1.0,0.0001009889820124954
0.5129752564876282,1.0,0.00010099977953359485
0.5130526633469141,1.0,0.00010106837726198137
0.5131300935707818,1.0,0.00010125461267307401
0.5132075471698113,1.0,0.00010153972107218578
0.5132850241545893,1.0,0.00010199342796113342
0.5133625245357089,1.0,0.00010245278826914728
0.5134400483237692,1.0,0.0001026768222800456
0.5135175955293763,1.0,0.00010268434562021866
