fpr,tpr,threshold
0.4139324774132192,0.8611764705882353,0.6849008202552795
0.4141702330004755,0.8611764705882353,0.6843020915985107
0.4141702330004755,0.8626470588235294,0.6825485229492188
0.4146457441749881,0.8626470588235294,0.6820157766342163
0.4146457441749881,0.8629411764705882,0.6818102598190308
0.41535901093675703,0.8629411764705882,0.6809661984443665
0.41535901093675703,0.8632352941176471,0.6809602975845337
0.41559676652401334,0.8632352941176471,0.6807966828346252
0.41559676652401334,0.8644117647058823,0.6791543364524841
0.4165477888730385,0.8644117647058823,0.6779351830482483
0.4165477888730385,0.8647058823529412,0.6778719425201416
0.4167855444602948,0.8647058823529412,0.6778533458709717
0.4167855444602948,0.8655882352941177,0.6772816777229309
0.4170233000475511,0.8655882352941177,0.6767473220825195
0.4170233000475511,0.8658823529411764,0.6766871809959412
0.41773656680932003,0.8658823529411764,0.6756877899169922
0.41773656680932003,0.8661764705882353,0.6750171184539795
0.41821207798383264,0.8661764705882353,0.6726827621459961
0.41821207798383264,0.8664705882352941,0.6725736260414124
0.4198763670946267,0.8664705882352941,0.6700942516326904
0.4198763670946267,0.866764705882353,0.6700688600540161
0.4217784117926771,0.866764705882353,0.6682344675064087
0.4217784117926771,0.8670588235294118,0.6679922342300415
0.422491678554446,0.8670588235294118,0.6668938994407654
0.422491678554446,0.8673529411764705,0.6666909456253052
0.42320494531621494,0.8673529411764705,0.665195882320404
0.42320494531621494,0.8676470588235294,0.6649577617645264
0.42344270090347125,0.8676470588235294,0.664863109588623
0.42344270090347125,0.8679411764705882,0.6648243069648743
0.42368045649072755,0.8679411764705882,0.6643004417419434
0.42368045649072755,0.8685294117647059,0.6632630825042725
0.4246314788397527,0.8685294117647059,0.6609886288642883
0.4246314788397527,0.8691176470588236,0.6597772836685181
0.424869234427009,0.8691176470588236,0.6597698926925659
0.424869234427009,0.8705882352941177,0.6573841571807861
0.42534474560152163,0.8705882352941177,0.6568120718002319
0.42534474560152163,0.8711764705882353,0.6562837362289429
0.42558250118877794,0.8711764705882353,0.656183660030365
0.42558250118877794,0.8720588235294118,0.6551873683929443
0.42629576795054686,0.8720588235294118,0.6543571352958679
0.42629576795054686,0.8723529411764706,0.6541792750358582
0.4274845458868283,0.8723529411764706,0.6526198983192444
0.4274845458868283,0.8729411764705882,0.6518943309783936
0.42843556823585355,0.8729411764705882,0.6501805782318115
0.42843556823585355,0.8732352941176471,0.6490901112556458
0.42867332382310985,0.8732352941176471,0.6487756967544556
0.42867332382310985,0.8735294117647059,0.6483743190765381
0.42914883499762246,0.8735294117647059,0.6477954983711243
0.42914883499762246,0.8741176470588236,0.6470819115638733
0.429624346172135,0.8741176470588236,0.646533727645874
0.429624346172135,0.8747058823529412,0.6459923386573792
0.43009985734664763,0.8747058823529412,0.6455317139625549
0.43009985734664763,0.8752941176470588,0.643605649471283
0.43057536852116024,0.8752941176470588,0.6418843865394592
0.43057536852116024,0.8755882352941177,0.641838788986206
0.43081312410841655,0.8755882352941177,0.641596794128418
0.43081312410841655,0.8758823529411764,0.6414622664451599
0.43105087969567285,0.8758823529411764,0.641425609588623
0.43105087969567285,0.8761764705882353,0.6403225660324097
0.43128863528292916,0.8761764705882353,0.6402725577354431
0.43128863528292916,0.8764705882352941,0.6385058164596558
0.4324774132192106,0.8764705882352941,0.637751579284668
0.4324774132192106,0.8770588235294118,0.6374065279960632
0.43271516880646693,0.8770588235294118,0.6370410919189453
0.43271516880646693,0.8779411764705882,0.6356879472732544
0.43366619115549215,0.8779411764705882,0.6342926621437073
0.43366619115549215,0.8782352941176471,0.6341204047203064
0.43390394674274846,0.8782352941176471,0.6332337856292725
0.43390394674274846,0.8788235294117647,0.6317458748817444
0.43509272467902993,0.8788235294117647,0.6274887323379517
0.43509272467902993,0.8791176470588236,0.6273767352104187
0.43533048026628623,0.8791176470588236,0.6271235942840576
0.43533048026628623,0.8794117647058823,0.6266545057296753
0.43628150261531146,0.8794117647058823,0.625579833984375
0.43628150261531146,0.8797058823529412,0.6254830360412598
0.43675701378982407,0.8797058823529412,0.6248570680618286
0.43675701378982407,0.88,0.6245765686035156
0.43818354731336184,0.88,0.6202179193496704
0.43818354731336184,0.8808823529411764,0.6187826991081238
0.439847836424156,0.8808823529411764,0.6166640520095825
0.439847836424156,0.8817647058823529,0.6160025000572205
0.4400855920114123,0.8817647058823529,0.6158595085144043
0.4400855920114123,0.8820588235294118,0.6155962347984314
0.4405611031859249,0.8820588235294118,0.6145853996276855
0.4405611031859249,0.8826470588235295,0.614412248134613
0.44151212553495006,0.8826470588235295,0.6124101877212524
0.44151212553495006,0.883235294117647,0.6114702224731445
0.442225392296719,0.883235294117647,0.6095059514045715
0.442225392296719,0.8838235294117647,0.6087853908538818
0.44388968140751306,0.8838235294117647,0.6056928634643555
0.44388968140751306,0.8841176470588236,0.6053386926651001
0.44412743699476936,0.8841176470588236,0.6039538383483887
0.44412743699476936,0.8847058823529412,0.603223443031311
0.44436519258202567,0.8847058823529412,0.6027511358261108
0.44436519258202567,0.885,0.6023764610290527
0.444602948169282,0.885,0.6022950410842896
0.444602948169282,0.8852941176470588,0.6009326577186584
0.4448407037565383,0.8852941176470588,0.6009226441383362
0.4448407037565383,0.8858823529411765,0.600197970867157
0.4450784593437946,0.8858823529411765,0.5997288227081299
0.4450784593437946,0.8861764705882353,0.5992239117622375
0.4453162149310509,0.8861764705882353,0.5992228388786316
0.4453162149310509,0.8867647058823529,0.599109947681427
0.4457917261055635,0.8867647058823529,0.5985003113746643
0.4457917261055635,0.8870588235294118,0.5983574390411377
0.4476937708036139,0.8870588235294118,0.5957223773002625
0.4476937708036139,0.8879411764705882,0.5947856903076172
0.4481692819781265,0.8879411764705882,0.5944244861602783
0.4481692819781265,0.8885294117647059,0.5933141708374023
0.44912030432715166,0.8885294117647059,0.5915023684501648
0.44912030432715166,0.8891176470588236,0.5909399390220642
0.44935805991440797,0.8891176470588236,0.5901556611061096
0.44935805991440797,0.8894117647058823,0.5900205373764038
0.4500713266761769,0.8894117647058823,0.5890594720840454
0.4500713266761769,0.8897058823529411,0.5888919830322266
0.4510223490252021,0.8897058823529411,0.5879637002944946
0.4510223490252021,0.8902941176470588,0.5872230529785156
0.4514978601997147,0.8902941176470588,0.5861307382583618
0.4514978601997147,0.8905882352941177,0.5857396125793457
0.4519733713742273,0.8905882352941177,0.5836084485054016
0.4519733713742273,0.8908823529411765,0.5828480124473572
0.4522111269614836,0.8908823529411765,0.582524299621582
0.4522111269614836,0.8911764705882353,0.5813189148902893
0.4529243937232525,0.8911764705882353,0.5789116024971008
0.4529243937232525,0.8917647058823529,0.5752109885215759
0.4533999048977651,0.8917647058823529,0.5740136504173279
0.4533999048977651,0.8920588235294118,0.5737361311912537
0.4538754160722777,0.8920588235294118,0.5696640610694885
0.4538754160722777,0.8923529411764706,0.5696174502372742
0.454113171659534,0.8923529411764706,0.569247841835022
0.454113171659534,0.8938235294117647,0.5668254494667053
0.4543509272467903,0.8938235294117647,0.5668193101882935
0.4543509272467903,0.8944117647058824,0.5660253167152405
0.4545886828340466,0.8944117647058824,0.5658375024795532
0.4545886828340466,0.8947058823529411,0.565340518951416
0.4557774607703281,0.8947058823529411,0.5627812147140503
0.4557774607703281,0.895,0.5611293911933899
0.4562529719448407,0.895,0.5604181885719299
0.4562529719448407,0.8952941176470588,0.5589731931686401
0.4574417498811222,0.8952941176470588,0.5549373626708984
0.4574417498811222,0.8955882352941177,0.5547512769699097
0.4583927722301474,0.8955882352941177,0.5537030100822449
0.4583927722301474,0.8958823529411765,0.5536587238311768
0.4600570613409415,0.8958823529411765,0.5501469373703003
0.4600570613409415,0.8961764705882352,0.5501229166984558
0.4602948169281978,0.8961764705882352,0.549043595790863
0.4602948169281978,0.8964705882352941,0.5488289594650269
0.46243461721350454,0.8964705882352941,0.5468747615814209
0.46243461721350454,0.8967647058823529,0.5453217029571533
0.4629101283880171,0.8967647058823529,0.5445976257324219
0.4629101283880171,0.8970588235294118,0.5437819361686707
0.4633856395625297,0.8970588235294118,0.5427817106246948
0.4633856395625297,0.8973529411764706,0.5426105260848999
0.4638611507370423,0.8973529411764706,0.541745662689209
0.4638611507370423,0.8976470588235295,0.5416836142539978
0.4640989063242986,0.8976470588235295,0.5411626100540161
0.4640989063242986,0.8979411764705882,0.540920078754425
0.46528768426058015,0.8979411764705882,0.539467990398407
0.46528768426058015,0.8988235294117647,0.5372584462165833
0.4657631954350927,0.8988235294117647,0.5367919206619263
0.4657631954350927,0.8994117647058824,0.5356499552726746
0.466000951022349,0.8994117647058824,0.5354466438293457
0.466000951022349,0.8997058823529411,0.5345560312271118
0.4662387066096053,0.8997058823529411,0.5344111919403076
0.4662387066096053,0.9,0.5343857407569885
0.46695197337137423,0.9,0.5327655076980591
0.46695197337137423,0.9002941176470588,0.5327008366584778
0.46742748454588684,0.9002941176470588,0.5300668478012085
0.46742748454588684,0.9005882352941177,0.528487503528595
0.46766524013314315,0.9005882352941177,0.5282943248748779
0.46766524013314315,0.9008823529411765,0.5272529721260071
0.47075606276747506,0.9008823529411765,0.521092414855957
0.47075606276747506,0.9011764705882352,0.5208503603935242
0.47313361864003806,0.9011764705882352,0.5142830610275269
0.47313361864003806,0.9014705882352941,0.5136040449142456
0.4740846409890632,0.9014705882352941,0.511650562286377
0.4740846409890632,0.9023529411764706,0.5110926628112793
0.47479790775083214,0.9023529411764706,0.5100862979888916
0.47479790775083214,0.9026470588235294,0.5098456740379333
0.47527341892534475,0.9026470588235294,0.507669985294342
0.47527341892534475,0.9029411764705882,0.5076068639755249
0.47527341892534475,0.9035294117647059,0.5071146488189697
0.47693770803613883,0.9035294117647059,0.5026237964630127
0.47693770803613883,0.9038235294117647,0.5004659295082092
0.47717546362339514,0.9038235294117647,0.4996578097343445
0.47717546362339514,0.9044117647058824,0.4995869994163513
0.47741321921065144,0.9044117647058824,0.4992271065711975
0.47741321921065144,0.9052941176470588,0.4955640435218811
0.47788873038516405,0.9052941176470588,0.4950776994228363
0.47788873038516405,0.9055882352941177,0.4948034882545471
0.4788397527341893,0.9055882352941177,0.4934033155441284
0.4788397527341893,0.9058823529411765,0.493123859167099
0.4790775083214456,0.9058823529411765,0.49261966347694397
0.4790775083214456,0.9061764705882352,0.4922592043876648
0.47979077508321444,0.9061764705882352,0.4905223846435547
0.47979077508321444,0.9064705882352941,0.48989686369895935
0.48074179743223966,0.9064705882352941,0.4890732169151306
0.48074179743223966,0.9067647058823529,0.48890215158462524
0.48097955301949596,0.9067647058823529,0.4880680739879608
0.48097955301949596,0.9073529411764706,0.4870922863483429
0.4816928197812649,0.9073529411764706,0.48504096269607544
0.4816928197812649,0.9076470588235294,0.48445624113082886
0.48264384213029005,0.9076470588235294,0.4839653968811035
0.48264384213029005,0.9079411764705883,0.48298558592796326
0.4838326200665716,0.9079411764705883,0.48121482133865356
0.4838326200665716,0.908235294117647,0.48111313581466675
0.4840703756538279,0.908235294117647,0.48107075691223145
0.4840703756538279,0.9088235294117647,0.4795491695404053
0.48502139800285304,0.9088235294117647,0.4788428544998169
0.48502139800285304,0.9091176470588235,0.47845637798309326
0.48597242035187826,0.9091176470588235,0.47464990615844727
0.48597242035187826,0.9105882352941177,0.472247838973999
0.48621017593913457,0.9105882352941177,0.46961039304733276
0.48621017593913457,0.9108823529411765,0.46926093101501465
0.4866856871136472,0.9108823529411765,0.4659464359283447
0.4866856871136472,0.9114705882352941,0.46357962489128113
0.4869234427009035,0.9114705882352941,0.4634433090686798
0.4869234427009035,0.9120588235294118,0.4631184935569763
0.48763670946267235,0.9120588235294118,0.46212753653526306
0.48763670946267235,0.9123529411764706,0.46205687522888184
0.4890632429862102,0.9123529411764706,0.4595487713813782
0.4890632429862102,0.9129411764705883,0.45882678031921387
0.4895387541607228,0.9129411764705883,0.45839762687683105
0.4895387541607228,0.913235294117647,0.45820537209510803
0.49072753209700426,0.913235294117647,0.454717218875885
0.49072753209700426,0.9135294117647059,0.45448464155197144
0.49096528768426057,0.9135294117647059,0.4539624750614166
0.49096528768426057,0.9138235294117647,0.45362022519111633
0.4914407988587732,0.9138235294117647,0.4527638852596283
0.4914407988587732,0.9141176470588235,0.45086434483528137
0.49334284355682356,0.9141176470588235,0.44780808687210083
0.49334284355682356,0.9144117647058824,0.4475780725479126
0.49358059914407987,0.9144117647058824,0.4466429650783539
0.49358059914407987,0.9147058823529411,0.44645118713378906
0.4940561103185925,0.9147058823529411,0.44581496715545654
0.4940561103185925,0.915,0.4451473653316498
0.4947693770803614,0.915,0.44464051723480225
0.4947693770803614,0.9152941176470588,0.4445945620536804
0.495244888254874,0.9152941176470588,0.44280552864074707
0.495244888254874,0.9155882352941176,0.44276660680770874
0.49619591060389917,0.9155882352941176,0.4420149028301239
0.49619591060389917,0.9161764705882353,0.44063204526901245
0.4969091773656681,0.9161764705882353,0.4396090507507324
0.4969091773656681,0.9164705882352941,0.43930381536483765
0.4973846885401807,0.9164705882352941,0.43821099400520325
0.4973846885401807,0.9167647058823529,0.4361799955368042
0.4988112220637185,0.9167647058823529,0.4327966272830963
0.4988112220637185,0.9179411764705883,0.43163061141967773
0.4990489776509748,0.9179411764705883,0.4295794665813446
0.4990489776509748,0.9185294117647059,0.42900410294532776
0.5007132667617689,0.9185294117647059,0.4260803461074829
0.5007132667617689,0.9188235294117647,0.4258435070514679
0.5016642891107941,0.9188235294117647,0.42325589060783386
0.5016642891107941,0.9194117647058824,0.4224085807800293
0.5019020446980504,0.9194117647058824,0.422379732131958
0.5019020446980504,0.9197058823529412,0.42230284214019775
0.5026153114598193,0.9197058823529412,0.4210500717163086
0.5026153114598193,0.92,0.42025530338287354
0.5030908226343319,0.92,0.41874364018440247
0.5030908226343319,0.9208823529411765,0.41809481382369995
0.5033285782215882,0.9208823529411765,0.41794413328170776
0.5033285782215882,0.9211764705882353,0.4171954393386841
0.5035663338088445,0.9211764705882353,0.4171159267425537
0.5035663338088445,0.9217647058823529,0.41590675711631775
0.5042796005706134,0.9217647058823529,0.4153897762298584
0.5042796005706134,0.9220588235294118,0.41513293981552124
0.5049928673323824,0.9220588235294118,0.41381514072418213
0.5049928673323824,0.9226470588235294,0.41316238045692444
0.5052306229196386,0.9226470588235294,0.4130285382270813
0.5052306229196386,0.923235294117647,0.4128534197807312
0.5059438896814075,0.923235294117647,0.4099302291870117
0.5059438896814075,0.9235294117647059,0.4098844826221466
0.5061816452686638,0.9235294117647059,0.4095306098461151
0.5061816452686638,0.9238235294117647,0.4092729687690735
0.5068949120304327,0.9238235294117647,0.4078693389892578
0.5068949120304327,0.9252941176470588,0.4061128795146942
0.5073704232049453,0.9252941176470588,0.4038860499858856
0.5073704232049453,0.9255882352941176,0.40307319164276123
0.5078459343794579,0.9255882352941176,0.40281325578689575
0.5078459343794579,0.9258823529411765,0.4019568860530853
0.5080836899667143,0.9258823529411765,0.4010810852050781
0.5080836899667143,0.9261764705882353,0.4001779854297638
0.5083214455539705,0.9261764705882353,0.40012386441230774
0.5083214455539705,0.9264705882352942,0.3993688225746155
0.5097479790775084,0.9264705882352942,0.3951319456100464
0.5097479790775084,0.9267647058823529,0.3949490785598755
0.5126010461245839,0.9267647058823529,0.3886427879333496
0.5126010461245839,0.9270588235294117,0.3874722123146057
0.5133143128863529,0.9270588235294117,0.38690730929374695
0.5133143128863529,0.9279411764705883,0.3849806487560272
0.5161673799334284,0.9279411764705883,0.38215702772140503
0.5161673799334284,0.928235294117647,0.38167738914489746
0.5168806466951973,0.928235294117647,0.38004249334335327
0.5168806466951973,0.9285294117647059,0.3794848322868347
0.5173561578697099,0.9285294117647059,0.3794187009334564
0.5173561578697099,0.9288235294117647,0.3792262673377991
0.5175939134569663,0.9288235294117647,0.378888875246048
0.5175939134569663,0.9291176470588235,0.37680789828300476
0.5183071802187351,0.9291176470588235,0.37510889768600464
0.5183071802187351,0.9294117647058824,0.3729301691055298
0.5192582025677603,0.9294117647058824,0.3708023130893707
0.5192582025677603,0.9297058823529412,0.37079334259033203
0.5194959581550166,0.9297058823529412,0.3699515163898468
0.5194959581550166,0.93,0.369232714176178
0.519733713742273,0.93,0.3690512180328369
0.519733713742273,0.9302941176470588,0.3687070906162262
0.5221112696148359,0.9302941176470588,0.3639287054538727
0.5221112696148359,0.9305882352941176,0.36373090744018555
0.5233000475511175,0.9305882352941176,0.3601785898208618
0.5233000475511175,0.9308823529411765,0.3600728511810303
0.5249643366619116,0.9308823529411765,0.35574135184288025
0.5249643366619116,0.9311764705882353,0.35532766580581665
0.5254398478364242,0.9311764705882353,0.35479629039764404
0.5254398478364242,0.9314705882352942,0.3541960120201111
0.5259153590109368,0.9314705882352942,0.35277214646339417
0.5259153590109368,0.9317647058823529,0.352595716714859
0.5263908701854494,0.9317647058823529,0.3512238562107086
0.5263908701854494,0.9320588235294117,0.3509695529937744
0.526866381359962,0.9320588235294117,0.35024088621139526
0.526866381359962,0.9323529411764706,0.35000333189964294
0.5287684260580123,0.9323529411764706,0.3476107716560364
0.5287684260580123,0.9326470588235294,0.3474265933036804
0.5290061816452687,0.9326470588235294,0.3473801910877228
0.5290061816452687,0.9329411764705883,0.34708383679389954
0.5292439372325249,0.9329411764705883,0.3467142581939697
0.5292439372325249,0.933235294117647,0.34554558992385864
0.5306704707560628,0.933235294117647,0.34328964352607727
0.5306704707560628,0.9335294117647058,0.3431577980518341
0.5311459819305754,0.9335294117647058,0.34228092432022095
0.5311459819305754,0.9341176470588235,0.3416382074356079
0.5313837375178316,0.9341176470588235,0.34116020798683167
0.5313837375178316,0.9344117647058824,0.34110260009765625
0.5318592486923442,0.9344117647058824,0.34079813957214355
0.5318592486923442,0.9347058823529412,0.3407239615917206
0.5320970042796006,0.9347058823529412,0.34046053886413574
0.5320970042796006,0.935,0.3395569324493408
0.5339990489776509,0.935,0.3375385105609894
0.5339990489776509,0.9352941176470588,0.3372515141963959
0.5344745601521635,0.9352941176470588,0.33662956953048706
0.5344745601521635,0.9358823529411765,0.3351532816886902
0.5347123157394199,0.9358823529411765,0.33472740650177
0.5347123157394199,0.9364705882352942,0.3336459994316101
0.5349500713266762,0.9364705882352942,0.333337664604187
0.5349500713266762,0.9367647058823529,0.3330296576023102
0.5368521160247266,0.9367647058823529,0.3291732668876648
0.5368521160247266,0.9370588235294117,0.32894670963287354
0.5385164051355207,0.9370588235294117,0.32580307126045227
0.5385164051355207,0.9373529411764706,0.3249480724334717
0.5389919163100333,0.9373529411764706,0.32277196645736694
0.5389919163100333,0.9376470588235294,0.32270538806915283
0.5397051830718022,0.9376470588235294,0.3214554190635681
0.5397051830718022,0.9379411764705883,0.3207412660121918
0.5399429386590585,0.9379411764705883,0.32046186923980713
0.5399429386590585,0.9382352941176471,0.32045429944992065
0.5406562054208274,0.9382352941176471,0.3196603059768677
0.5406562054208274,0.9385294117647058,0.3187703490257263
0.5408939610080837,0.9385294117647058,0.3185577392578125
0.5408939610080837,0.9391176470588235,0.3182547688484192
0.5416072277698526,0.9391176470588235,0.31710976362228394
0.5416072277698526,0.9394117647058824,0.3169691562652588
0.5425582501188778,0.9394117647058824,0.31624752283096313
0.5425582501188778,0.9397058823529412,0.3148908317089081
0.5451735615786971,0.9397058823529412,0.31057342886924744
0.5451735615786971,0.94,0.3105306029319763
0.5456490727532097,0.94,0.3095489740371704
0.5456490727532097,0.9405882352941176,0.30877044796943665
0.5475511174512601,0.9405882352941176,0.3029741942882538
0.5475511174512601,0.9408823529411765,0.30284106731414795
0.5480266286257727,0.9408823529411765,0.3019281327724457
0.5480266286257727,0.9411764705882353,0.3018701672554016
0.5489776509747979,0.9411764705882353,0.3000626266002655
0.5489776509747979,0.941764705882353,0.2993404269218445
0.5496909177365669,0.941764705882353,0.29785987734794617
0.5496909177365669,0.9420588235294117,0.29785794019699097
0.550641940085592,0.9420588235294117,0.2972773015499115
0.550641940085592,0.9423529411764706,0.29723843932151794
0.5518307180218736,0.9423529411764706,0.2940514087677002
0.5518307180218736,0.9426470588235294,0.2938348650932312
0.553019495958155,0.9426470588235294,0.291305273771286
0.553019495958155,0.9432352941176471,0.2906707525253296
0.5532572515454113,0.9432352941176471,0.28999483585357666
0.5532572515454113,0.9435294117647058,0.28985193371772766
0.5542082738944365,0.9435294117647058,0.28688114881515503
0.5542082738944365,0.9441176470588235,0.28659600019454956
0.5546837850689491,0.9441176470588235,0.28584957122802734
0.5546837850689491,0.9444117647058824,0.28527921438217163
0.5549215406562055,0.9444117647058824,0.2852419316768646
0.5549215406562055,0.945,0.2849370241165161
0.5561103185924869,0.945,0.28339558839797974
0.5561103185924869,0.9452941176470588,0.28268253803253174
0.5563480741797432,0.9452941176470588,0.28255748748779297
0.5563480741797432,0.9458823529411765,0.28068816661834717
0.5565858297669996,0.9458823529411765,0.28010544180870056
0.5565858297669996,0.9461764705882353,0.27973055839538574
0.5568235853542558,0.9461764705882353,0.2795506715774536
0.5568235853542558,0.9464705882352941,0.27945446968078613
0.5580123632905373,0.9464705882352941,0.2781831920146942
0.5580123632905373,0.9470588235294117,0.2774196267127991
0.5592011412268189,0.9470588235294117,0.2760908603668213
0.5592011412268189,0.9473529411764706,0.27584612369537354
0.562529719448407,0.9473529411764706,0.27099257707595825
0.562529719448407,0.9476470588235294,0.27079451084136963
0.5639562529719448,0.9476470588235294,0.2671688199043274
0.5639562529719448,0.9479411764705883,0.2668973207473755
0.5644317641464575,0.9479411764705883,0.26586228609085083
0.5644317641464575,0.9482352941176471,0.26569387316703796
0.5651450309082263,0.9482352941176471,0.26489853858947754
0.5651450309082263,0.9485294117647058,0.26469868421554565
0.5665715644317642,0.9485294117647058,0.2619899809360504
0.5665715644317642,0.9488235294117647,0.26100513339042664
0.5668093200190204,0.9488235294117647,0.2607411742210388
0.5668093200190204,0.9491176470588235,0.26056841015815735
0.5675225867807894,0.9491176470588235,0.2596554160118103
0.5675225867807894,0.9497058823529412,0.2586148679256439
0.5677603423680456,0.9497058823529412,0.2586032748222351
0.5677603423680456,0.9502941176470588,0.25852444767951965
0.567998097955302,0.9502941176470588,0.25474733114242554
0.567998097955302,0.9505882352941176,0.25435611605644226
0.5684736091298146,0.9505882352941176,0.253943532705307
0.5684736091298146,0.9508823529411765,0.2532043755054474
0.5694246314788397,0.9508823529411765,0.2506070137023926
0.5694246314788397,0.9514705882352941,0.24990105628967285
0.5722776985259154,0.9514705882352941,0.2458893209695816
0.5722776985259154,0.951764705882353,0.24570325016975403
0.572753209700428,0.951764705882353,0.2455679029226303
0.572753209700428,0.9520588235294117,0.24535807967185974
0.5734664764621968,0.9520588235294117,0.24512121081352234
0.5734664764621968,0.9523529411764706,0.24509431421756744
0.5758440323347599,0.9523529411764706,0.24269913136959076
0.5758440323347599,0.9526470588235294,0.24197688698768616
0.5760817879220161,0.9526470588235294,0.24194365739822388
0.5760817879220161,0.9529411764705882,0.24172699451446533
0.5770328102710414,0.9529411764705882,0.2402609884738922
0.5770328102710414,0.9532352941176471,0.23996253311634064
0.5801236329053733,0.9532352941176471,0.2365865260362625
0.5801236329053733,0.9535294117647058,0.23637500405311584
0.5832144555397052,0.9535294117647058,0.22693988680839539
0.5832144555397052,0.9538235294117647,0.2263334095478058
0.5836899667142178,0.9538235294117647,0.22519633173942566
0.5836899667142178,0.9541176470588235,0.22466537356376648
0.5841654778887304,0.9541176470588235,0.22359955310821533
0.5841654778887304,0.9544117647058824,0.22317317128181458
0.5844032334759867,0.9544117647058824,0.22308479249477386
0.5844032334759867,0.9547058823529412,0.2221483439207077
0.5855920114122682,0.9547058823529412,0.22058789432048798
0.5855920114122682,0.955,0.22042232751846313
0.5867807893485497,0.955,0.2183639109134674
0.5867807893485497,0.9552941176470588,0.21813684701919556
0.5874940561103186,0.9552941176470588,0.21734970808029175
0.5874940561103186,0.9555882352941176,0.21634887158870697
0.5912981455064193,0.9555882352941176,0.21147166192531586
0.5912981455064193,0.9558823529411765,0.21146085858345032
0.591773656680932,0.9558823529411765,0.2111242413520813
0.591773656680932,0.9561764705882353,0.21063464879989624
0.5929624346172135,0.9561764705882353,0.2095208317041397
0.5929624346172135,0.9564705882352941,0.2086249440908432
0.5934379457917262,0.9564705882352941,0.20851708948612213
0.5934379457917262,0.956764705882353,0.20829235017299652
0.5939134569662388,0.956764705882353,0.20767509937286377
0.5939134569662388,0.9570588235294117,0.20728737115859985
0.5981930575368521,0.9570588235294117,0.2019355744123459
0.5981930575368521,0.9573529411764706,0.20180317759513855
0.598906324298621,0.9573529411764706,0.2015264630317688
0.598906324298621,0.9576470588235294,0.20110930502414703
0.5996195910603899,0.9576470588235294,0.19987589120864868
0.5996195910603899,0.9579411764705882,0.1990867555141449
0.6003328578221588,0.9579411764705882,0.1989150494337082
0.6003328578221588,0.9582352941176471,0.19860468804836273
0.6022349025202092,0.9582352941176471,0.19311776757240295
0.6022349025202092,0.9585294117647059,0.1922914683818817
0.6027104136947218,0.9585294117647059,0.19080109894275665
0.6027104136947218,0.9588235294117647,0.1908007264137268
0.603661436043747,0.9588235294117647,0.18820403516292572
0.603661436043747,0.9591176470588235,0.18800771236419678
0.604374702805516,0.9591176470588235,0.18733662366867065
0.604374702805516,0.9594117647058824,0.18689857423305511
0.6053257251545411,0.9594117647058824,0.18501265347003937
0.6053257251545411,0.9597058823529412,0.18488432466983795
0.6058012363290537,0.9597058823529412,0.1846594512462616
0.6058012363290537,0.96,0.1844458281993866
0.6072277698525915,0.96,0.18255293369293213
0.6072277698525915,0.9605882352941176,0.18104100227355957
0.6081787922016167,0.9605882352941176,0.1802970916032791
0.6081787922016167,0.9608823529411765,0.1797475516796112
0.6086543033761294,0.9608823529411765,0.1797313094139099
0.6086543033761294,0.9614705882352941,0.17934542894363403
0.6119828815977175,0.9614705882352941,0.17662453651428223
0.6119828815977175,0.961764705882353,0.17637598514556885
0.6124583927722301,0.961764705882353,0.17591097950935364
0.6124583927722301,0.9620588235294117,0.1757657378911972
0.613884926295768,0.9620588235294117,0.17255546152591705
0.613884926295768,0.9623529411764706,0.1724289357662201
0.6145981930575368,0.9623529411764706,0.17186418175697327
0.6145981930575368,0.9626470588235294,0.17163842916488647
0.6150737042320494,0.9626470588235294,0.17075693607330322
0.6150737042320494,0.9629411764705882,0.16981445252895355
0.6157869709938184,0.9629411764705882,0.16882215440273285
0.6157869709938184,0.9635294117647059,0.1675151139497757
0.6165002377555873,0.9635294117647059,0.16655988991260529
0.6165002377555873,0.9641176470588235,0.16605517268180847
0.6167379933428435,0.9641176470588235,0.1652526706457138
0.6167379933428435,0.9644117647058823,0.16492502391338348
0.6172135045173561,0.9644117647058823,0.164159893989563
0.6172135045173561,0.965,0.16329078376293182
0.6205420827389444,0.965,0.15977893769741058
0.6205420827389444,0.9655882352941176,0.1581675112247467
0.6229196386115073,0.9655882352941176,0.15394289791584015
0.6229196386115073,0.9658823529411765,0.1537027359008789
0.6231573941987637,0.9658823529411765,0.1531987488269806
0.6231573941987637,0.9661764705882353,0.15219053626060486
0.62339514978602,0.9661764705882353,0.1519390344619751
0.62339514978602,0.9664705882352941,0.15154658257961273
0.6243461721350452,0.9664705882352941,0.14974845945835114
0.6243461721350452,0.966764705882353,0.14935721457004547
0.625059438896814,0.966764705882353,0.14872747659683228
0.625059438896814,0.9670588235294117,0.1486210972070694
0.6260104612458393,0.9670588235294117,0.14740389585494995
0.6260104612458393,0.9673529411764706,0.14666999876499176
0.6274369947693771,0.9673529411764706,0.14515197277069092
0.6274369947693771,0.9676470588235294,0.14449147880077362
0.6276747503566333,0.9676470588235294,0.14441560208797455
0.6276747503566333,0.9679411764705882,0.1440722793340683
0.6286257727056586,0.9679411764705882,0.14330807328224182
0.6286257727056586,0.9682352941176471,0.14249666035175323
0.6295767950546838,0.9682352941176471,0.1411973237991333
0.6295767950546838,0.9685294117647059,0.14055755734443665
