model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.de5a5b32f0cedc1b289b118d2fc5214f.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.de5a5b32f0cedc1b289b118d2fc5214f.jpg,tarjeta,knife,False,5,1,0.5067693591117859,non_weapon,weapon,False,0.9197520017623901,3.837290918454528,0.00045628033694811165,0.5067693591117859,0.00012434495147317648,0.41298264265060425,0.00904082041233778,0.07062659412622452
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.0fe5f03302a2ac85af36afbacb7b8a1c.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.0fe5f03302a2ac85af36afbacb7b8a1c.jpg,tarjeta,knife,False,5,1,0.8596295118331909,non_weapon,weapon,False,0.9985010027885437,3.972416976466775,7.185939466580749e-05,0.8596295118331909,3.4155302273575217e-05,0.13887149095535278,0.0009094016859307885,0.00048353857710026205
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.80ba670361613e6f7b0539f60db73d39.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.80ba670361613e6f7b0539f60db73d39.jpg,tarjeta,knife,False,5,1,0.8740867376327515,non_weapon,weapon,False,0.9857046008110046,4.1817090241238475,0.0005250993417575955,0.8740867376327515,0.0011255131103098392,0.11161785572767258,0.011473863385617733,0.0011709177633747458
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.af3127f98d9bb486752121c28c8ee858.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.af3127f98d9bb486752121c28c8ee858.jpg,tarjeta,knife,False,5,1,0.9372509717941284,non_weapon,weapon,False,0.9995073080062866,4.016833030618727,2.631006464071106e-05,0.9372509717941284,2.1014766389271244e-06,0.06225636228919029,0.00021379254758358002,0.00025041692424565554
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.c4c5df47fcd290687ab83a110da29db9.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.c4c5df47fcd290687ab83a110da29db9.jpg,tarjeta,knife,False,5,1,0.8624851107597351,non_weapon,weapon,False,0.989301323890686,3.8481249939650297,0.00028726342134177685,0.8624851107597351,0.0004188237071502954,0.12681622803211212,0.008271057158708572,0.0017214992549270391
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.2a3e1c1415bb4685d9a0ec414861c84b.jpg,tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.2a3e1c1415bb4685d9a0ec414861c84b.jpg,tarjeta,monedero,False,5,2,0.46468278765678406,non_weapon,non_weapon,True,0.28917592763900757,3.4488749224692583,0.0005689753452315927,0.0510183721780777,0.46468278765678406,0.23815757036209106,0.24215547740459442,0.0034168895799666643
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.386e1755626bf7b29b377abde55af10a.jpg,tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.386e1755626bf7b29b377abde55af10a.jpg,tarjeta,smartphone,False,5,4,0.4624098241329193,non_weapon,non_weapon,True,0.12771256268024445,3.470625029876828,0.0005466201109811664,0.02886013872921467,0.4018576145172119,0.09885242581367493,0.4624098241329193,0.007473418023437262
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.f9b50668e49857445b016de408736475.jpg,tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.f9b50668e49857445b016de408736475.jpg,tarjeta,monedero,False,5,2,0.4995355010032654,non_weapon,non_weapon,True,0.4271669387817383,3.8713329704478383,0.00040732440538704395,0.09049290418624878,0.4995355010032654,0.3366740345954895,0.07254929095506668,0.000340909551596269
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawoodenbackgr_jpg.rf.bae465596f88bf438345137127bad99e.jpg,tarjeta__new_eval__img_blackcreditcardonawoodenbackgr_jpg.rf.bae465596f88bf438345137127bad99e.jpg,tarjeta,knife,False,5,1,0.9240338802337646,non_weapon,weapon,False,0.9553778171539307,4.003459005616605,0.006800201255828142,0.9240338802337646,0.0032652795780450106,0.03134393319487572,0.028848892077803612,0.005707781761884689
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.4a85d53fc4a02dffd11ba6984d8ee041.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.4a85d53fc4a02dffd11ba6984d8ee041.jpg,tarjeta,knife,False,5,1,0.6596179604530334,non_weapon,weapon,False,0.9815986752510071,3.8137080846354365,0.00019899007747881114,0.6596179604530334,0.0002478470269124955,0.32198071479797363,0.003851252840831876,0.014103339985013008
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.62a955388709553fc4c19dd546059be6.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.62a955388709553fc4c19dd546059be6.jpg,tarjeta,knife,False,5,1,0.7351378202438354,non_weapon,weapon,False,0.9845981597900391,3.8533329498022795,0.00017638754798099399,0.7351378202438354,0.0004611863987520337,0.24946030974388123,0.00939322542399168,0.0053710020147264
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.93f1f07f4dfd613b5843a9fda66cbe0b.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.93f1f07f4dfd613b5843a9fda66cbe0b.jpg,tarjeta,knife,False,5,1,0.8988069295883179,non_weapon,weapon,False,0.9953149557113647,3.407708019949496,3.314190689707175e-05,0.8988069295883179,1.5561410691589117e-05,0.09650801867246628,0.0020904364064335823,0.0025458543095737696
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditplasticcardwithemvc_jpg.rf.8cfc7cb1a669b905771e33a8041c1962.jpg,tarjeta__new_eval__img_blackcreditplasticcardwithemvc_jpg.rf.8cfc7cb1a669b905771e33a8041c1962.jpg,tarjeta,knife,False,5,1,0.3955308496952057,non_weapon,weapon,False,0.44581496715545654,3.744582994841039,0.0004782015457749367,0.3955308496952057,0.00025153401657007635,0.050284113734960556,0.17420412600040436,0.3792511224746704
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.334c740f4e448ce871cf73ee256e4377.jpg,tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.334c740f4e448ce871cf73ee256e4377.jpg,tarjeta,knife,False,5,1,0.3867233991622925,non_weapon,weapon,False,0.5554975867271423,3.9107080083340406,0.0004403110360726714,0.3867233991622925,0.1345759630203247,0.16877420246601105,0.3083629608154297,0.0011231395183131099
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.ca1834ca131dac7002922cd7f7c6953c.jpg,tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.ca1834ca131dac7002922cd7f7c6953c.jpg,tarjeta,knife,False,5,1,0.6982336044311523,non_weapon,weapon,False,0.8349356651306152,3.7706659641116858,0.000554000202100724,0.6982336044311523,0.035394005477428436,0.1367020457983017,0.1282217651605606,0.0008945029112510383
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackhandinredwinelongsleevesh_jpg.rf.3cd6257ffeb95eec0b16239f7454b677.jpg,tarjeta__new_eval__img_blackhandinredwinelongsleevesh_jpg.rf.3cd6257ffeb95eec0b16239f7454b677.jpg,tarjeta,smartphone,False,5,4,0.46667996048927307,non_weapon,non_weapon,True,0.30198192596435547,3.8044999819248915,0.08961090445518494,0.29866451025009155,0.005286041647195816,0.0033174133859574795,0.46667996048927307,0.13644111156463623
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.17e95432a76155f632e88479c98ef33e.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.17e95432a76155f632e88479c98ef33e.jpg,tarjeta,knife,False,5,1,0.8277924060821533,non_weapon,weapon,False,0.9686242341995239,3.642125055193901,0.005231868475675583,0.8277924060821533,0.0010574678890407085,0.1408318430185318,0.012572265230119228,0.012514165602624416
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.be45e7ab0ba4334a3e1df26b74334fc0.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.be45e7ab0ba4334a3e1df26b74334fc0.jpg,tarjeta,knife,False,5,1,0.8817368149757385,non_weapon,weapon,False,0.9760113954544067,3.3327500568702817,0.006584618706256151,0.8817368149757385,0.0005478528328239918,0.09427458047866821,0.0076108635403215885,0.009245233610272408
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.d1e12a814ebba6d9b3c22ea728bf3939.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.d1e12a814ebba6d9b3c22ea728bf3939.jpg,tarjeta,knife,False,5,1,0.947309136390686,non_weapon,weapon,False,0.9919264912605286,3.6872080527246,0.0018943516770377755,0.947309136390686,0.0008033741032704711,0.044617362320423126,0.0049138558097183704,0.00046191629371605814
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.f218a82cb92f2559d21b63c39a4f395d.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.f218a82cb92f2559d21b63c39a4f395d.jpg,tarjeta,knife,False,5,1,0.9487298727035522,non_weapon,weapon,False,0.994871199131012,3.345874953083694,0.0003657084598671645,0.9487298727035522,0.0005833422183059156,0.046141352504491806,0.004090660251677036,8.90224619070068e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardsfalling_jpg.rf.42515cc50e9cdbc6a6dba1459dd76f74.jpg,tarjeta__new_eval__img_blackplasticcreditcardsfalling_jpg.rf.42515cc50e9cdbc6a6dba1459dd76f74.jpg,tarjeta,knife,False,5,1,0.6691919565200806,non_weapon,weapon,False,0.9547774791717529,3.835833049379289,0.0035407778341323137,0.6691919565200806,0.01069924607872963,0.28558552265167236,0.019078299403190613,0.011904258280992508
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.42dd5202ea98cb87db0f658bb0aa4287.jpg,tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.42dd5202ea98cb87db0f658bb0aa4287.jpg,tarjeta,pistol,False,5,3,0.6623765230178833,non_weapon,weapon,False,0.9647568464279175,3.8311249809339643,0.0005425183917395771,0.30238035321235657,0.004164544865489006,0.6623765230178833,0.007765642367303371,0.022770410403609276
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.85aaad545f128ee668cdf7cc5379b5e3.jpg,tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.85aaad545f128ee668cdf7cc5379b5e3.jpg,tarjeta,pistol,False,5,3,0.49322521686553955,non_weapon,weapon,False,0.9575957655906677,3.74029204249382,0.0004324932233430445,0.4643705487251282,0.0022376233246177435,0.49322521686553955,0.012999587692320347,0.02673446387052536
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankchipcardemptycardblankcre_jpg.rf.2bec13afa84fea1455d619eec7b65cfe.jpg,tarjeta__new_eval__img_blankchipcardemptycardblankcre_jpg.rf.2bec13afa84fea1455d619eec7b65cfe.jpg,tarjeta,knife,False,5,1,0.9712525010108948,non_weapon,weapon,False,0.9904303550720215,3.797082928940654,5.42959023732692e-05,0.9712525010108948,0.0004963506944477558,0.01917787455022335,0.008719033561646938,0.00030001308186911047
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankchipcardemptycardblankcre_jpg.rf.ff1446c5f12019e26d7658b88d663ca3.jpg,tarjeta__new_eval__img_blankchipcardemptycardblankcre_jpg.rf.ff1446c5f12019e26d7658b88d663ca3.jpg,tarjeta,knife,False,5,1,0.9918543100357056,non_weapon,weapon,False,0.9974731802940369,3.742916975170374,1.2748680092045106e-05,0.9918543100357056,5.8434412494534627e-05,0.005618899594992399,0.002401347504928708,5.427857468021102e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.2e407509199ee92a1bfd510b7ae658af.jpg,tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.2e407509199ee92a1bfd510b7ae658af.jpg,tarjeta,knife,False,5,1,0.8680336475372314,non_weapon,weapon,False,0.8893985152244568,3.3831249456852674,0.022794071584939957,0.8680336475372314,0.00670795701444149,0.02136486954987049,0.06464004516601562,0.016459381207823753
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.d066b4e73e61435af8e1903626dc350b.jpg,tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.d066b4e73e61435af8e1903626dc350b.jpg,tarjeta,knife,False,5,1,0.9454450607299805,non_weapon,weapon,False,0.9668529629707336,3.3401669934391975,0.005471210926771164,0.9454450607299805,0.001515149138867855,0.02140791341662407,0.022126158699393272,0.004034479148685932
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardsongraybackgrou_jpg.rf.cddc6238904499c0c258cac9d06f3e32.jpg,tarjeta__new_eval__img_blankcreditcardsongraybackgrou_jpg.rf.cddc6238904499c0c258cac9d06f3e32.jpg,tarjeta,knife,False,5,1,0.6428347826004028,non_weapon,weapon,False,0.717454731464386,3.320540999993682,0.038157038390636444,0.6428347826004028,0.00015881932631600648,0.07461995631456375,0.02083812840282917,0.22339129447937012
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardtemplate_jpg.rf.d4d91628fa28a388bedd39231583b854.jpg,tarjeta__new_eval__img_blankcreditcardtemplate_jpg.rf.d4d91628fa28a388bedd39231583b854.jpg,tarjeta,billete,False,5,0,0.4571639895439148,non_weapon,non_weapon,True,0.0874994695186615,3.7502499762922525,0.4571639895439148,0.07109532505273819,0.005700843874365091,0.016404148191213608,0.1168876588344574,0.33274805545806885
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardvectortemplatef_jpg.rf.1ce6b101a6a6cc6faabfe286eba4f302.jpg,tarjeta__new_eval__img_blankcreditcardvectortemplatef_jpg.rf.1ce6b101a6a6cc6faabfe286eba4f302.jpg,tarjeta,smartphone,False,5,4,0.5071962475776672,non_weapon,non_weapon,True,0.1191554144024849,3.765417030081153,0.00042412581387907267,0.004194619599729776,0.3450569212436676,0.11496079713106155,0.5071962475776672,0.028167303651571274
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.1baf36982d9619e707daa8d10697b12a.jpg,tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.1baf36982d9619e707daa8d10697b12a.jpg,tarjeta,knife,False,5,1,0.742394745349884,non_weapon,weapon,False,0.9745588302612305,3.7416249979287386,0.001215292839333415,0.742394745349884,0.0004853931022807956,0.23216409981250763,0.009439457207918167,0.014300943352282047
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.7507a091199131623a74bbb87d5777e0.jpg,tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.7507a091199131623a74bbb87d5777e0.jpg,tarjeta,knife,False,5,1,0.9250901341438293,non_weapon,weapon,False,0.9666570425033569,3.4282499691471457,0.007701497059315443,0.9250901341438293,0.00036807789001613855,0.04156692326068878,0.011081591248512268,0.014191769994795322
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.28a6ad6d409039a410c0c05fecb7938c.jpg,tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.28a6ad6d409039a410c0c05fecb7938c.jpg,tarjeta,knife,False,5,1,0.961835503578186,non_weapon,weapon,False,0.9992145299911499,3.4034590935334563,6.155006849439815e-05,0.961835503578186,2.436529757687822e-05,0.037379030138254166,0.000659000244922936,4.048673145007342e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.c8c3f2fc03baeb8080adc3cc86924f6d.jpg,tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.c8c3f2fc03baeb8080adc3cc86924f6d.jpg,tarjeta,knife,False,5,1,0.8282865881919861,non_weapon,weapon,False,0.9982537031173706,3.395291045308113,6.496776768472046e-05,0.8282865881919861,0.0001537482748972252,0.16996711492538452,0.0014546567108482122,7.294985698536038e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankgolddebitorcreditcardtemp_jpg.rf.21806690d3932c30033f01183b9d00ba.jpg,tarjeta__new_eval__img_blankgolddebitorcreditcardtemp_jpg.rf.21806690d3932c30033f01183b9d00ba.jpg,tarjeta,billete,False,5,0,0.6649582982063293,non_weapon,non_weapon,True,0.02996121719479561,3.77408298663795,0.6649582982063293,0.01826074719429016,0.011772955767810345,0.011700470931828022,0.028685886412858963,0.2646215856075287
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankgolddebitorcreditcardtemp_jpg.rf.9133eb74c21d4ef00ea15bac86751e23.jpg,tarjeta__new_eval__img_blankgolddebitorcreditcardtemp_jpg.rf.9133eb74c21d4ef00ea15bac86751e23.jpg,tarjeta,billete,False,5,0,0.5814747214317322,non_weapon,non_weapon,True,0.055792320519685745,3.7080419715493917,0.5814747214317322,0.034538038074970245,0.005678559187799692,0.0212542824447155,0.015840504318475723,0.3412138521671295
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankplasticcreditcardtemplate_jpg.rf.e9d4c0ec2b745984f9fae88a637825da.jpg,tarjeta__new_eval__img_blankplasticcreditcardtemplate_jpg.rf.e9d4c0ec2b745984f9fae88a637825da.jpg,tarjeta,billete,False,5,0,0.8084437251091003,non_weapon,non_weapon,True,0.006582471542060375,3.744624904356897,0.8084437251091003,0.003977471962571144,0.0015745203709229827,0.0026049998123198748,0.019412105903029442,0.16398705542087555
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankscreenmobilephoneandcredi_jpg.rf.45073224c68a43ee77f6bd0c3afc56cc.jpg,tarjeta__new_eval__img_blankscreenmobilephoneandcredi_jpg.rf.45073224c68a43ee77f6bd0c3afc56cc.jpg,tarjeta,knife,False,5,1,0.8910812139511108,non_weapon,weapon,False,0.9980915188789368,3.9218749152496457,0.00019430693646427244,0.8910812139511108,0.0005096858367323875,0.10701028257608414,0.0011413090396672487,6.322653644019738e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankscreenmobilephoneandcredi_jpg.rf.57357126eeef644cee2fce4ccf5033ac.jpg,tarjeta__new_eval__img_blankscreenmobilephoneandcredi_jpg.rf.57357126eeef644cee2fce4ccf5033ac.jpg,tarjeta,knife,False,5,1,0.8651101589202881,non_weapon,weapon,False,0.9809544086456299,4.020416061393917,0.001585800782777369,0.8651101589202881,0.0053114937618374825,0.11584427207708359,0.011255751363933086,0.0008925562724471092
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.2302fbe3d547d1156b5436815e20385d.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.2302fbe3d547d1156b5436815e20385d.jpg,tarjeta,knife,False,5,1,0.9012555480003357,non_weapon,weapon,False,0.92995685338974,3.8035420002415776,0.01434473879635334,0.9012555480003357,0.014484191313385963,0.028701284900307655,0.03788639232516289,0.0033277678303420544
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.23879c7c25fd60cd9123832204f529cd.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.23879c7c25fd60cd9123832204f529cd.jpg,tarjeta,knife,False,5,1,0.9653528332710266,non_weapon,weapon,False,0.9750896692276001,3.7132089491933584,0.001711726770736277,0.9653528332710266,0.0019424700876697898,0.009736853651702404,0.02031375840306282,0.0009423880255781114
