model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.bb5502ea91f3874b2f58a3199b4e4c35.jpg,tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.bb5502ea91f3874b2f58a3199b4e4c35.jpg,tarjeta,knife,False,5,1,0.39474382996559143,non_weapon,weapon,False,0.47464990615844727,3.7797499680891633,0.34604185819625854,0.39474382996559143,0.11884088069200516,0.07990609109401703,0.05244266614317894,0.008024707436561584
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.01a17f6d6b18a0be9c918694feb670ba.jpg,tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.01a17f6d6b18a0be9c918694feb670ba.jpg,tarjeta,knife,False,5,1,0.8931294679641724,non_weapon,weapon,False,0.996312141418457,3.760083927772939,0.00019156714552082121,0.8931294679641724,0.00010476881288923323,0.10318265855312347,0.002008415525779128,0.0013831601245328784
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.18a6feb8a408110ae4fb2797fafb6b3c.jpg,tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.18a6feb8a408110ae4fb2797fafb6b3c.jpg,tarjeta,knife,False,5,1,0.980307936668396,non_weapon,weapon,False,0.9877790808677673,3.739542094990611,0.0004648360481951386,0.980307936668396,0.00010742862650658935,0.007471122778952122,0.009376979433000088,0.0022716931998729706
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.6f050156fcc943698697f7978a30811a.jpg,tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.6f050156fcc943698697f7978a30811a.jpg,tarjeta,knife,False,5,1,0.9957903027534485,non_weapon,weapon,False,0.9986197352409363,3.715125028975308,0.00010434239084133878,0.9957903027534485,5.223646439844742e-06,0.0028294611256569624,0.0009014215902425349,0.00036922594881616533
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.ee70cf6fbbdf894ef3c7cd6518233cf6.jpg,tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.ee70cf6fbbdf894ef3c7cd6518233cf6.jpg,tarjeta,knife,False,5,1,0.7786231637001038,non_weapon,weapon,False,0.9830126762390137,3.654374973848462,0.00029814528534188867,0.7786231637001038,0.00031869305530562997,0.20438948273658752,0.006864755880087614,0.009505806490778923
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.401e99db7e13d8c202373f393e8f0522.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.401e99db7e13d8c202373f393e8f0522.jpg,tarjeta,knife,False,5,1,0.9396494030952454,non_weapon,weapon,False,0.9601144194602966,3.3173749689012766,0.00820301566272974,0.9396494030952454,0.0014893680345267057,0.020465008914470673,0.02549302577972412,0.004700131248682737
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.65e275167003a03b386d9cdbe069dbdd.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.65e275167003a03b386d9cdbe069dbdd.jpg,tarjeta,knife,False,5,1,0.7006324529647827,non_weapon,weapon,False,0.7407768368721008,3.3178749727085233,0.0620143860578537,0.7006324529647827,0.00762120820581913,0.04014436528086662,0.137154683470726,0.05243288725614548
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.cee3df955bf54f6e32b9f46313e739ce.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.cee3df955bf54f6e32b9f46313e739ce.jpg,tarjeta,knife,False,5,1,0.9459425210952759,non_weapon,weapon,False,0.9508610963821411,3.71375004760921,0.008079662919044495,0.9459425210952759,0.0014129115734249353,0.004918547347187996,0.0368257500231266,0.002820586320012808
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.e45ce2fc0fbf114bd7fe10cbc47f9c88.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.e45ce2fc0fbf114bd7fe10cbc47f9c88.jpg,tarjeta,knife,False,5,1,0.48349493741989136,non_weapon,weapon,False,0.5161714553833008,3.300250042229891,0.10499303787946701,0.48349493741989136,0.016191575676202774,0.032676514238119125,0.27386486530303955,0.08877899497747421
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.5cd64e71fe20fe469325a51c7124dbc4.jpg,tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.5cd64e71fe20fe469325a51c7124dbc4.jpg,tarjeta,knife,False,5,1,0.8899424076080322,non_weapon,weapon,False,0.9844849109649658,3.791334107518196,9.819163824431598e-05,0.8899424076080322,0.0016775885596871376,0.094542495906353,0.012482031248509884,0.0012572186533361673
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.ce7c5e9f1dc2e867094234c44abfc2da.jpg,tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.ce7c5e9f1dc2e867094234c44abfc2da.jpg,tarjeta,knife,False,5,1,0.8770202994346619,non_weapon,weapon,False,0.9944343566894531,3.7606669357046485,2.4000190023798496e-05,0.8770202994346619,0.0005800413200631738,0.11741407215595245,0.004591273609548807,0.000370336405467242
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackandwhitehandsholdingcredi_jpg.rf.0b38b2027a96ad6b72dd123ae8299003.jpg,tarjeta__new_eval__img_blackandwhitehandsholdingcredi_jpg.rf.0b38b2027a96ad6b72dd123ae8299003.jpg,tarjeta,knife,False,5,1,0.5122648477554321,non_weapon,weapon,False,0.8686158657073975,3.633500076830387,0.001885826699435711,0.5122648477554321,0.007523151580244303,0.35635101795196533,0.01842544786632061,0.10354971140623093
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcardvectormockupisolatedo_jpg.rf.476d63e5faccc02f301b7fb018e42d63.jpg,tarjeta__new_eval__img_blackcardvectormockupisolatedo_jpg.rf.476d63e5faccc02f301b7fb018e42d63.jpg,tarjeta,knife,False,5,1,0.8517773151397705,non_weapon,weapon,False,0.9763917922973633,3.886666032485664,0.0003473662072792649,0.8517773151397705,0.0006440294673666358,0.12461449205875397,0.013790221884846687,0.008826549164950848
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.4917c1df7c7a329c70045c03b4252069.jpg,tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.4917c1df7c7a329c70045c03b4252069.jpg,tarjeta,knife,False,5,1,0.7339338064193726,non_weapon,weapon,False,0.9972474575042725,3.7319159600883722,0.00011298574099782854,0.7339338064193726,0.0006070972885936499,0.2633136510848999,0.0019706585444509983,6.183366349432617e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.ecbf5237a976b9b1d3d4023f2df6c6fd.jpg,tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.ecbf5237a976b9b1d3d4023f2df6c6fd.jpg,tarjeta,knife,False,5,1,0.8990945816040039,non_weapon,weapon,False,0.99752277135849,3.3680839696899056,0.0001427674142178148,0.8990945816040039,0.00030101407901383936,0.09842817485332489,0.001977061154320836,5.638502261717804e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.20e5a5d17c6afd2d01e3ce2535525533.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.20e5a5d17c6afd2d01e3ce2535525533.jpg,tarjeta,knife,False,5,1,0.9560791850090027,non_weapon,weapon,False,0.9808794260025024,3.8345420034602284,0.007149013690650463,0.9560791850090027,0.00047302883467637,0.024800248444080353,0.007739037275314331,0.003759426763281226
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.4895c7905edfd61e78a7e588dda6ca51.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.4895c7905edfd61e78a7e588dda6ca51.jpg,tarjeta,pistol,False,5,3,0.513195812702179,non_weapon,weapon,False,0.833916425704956,3.8804590003564954,0.004036759492009878,0.3207205832004547,0.006341299973428249,0.513195812702179,0.03965403139591217,0.11605153977870941
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.a8b3b1ffb478c10f2d35fb76547402c5.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.a8b3b1ffb478c10f2d35fb76547402c5.jpg,tarjeta,knife,False,5,1,0.937778115272522,non_weapon,weapon,False,0.9708411693572998,3.7830830551683903,0.010567817836999893,0.937778115272522,0.001056378590874374,0.03306305781006813,0.012037055566906929,0.0054975771345198154
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.de5a5b32f0cedc1b289b118d2fc5214f.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.de5a5b32f0cedc1b289b118d2fc5214f.jpg,tarjeta,knife,False,5,1,0.5067693591117859,non_weapon,weapon,False,0.9197520017623901,3.837290918454528,0.00045628033694811165,0.5067693591117859,0.00012434495147317648,0.41298264265060425,0.00904082041233778,0.07062659412622452
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.0fe5f03302a2ac85af36afbacb7b8a1c.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.0fe5f03302a2ac85af36afbacb7b8a1c.jpg,tarjeta,knife,False,5,1,0.8596295118331909,non_weapon,weapon,False,0.9985010027885437,3.972416976466775,7.185939466580749e-05,0.8596295118331909,3.4155302273575217e-05,0.13887149095535278,0.0009094016859307885,0.00048353857710026205
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.80ba670361613e6f7b0539f60db73d39.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.80ba670361613e6f7b0539f60db73d39.jpg,tarjeta,knife,False,5,1,0.8740867376327515,non_weapon,weapon,False,0.9857046008110046,4.1817090241238475,0.0005250993417575955,0.8740867376327515,0.0011255131103098392,0.11161785572767258,0.011473863385617733,0.0011709177633747458
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.af3127f98d9bb486752121c28c8ee858.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.af3127f98d9bb486752121c28c8ee858.jpg,tarjeta,knife,False,5,1,0.9372509717941284,non_weapon,weapon,False,0.9995073080062866,4.016833030618727,2.631006464071106e-05,0.9372509717941284,2.1014766389271244e-06,0.06225636228919029,0.00021379254758358002,0.00025041692424565554
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.c4c5df47fcd290687ab83a110da29db9.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.c4c5df47fcd290687ab83a110da29db9.jpg,tarjeta,knife,False,5,1,0.8624851107597351,non_weapon,weapon,False,0.989301323890686,3.8481249939650297,0.00028726342134177685,0.8624851107597351,0.0004188237071502954,0.12681622803211212,0.008271057158708572,0.0017214992549270391
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.2a3e1c1415bb4685d9a0ec414861c84b.jpg,tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.2a3e1c1415bb4685d9a0ec414861c84b.jpg,tarjeta,monedero,False,5,2,0.46468278765678406,non_weapon,non_weapon,True,0.28917592763900757,3.4488749224692583,0.0005689753452315927,0.0510183721780777,0.46468278765678406,0.23815757036209106,0.24215547740459442,0.0034168895799666643
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.386e1755626bf7b29b377abde55af10a.jpg,tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.386e1755626bf7b29b377abde55af10a.jpg,tarjeta,smartphone,False,5,4,0.4624098241329193,non_weapon,non_weapon,True,0.12771256268024445,3.470625029876828,0.0005466201109811664,0.02886013872921467,0.4018576145172119,0.09885242581367493,0.4624098241329193,0.007473418023437262
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.f9b50668e49857445b016de408736475.jpg,tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.f9b50668e49857445b016de408736475.jpg,tarjeta,monedero,False,5,2,0.4995355010032654,non_weapon,non_weapon,True,0.4271669387817383,3.8713329704478383,0.00040732440538704395,0.09049290418624878,0.4995355010032654,0.3366740345954895,0.07254929095506668,0.000340909551596269
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawoodenbackgr_jpg.rf.bae465596f88bf438345137127bad99e.jpg,tarjeta__new_eval__img_blackcreditcardonawoodenbackgr_jpg.rf.bae465596f88bf438345137127bad99e.jpg,tarjeta,knife,False,5,1,0.9240338802337646,non_weapon,weapon,False,0.9553778171539307,4.003459005616605,0.006800201255828142,0.9240338802337646,0.0032652795780450106,0.03134393319487572,0.028848892077803612,0.005707781761884689
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.4a85d53fc4a02dffd11ba6984d8ee041.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.4a85d53fc4a02dffd11ba6984d8ee041.jpg,tarjeta,knife,False,5,1,0.6596179604530334,non_weapon,weapon,False,0.9815986752510071,3.8137080846354365,0.00019899007747881114,0.6596179604530334,0.0002478470269124955,0.32198071479797363,0.003851252840831876,0.014103339985013008
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.62a955388709553fc4c19dd546059be6.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.62a955388709553fc4c19dd546059be6.jpg,tarjeta,knife,False,5,1,0.7351378202438354,non_weapon,weapon,False,0.9845981597900391,3.8533329498022795,0.00017638754798099399,0.7351378202438354,0.0004611863987520337,0.24946030974388123,0.00939322542399168,0.0053710020147264
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.93f1f07f4dfd613b5843a9fda66cbe0b.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.93f1f07f4dfd613b5843a9fda66cbe0b.jpg,tarjeta,knife,False,5,1,0.8988069295883179,non_weapon,weapon,False,0.9953149557113647,3.407708019949496,3.314190689707175e-05,0.8988069295883179,1.5561410691589117e-05,0.09650801867246628,0.0020904364064335823,0.0025458543095737696
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardssetwithabstrac_jpg.rf.612348155fd73a8cb75b980ca867b9a1.jpg,tarjeta__new_eval__img_blackcreditcardssetwithabstrac_jpg.rf.612348155fd73a8cb75b980ca867b9a1.jpg,tarjeta,tarjeta,True,5,5,0.5634449124336243,non_weapon,non_weapon,True,0.004002552945166826,3.921999945305288,7.811660793777264e-07,2.4489193037879886e-06,0.00012710923328995705,0.004000104032456875,0.43242472410202026,0.5634449124336243
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardvectormockupvec_jpg.rf.92356b9c1c5f75577f4784074e13f5be.jpg,tarjeta__new_eval__img_blackcreditcardvectormockupvec_jpg.rf.92356b9c1c5f75577f4784074e13f5be.jpg,tarjeta,tarjeta,True,5,5,0.8388370871543884,non_weapon,non_weapon,True,0.1242569237947464,3.8445410318672657,3.225245018256828e-05,0.003862375859171152,0.00036844718852080405,0.12039455026388168,0.036505356431007385,0.8388370871543884
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditplasticcardwithemvc_jpg.rf.6471ba076b27792ef2569c41c000330c.jpg,tarjeta__new_eval__img_blackcreditplasticcardwithemvc_jpg.rf.6471ba076b27792ef2569c41c000330c.jpg,tarjeta,tarjeta,True,5,5,0.9998998641967773,non_weapon,non_weapon,True,8.407753739447799e-06,3.7789579946547747,2.7180261895409785e-05,2.2663384058319025e-08,5.563188576473976e-09,8.385090040974319e-06,6.464081525336951e-05,0.9998998641967773
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditplasticcardwithemvc_jpg.rf.8cfc7cb1a669b905771e33a8041c1962.jpg,tarjeta__new_eval__img_blackcreditplasticcardwithemvc_jpg.rf.8cfc7cb1a669b905771e33a8041c1962.jpg,tarjeta,knife,False,5,1,0.3955308496952057,non_weapon,weapon,False,0.44581496715545654,3.744582994841039,0.0004782015457749367,0.3955308496952057,0.00025153401657007635,0.050284113734960556,0.17420412600040436,0.3792511224746704
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackemptycreditcardwithsemima_jpg.rf.fd55c967b7c17ac4f54e45bb9fc3dcc9.jpg,tarjeta__new_eval__img_blackemptycreditcardwithsemima_jpg.rf.fd55c967b7c17ac4f54e45bb9fc3dcc9.jpg,tarjeta,tarjeta,True,5,5,0.9811297059059143,non_weapon,non_weapon,True,0.005261831916868687,3.7786669563502073,4.810184327652678e-05,3.3764372346922755e-05,2.180135197704658e-05,0.005228067748248577,0.013538439758121967,0.9811297059059143
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.334c740f4e448ce871cf73ee256e4377.jpg,tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.334c740f4e448ce871cf73ee256e4377.jpg,tarjeta,knife,False,5,1,0.3867233991622925,non_weapon,weapon,False,0.5554975867271423,3.9107080083340406,0.0004403110360726714,0.3867233991622925,0.1345759630203247,0.16877420246601105,0.3083629608154297,0.0011231395183131099
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.ca1834ca131dac7002922cd7f7c6953c.jpg,tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.ca1834ca131dac7002922cd7f7c6953c.jpg,tarjeta,knife,False,5,1,0.6982336044311523,non_weapon,weapon,False,0.8349356651306152,3.7706659641116858,0.000554000202100724,0.6982336044311523,0.035394005477428436,0.1367020457983017,0.1282217651605606,0.0008945029112510383
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackhandinredwinelongsleevesh_jpg.rf.3cd6257ffeb95eec0b16239f7454b677.jpg,tarjeta__new_eval__img_blackhandinredwinelongsleevesh_jpg.rf.3cd6257ffeb95eec0b16239f7454b677.jpg,tarjeta,smartphone,False,5,4,0.46667996048927307,non_weapon,non_weapon,True,0.30198192596435547,3.8044999819248915,0.08961090445518494,0.29866451025009155,0.005286041647195816,0.0033174133859574795,0.46667996048927307,0.13644111156463623
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.17e95432a76155f632e88479c98ef33e.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.17e95432a76155f632e88479c98ef33e.jpg,tarjeta,knife,False,5,1,0.8277924060821533,non_weapon,weapon,False,0.9686242341995239,3.642125055193901,0.005231868475675583,0.8277924060821533,0.0010574678890407085,0.1408318430185318,0.012572265230119228,0.012514165602624416
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.be45e7ab0ba4334a3e1df26b74334fc0.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.be45e7ab0ba4334a3e1df26b74334fc0.jpg,tarjeta,knife,False,5,1,0.8817368149757385,non_weapon,weapon,False,0.9760113954544067,3.3327500568702817,0.006584618706256151,0.8817368149757385,0.0005478528328239918,0.09427458047866821,0.0076108635403215885,0.009245233610272408
