model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.a41ab1d3d99c6ea6c214adc3dc3f9e37.jpg,tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.a41ab1d3d99c6ea6c214adc3dc3f9e37.jpg,tarjeta,knife,False,5,1,0.6438617706298828,non_weapon,weapon,False,0.7067173719406128,5.32716594170779,0.2787120044231415,0.6438617706298828,0.006881495472043753,0.06285563111305237,0.007655130699276924,3.3889999031089246e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.bb5502ea91f3874b2f58a3199b4e4c35.jpg,tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.bb5502ea91f3874b2f58a3199b4e4c35.jpg,tarjeta,knife,False,5,1,0.5937339663505554,non_weapon,weapon,False,0.6318734884262085,5.047625047154725,0.3471759557723999,0.5937339663505554,3.847124025924131e-05,0.038139503449201584,0.020910510793328285,1.7164325072371867e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.01a17f6d6b18a0be9c918694feb670ba.jpg,tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.01a17f6d6b18a0be9c918694feb670ba.jpg,tarjeta,knife,False,5,1,0.6331793069839478,non_weapon,weapon,False,0.6357348561286926,5.142707959748805,0.00017411159933544695,0.6331793069839478,0.03474102169275284,0.0025555661413818598,0.0008093378855846822,0.32854071259498596
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.18a6feb8a408110ae4fb2797fafb6b3c.jpg,tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.18a6feb8a408110ae4fb2797fafb6b3c.jpg,tarjeta,tarjeta,True,5,5,0.7817164659500122,non_weapon,non_weapon,True,0.21493825316429138,5.788000067695975,0.000500457885209471,0.21388837695121765,0.0014304118230938911,0.0010498728370293975,0.0014144644374027848,0.7817164659500122
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.6f050156fcc943698697f7978a30811a.jpg,tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.6f050156fcc943698697f7978a30811a.jpg,tarjeta,tarjeta,True,5,5,0.7692428827285767,non_weapon,non_weapon,True,0.22862109541893005,5.685166921466589,0.00048669229727238417,0.22742882370948792,0.0010615914361551404,0.0011922722915187478,0.0005877343355678022,0.7692428827285767
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.ee70cf6fbbdf894ef3c7cd6518233cf6.jpg,tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.ee70cf6fbbdf894ef3c7cd6518233cf6.jpg,tarjeta,tarjeta,True,5,5,0.7021735906600952,non_weapon,non_weapon,True,0.27283796668052673,5.617875023745,0.00018354406347498298,0.2706209123134613,0.023178940638899803,0.002217054134234786,0.0016259467229247093,0.7021735906600952
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.401e99db7e13d8c202373f393e8f0522.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.401e99db7e13d8c202373f393e8f0522.jpg,tarjeta,knife,False,5,1,0.9751660823822021,non_weapon,weapon,False,0.995173990726471,6.692124996334314,0.00454060360789299,0.9751660823822021,1.900873212434817e-05,0.02000790648162365,8.503829303663224e-05,0.00018134167476091534
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.65e275167003a03b386d9cdbe069dbdd.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.65e275167003a03b386d9cdbe069dbdd.jpg,tarjeta,knife,False,5,1,0.6641901135444641,non_weapon,weapon,False,0.8801954984664917,6.188540952280164,0.11877040565013885,0.6641901135444641,4.776332207256928e-05,0.2160053700208664,0.00027445529121905565,0.0007119650254026055
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.cee3df955bf54f6e32b9f46313e739ce.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.cee3df955bf54f6e32b9f46313e739ce.jpg,tarjeta,knife,False,5,1,0.9908069968223572,non_weapon,weapon,False,0.9954705238342285,6.2064999947324395,0.002578987739980221,0.9908069968223572,2.7553836844163015e-05,0.004663537256419659,0.0002613547258079052,0.0016614586347714067
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.e45ce2fc0fbf114bd7fe10cbc47f9c88.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.e45ce2fc0fbf114bd7fe10cbc47f9c88.jpg,tarjeta,knife,False,5,1,0.6140432357788086,non_weapon,weapon,False,0.8259569406509399,6.7668750416487455,0.16097041964530945,0.6140432357788086,0.00018535125127527863,0.21191367506980896,0.0017526200972497463,0.011134707368910313
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.5cd64e71fe20fe469325a51c7124dbc4.jpg,tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.5cd64e71fe20fe469325a51c7124dbc4.jpg,tarjeta,knife,False,5,1,0.894472599029541,non_weapon,weapon,False,0.9481091499328613,7.092791958712041,0.04689902439713478,0.894472599029541,0.0011979615082964301,0.05363655462861061,0.0024776184000074863,0.0013163583353161812
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.ce7c5e9f1dc2e867094234c44abfc2da.jpg,tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.ce7c5e9f1dc2e867094234c44abfc2da.jpg,tarjeta,knife,False,5,1,0.9113538265228271,non_weapon,weapon,False,0.9626123309135437,7.092791958712041,0.035655684769153595,0.9113538265228271,0.00024926208425313234,0.051258523017168045,0.001124655595049262,0.00035803482751362026
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackandwhitehandsholdingcredi_jpg.rf.0b38b2027a96ad6b72dd123ae8299003.jpg,tarjeta__new_eval__img_blackandwhitehandsholdingcredi_jpg.rf.0b38b2027a96ad6b72dd123ae8299003.jpg,tarjeta,pistol,False,5,3,0.5305975079536438,non_weapon,weapon,False,0.8960361480712891,6.886583054438233,0.048516884446144104,0.36543864011764526,0.01584705337882042,0.5305975079536438,0.013785123825073242,0.02581479400396347
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcardvectormockupisolatedo_jpg.rf.476d63e5faccc02f301b7fb018e42d63.jpg,tarjeta__new_eval__img_blackcardvectormockupisolatedo_jpg.rf.476d63e5faccc02f301b7fb018e42d63.jpg,tarjeta,tarjeta,True,5,5,0.9990090131759644,non_weapon,non_weapon,True,0.0009524589986540377,7.427125005051494,2.3449042600987013e-06,0.0009364463621750474,2.5198365619871765e-05,1.60126273840433e-05,1.1096055459347554e-05,0.9990090131759644
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.4917c1df7c7a329c70045c03b4252069.jpg,tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.4917c1df7c7a329c70045c03b4252069.jpg,tarjeta,smartphone,False,5,4,0.6127204298973083,non_weapon,non_weapon,True,0.23135390877723694,7.1027500089257956,0.03865483030676842,0.07285398989915848,0.09696005284786224,0.15849991142749786,0.6127204298973083,0.02031077817082405
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.ecbf5237a976b9b1d3d4023f2df6c6fd.jpg,tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.ecbf5237a976b9b1d3d4023f2df6c6fd.jpg,tarjeta,smartphone,False,5,4,0.8443722128868103,non_weapon,non_weapon,True,0.12922793626785278,6.946250097826123,0.004944401793181896,0.10137076675891876,0.01581854745745659,0.027857162058353424,0.8443722128868103,0.005636975169181824
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.20e5a5d17c6afd2d01e3ce2535525533.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.20e5a5d17c6afd2d01e3ce2535525533.jpg,tarjeta,knife,False,5,1,0.9537659287452698,non_weapon,weapon,False,0.9550021886825562,7.192624965682626,0.00024135649437084794,0.9537659287452698,0.021125076338648796,0.0012362308334559202,0.007309502921998501,0.016321897506713867
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.4895c7905edfd61e78a7e588dda6ca51.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.4895c7905edfd61e78a7e588dda6ca51.jpg,tarjeta,tarjeta,True,5,5,0.9716173410415649,non_weapon,non_weapon,True,0.02633567526936531,7.474292069673538,0.0009923201287165284,0.02274129167199135,0.0009291714522987604,0.0035943842958658934,0.00012547812366392463,0.9716173410415649
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.a8b3b1ffb478c10f2d35fb76547402c5.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.a8b3b1ffb478c10f2d35fb76547402c5.jpg,tarjeta,knife,False,5,1,0.9595009684562683,non_weapon,weapon,False,0.9634631872177124,7.715458981692791,0.00021415842638816684,0.9595009684562683,0.0032018322963267565,0.003962235525250435,0.028349334374070168,0.004771391861140728
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.de5a5b32f0cedc1b289b118d2fc5214f.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.de5a5b32f0cedc1b289b118d2fc5214f.jpg,tarjeta,tarjeta,True,5,5,0.9208052158355713,non_weapon,non_weapon,True,0.07855580747127533,7.213666918687522,0.0002333787560928613,0.07009755074977875,0.00021078264398965985,0.008458252996206284,0.00019489094847813249,0.9208052158355713
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.0fe5f03302a2ac85af36afbacb7b8a1c.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.0fe5f03302a2ac85af36afbacb7b8a1c.jpg,tarjeta,knife,False,5,1,0.8746987581253052,non_weapon,weapon,False,0.8893085718154907,7.892000023275614,7.27229707990773e-05,0.8746987581253052,0.07143369317054749,0.014609836041927338,0.0003679664805531502,0.038816966116428375
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.80ba670361613e6f7b0539f60db73d39.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.80ba670361613e6f7b0539f60db73d39.jpg,tarjeta,tarjeta,True,5,5,0.9364811778068542,non_weapon,non_weapon,True,0.061568185687065125,7.228416972793639,0.000695188413374126,0.04599948599934578,0.0007497784681618214,0.015568697825074196,0.0005056272493675351,0.9364811778068542
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.af3127f98d9bb486752121c28c8ee858.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.af3127f98d9bb486752121c28c8ee858.jpg,tarjeta,knife,False,5,1,0.9959514141082764,non_weapon,weapon,False,0.9971926212310791,7.723166956566274,1.1915764844161458e-05,0.9959514141082764,0.0005237123114056885,0.0012411989737302065,3.942955663660541e-05,0.0022323254961520433
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.c4c5df47fcd290687ab83a110da29db9.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.c4c5df47fcd290687ab83a110da29db9.jpg,tarjeta,tarjeta,True,5,5,0.5519211292266846,non_weapon,non_weapon,True,0.4473300576210022,7.2011660085991025,0.00037517963210120797,0.3934077322483063,9.903636964736506e-05,0.053922321647405624,0.00027464833692647517,0.5519211292266846
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.2a3e1c1415bb4685d9a0ec414861c84b.jpg,tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.2a3e1c1415bb4685d9a0ec414861c84b.jpg,tarjeta,monedero,False,5,2,0.45733487606048584,non_weapon,non_weapon,True,0.002954385709017515,6.954291951842606,0.0036182375624775887,0.002204363467171788,0.45733487606048584,0.0007500223000533879,0.4017367660999298,0.1343557983636856
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.386e1755626bf7b29b377abde55af10a.jpg,tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.386e1755626bf7b29b377abde55af10a.jpg,tarjeta,smartphone,False,5,4,0.4916973114013672,non_weapon,non_weapon,True,0.002751123160123825,7.710666977800429,0.002817592117935419,0.0020001628436148167,0.42214083671569824,0.0007509603165090084,0.4916973114013672,0.08059313148260117
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.f9b50668e49857445b016de408736475.jpg,tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.f9b50668e49857445b016de408736475.jpg,tarjeta,smartphone,False,5,4,0.9207684993743896,non_weapon,non_weapon,True,0.0002460740215610713,7.283958024345338,0.0003118709137197584,0.00014765709056518972,0.0301281176507473,9.841692371992394e-05,0.9207684993743896,0.048545513302087784
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawoodenbackgr_jpg.rf.bae465596f88bf438345137127bad99e.jpg,tarjeta__new_eval__img_blackcreditcardonawoodenbackgr_jpg.rf.bae465596f88bf438345137127bad99e.jpg,tarjeta,knife,False,5,1,0.973011314868927,non_weapon,weapon,False,0.9730861186981201,8.311917074024677,0.00012281833915039897,0.973011314868927,0.017863236367702484,7.480340718757361e-05,0.0025357897393405437,0.006391953676939011
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.4a85d53fc4a02dffd11ba6984d8ee041.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.4a85d53fc4a02dffd11ba6984d8ee041.jpg,tarjeta,knife,False,5,1,0.9651358127593994,non_weapon,weapon,False,0.9653589129447937,7.2104999562725425,0.00012806667655240744,0.9651358127593994,0.016689924523234367,0.00022312103828880936,0.007390304934233427,0.010432749055325985
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.62a955388709553fc4c19dd546059be6.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.62a955388709553fc4c19dd546059be6.jpg,tarjeta,tarjeta,True,5,5,0.9219534993171692,non_weapon,non_weapon,True,0.01241506077349186,8.697374956682324,0.00014169585483614355,0.011461028829216957,0.05428563803434372,0.000954031536821276,0.011204122565686703,0.9219534993171692
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.93f1f07f4dfd613b5843a9fda66cbe0b.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.93f1f07f4dfd613b5843a9fda66cbe0b.jpg,tarjeta,knife,False,5,1,0.8118382096290588,non_weapon,weapon,False,0.8152170181274414,7.267709006555378,0.001151533448137343,0.8118382096290588,0.07192129641771317,0.0033787835855036974,0.007783648557960987,0.1039266288280487
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardssetwithabstrac_jpg.rf.612348155fd73a8cb75b980ca867b9a1.jpg,tarjeta__new_eval__img_blackcreditcardssetwithabstrac_jpg.rf.612348155fd73a8cb75b980ca867b9a1.jpg,tarjeta,tarjeta,True,5,5,0.9688780307769775,non_weapon,non_weapon,True,0.015281736850738525,8.708667010068893,0.00010040532652055845,0.012675615027546883,3.5014283639611676e-05,0.0026061213575303555,0.015704823657870293,0.9688780307769775
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardvectormockupvec_jpg.rf.92356b9c1c5f75577f4784074e13f5be.jpg,tarjeta__new_eval__img_blackcreditcardvectormockupvec_jpg.rf.92356b9c1c5f75577f4784074e13f5be.jpg,tarjeta,tarjeta,True,5,5,0.9898848533630371,non_weapon,non_weapon,True,0.00029532163171097636,7.429084042087197,0.0001985652925213799,0.0002715847222134471,0.005529050715267658,2.3736918592476286e-05,0.004092327319085598,0.9898848533630371
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditplasticcardwithemvc_jpg.rf.6471ba076b27792ef2569c41c000330c.jpg,tarjeta__new_eval__img_blackcreditplasticcardwithemvc_jpg.rf.6471ba076b27792ef2569c41c000330c.jpg,tarjeta,tarjeta,True,5,5,0.9984292387962341,non_weapon,non_weapon,True,0.00044076761696487665,8.297458058223128,0.00012845746823586524,0.00013221184781286865,0.0005968488403595984,0.00030855575460009277,0.00040470639942213893,0.9984292387962341
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditplasticcardwithemvc_jpg.rf.8cfc7cb1a669b905771e33a8041c1962.jpg,tarjeta__new_eval__img_blackcreditplasticcardwithemvc_jpg.rf.8cfc7cb1a669b905771e33a8041c1962.jpg,tarjeta,tarjeta,True,5,5,0.9231623411178589,non_weapon,non_weapon,True,0.04900384321808815,7.823458989150822,0.0006244269316084683,0.04854622855782509,0.00210031820461154,0.0004576162318699062,0.02510913833975792,0.9231623411178589
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackemptycreditcardwithsemima_jpg.rf.fd55c967b7c17ac4f54e45bb9fc3dcc9.jpg,tarjeta__new_eval__img_blackemptycreditcardwithsemima_jpg.rf.fd55c967b7c17ac4f54e45bb9fc3dcc9.jpg,tarjeta,tarjeta,True,5,5,0.9864841103553772,non_weapon,non_weapon,True,0.0004770006344188005,7.96804204583168,0.00011476989311631769,0.0001421478809788823,0.0016367231728509068,0.00033485275343991816,0.011287434957921505,0.9864841103553772
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.334c740f4e448ce871cf73ee256e4377.jpg,tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.334c740f4e448ce871cf73ee256e4377.jpg,tarjeta,smartphone,False,5,4,0.7491223812103271,non_weapon,non_weapon,True,0.17062564194202423,8.402209030464292,0.07480353116989136,0.05468409135937691,0.00507163954898715,0.11594154685735703,0.7491223812103271,0.0003767213493119925
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.ca1834ca131dac7002922cd7f7c6953c.jpg,tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.ca1834ca131dac7002922cd7f7c6953c.jpg,tarjeta,smartphone,False,5,4,0.749172031879425,non_weapon,non_weapon,True,0.1878863275051117,8.046666043810546,0.05219043791294098,0.1400463581085205,0.010366478934884071,0.047839969396591187,0.749172031879425,0.00038478823262266815
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackhandinredwinelongsleevesh_jpg.rf.3cd6257ffeb95eec0b16239f7454b677.jpg,tarjeta__new_eval__img_blackhandinredwinelongsleevesh_jpg.rf.3cd6257ffeb95eec0b16239f7454b677.jpg,tarjeta,billete,False,5,0,0.42211318016052246,non_weapon,non_weapon,True,0.23025047779083252,8.759208023548126,0.42211318016052246,0.18939295411109924,0.10097301751375198,0.04085751622915268,0.02133459784090519,0.22532865405082703
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.17e95432a76155f632e88479c98ef33e.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.17e95432a76155f632e88479c98ef33e.jpg,tarjeta,smartphone,False,5,4,0.975440502166748,non_weapon,non_weapon,True,0.02216232381761074,8.061790955252945,0.0003658123023342341,0.021330462768673897,0.0012524622725322843,0.0008318603504449129,0.975440502166748,0.0007788984221406281
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.be45e7ab0ba4334a3e1df26b74334fc0.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.be45e7ab0ba4334a3e1df26b74334fc0.jpg,tarjeta,knife,False,5,1,0.498789519071579,non_weapon,weapon,False,0.5020442008972168,8.48616601433605,0.0008984952000901103,0.498789519071579,0.005925698671489954,0.0032547051087021828,0.489918977022171,0.0012127268128097057
