model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.96a214adfab82c93567995fb4ae46f6c.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.96a214adfab82c93567995fb4ae46f6c.jpg,tarjeta,knife,False,5,1,0.8158531188964844,non_weapon,weapon,False,0.8164182305335999,7.583459024317563,0.005002772901207209,0.8158531188964844,0.005120770074427128,0.0005651338142342865,0.17255106568336487,0.0009070818778127432
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.996270d95da00f88fdb426ea897d2f38.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.996270d95da00f88fdb426ea897d2f38.jpg,tarjeta,knife,False,5,1,0.9361724853515625,non_weapon,weapon,False,0.9365665912628174,7.681624963879585,0.006324795540422201,0.9361724853515625,0.0030317555647343397,0.000394104776205495,0.05379073694348335,0.000286129885353148
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.999b4bc4207b53e19f3aa598b38a1673.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.999b4bc4207b53e19f3aa598b38a1673.jpg,tarjeta,knife,False,5,1,0.9751288294792175,non_weapon,weapon,False,0.9754299521446228,7.572958013042808,0.0025329666677862406,0.9751288294792175,0.0034492313861846924,0.000301134045002982,0.018430564552545547,0.00015731123858131468
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.a46da7fb89ee734b9727afec54e4d669.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.a46da7fb89ee734b9727afec54e4d669.jpg,tarjeta,knife,False,5,1,0.9434427618980408,non_weapon,weapon,False,0.944480836391449,7.503916975110769,0.044966746121644974,0.9434427618980408,0.005117096472531557,0.001038102782331407,0.004408033564686775,0.0010273209773004055
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.a5798f54a82ce1995e29178fb95741c8.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.a5798f54a82ce1995e29178fb95741c8.jpg,tarjeta,knife,False,5,1,0.8944529294967651,non_weapon,weapon,False,0.8948174118995667,7.519542006775737,0.06434226036071777,0.8944529294967651,0.013266935013234615,0.000364478153642267,0.026227567344903946,0.0013458917383104563
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.aa3e49c3e65686120d69c09e81155f56.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.aa3e49c3e65686120d69c09e81155f56.jpg,tarjeta,knife,False,5,1,0.998056948184967,non_weapon,weapon,False,0.9984263777732849,7.6300830114632845,0.0011947080492973328,0.998056948184967,0.0002510220219846815,0.00036942321457900107,2.9264485419844277e-05,9.867866174317896e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.b77a495ded23a36a0ad958cd0f78effc.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.b77a495ded23a36a0ad958cd0f78effc.jpg,tarjeta,knife,False,5,1,0.9980851411819458,non_weapon,weapon,False,0.9982061386108398,7.725375005975366,0.0011296472512185574,0.9980851411819458,0.00013203603157307953,0.00012100808817194775,0.00015728038852103055,0.0003749099269043654
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.ee5e0043715e71b8baa218e4af6aa05f.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.ee5e0043715e71b8baa218e4af6aa05f.jpg,tarjeta,knife,False,5,1,0.980050265789032,non_weapon,weapon,False,0.9802848100662231,7.943458040244877,0.018868155777454376,0.980050265789032,0.0006196917383931577,0.00023454219626728445,0.000179388138349168,4.791205356013961e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.fab0b30c4a157628ff959c29141f0032.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.fab0b30c4a157628ff959c29141f0032.jpg,tarjeta,knife,False,5,1,0.9973822236061096,non_weapon,weapon,False,0.9989857077598572,7.770125055685639,0.00030869757756590843,0.9973822236061096,0.0006515553104691207,0.001603471115231514,4.0129943954525515e-05,1.3865125765732955e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_brandidentityblankcreditgiftbu_jpg.rf.3c57b77e583abe1053d6a2027651be70.jpg,tarjeta__new_eval__img_brandidentityblankcreditgiftbu_jpg.rf.3c57b77e583abe1053d6a2027651be70.jpg,tarjeta,knife,False,5,1,0.7381110787391663,non_weapon,weapon,False,0.7391296625137329,8.266916032880545,0.0065539139322936535,0.7381110787391663,0.0028716675005853176,0.0010185606079176068,0.006074119359254837,0.24537059664726257
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_brandidentityblankcreditgiftbu_jpg.rf.f474ef1d6c404f36287c8f6dd7277e22.jpg,tarjeta__new_eval__img_brandidentityblankcreditgiftbu_jpg.rf.f474ef1d6c404f36287c8f6dd7277e22.jpg,tarjeta,knife,False,5,1,0.5392834544181824,non_weapon,weapon,False,0.5428617000579834,7.58387497626245,0.009620342403650284,0.5392834544181824,0.0022877047304064035,0.003578249830752611,0.35266679525375366,0.09256348013877869
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_businessandfinanceconceptclose_jpg.rf.464aab4380c187c9f223454f90dd5095.jpg,tarjeta__new_eval__img_businessandfinanceconceptclose_jpg.rf.464aab4380c187c9f223454f90dd5095.jpg,tarjeta,knife,False,5,1,0.9989866614341736,non_weapon,weapon,False,0.9990354776382446,8.47745907958597,4.6162262151483446e-05,0.9989866614341736,6.582913101738086e-06,4.8789155698614195e-05,0.0008613926474936306,5.033530032960698e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_businessandfinanceconceptclose_jpg.rf.ebccfffde748b642d7fd202234113055.jpg,tarjeta__new_eval__img_businessandfinanceconceptclose_jpg.rf.ebccfffde748b642d7fd202234113055.jpg,tarjeta,knife,False,5,1,0.9964597821235657,non_weapon,weapon,False,0.9965641498565674,7.823541993275285,0.0006587823736481369,0.9964597821235657,2.243556264147628e-05,0.00010434784053359181,0.002560416469350457,0.00019433263514656574
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_businessmanholdcreditcardwithc_jpg.rf.1f77a8c87cd99da16846a869278ee3b8.jpg,tarjeta__new_eval__img_businessmanholdcreditcardwithc_jpg.rf.1f77a8c87cd99da16846a869278ee3b8.jpg,tarjeta,knife,False,5,1,0.9463671445846558,non_weapon,weapon,False,0.9555338025093079,9.017416974529624,0.03319662809371948,0.9463671445846558,0.001151030301116407,0.009166641160845757,0.0007447391981258988,0.009373843669891357
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_businessmanholdcreditcardwithc_jpg.rf.69cb6609a3c31a08ac6d0f332eb50d18.jpg,tarjeta__new_eval__img_businessmanholdcreditcardwithc_jpg.rf.69cb6609a3c31a08ac6d0f332eb50d18.jpg,tarjeta,knife,False,5,1,0.9801274538040161,non_weapon,weapon,False,0.9955606460571289,8.477875031530857,0.003956061787903309,0.9801274538040161,0.00011023505794582888,0.015433206222951412,3.666959310066886e-05,0.0003364236908964813
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_businessmaninasuitholdingamock_jpg.rf.3d3c7ebab331a466472a0c509637164b.jpg,tarjeta__new_eval__img_businessmaninasuitholdingamock_jpg.rf.3d3c7ebab331a466472a0c509637164b.jpg,tarjeta,knife,False,5,1,0.350435346364975,non_weapon,weapon,False,0.6418759822845459,9.125832933932543,0.0008161300211213529,0.350435346364975,0.22110305726528168,0.2914406657218933,0.13295574486255646,0.0032491052988916636
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_businessmaninasuitholdingamock_jpg.rf.4748d933d89d1ef9008b85b9afc8377c.jpg,tarjeta__new_eval__img_businessmaninasuitholdingamock_jpg.rf.4748d933d89d1ef9008b85b9afc8377c.jpg,tarjeta,pistol,False,5,3,0.3954979181289673,non_weapon,weapon,False,0.735882580280304,8.432459086179733,0.004130206536501646,0.34038466215133667,0.21203498542308807,0.3954979181289673,0.04238355532288551,0.005568735301494598
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_cheerfulbeautifulasianwomanhol_jpg.rf.5c261794cfdd833ce6a8b852575686d4.jpg,tarjeta__new_eval__img_cheerfulbeautifulasianwomanhol_jpg.rf.5c261794cfdd833ce6a8b852575686d4.jpg,tarjeta,knife,False,5,1,0.9798583984375,non_weapon,weapon,False,0.9825596213340759,8.960583945736289,0.010491078719496727,0.9798583984375,3.4658612548810197e-06,0.002701233373954892,0.006017884239554405,0.000927897053770721
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_cheerfulbeautifulasianwomanhol_jpg.rf.c32a245acac1584ba93db1a3e558a4a7.jpg,tarjeta__new_eval__img_cheerfulbeautifulasianwomanhol_jpg.rf.c32a245acac1584ba93db1a3e558a4a7.jpg,tarjeta,knife,False,5,1,0.9892861247062683,non_weapon,weapon,False,0.9933908581733704,9.766625007614493,0.0028626732528209686,0.9892861247062683,4.783051281265216e-06,0.004104723688215017,0.003553846850991249,0.00018789649766404182
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupcroppedphotooffemaleand_jpg.rf.14fdd158552edc3b2949eaa0d31fb704.jpg,tarjeta__new_eval__img_closeupcroppedphotooffemaleand_jpg.rf.14fdd158552edc3b2949eaa0d31fb704.jpg,tarjeta,pistol,False,5,3,0.4392707347869873,non_weapon,weapon,False,0.8386400938034058,9.143583942204714,0.00045686139492318034,0.39936938881874084,0.05772899463772774,0.4392707347869873,0.026657363399863243,0.07651671022176743
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupcroppedphotooffemaleand_jpg.rf.7d5313eb95218fa3f2b1bc2efc853adf.jpg,tarjeta__new_eval__img_closeupcroppedphotooffemaleand_jpg.rf.7d5313eb95218fa3f2b1bc2efc853adf.jpg,tarjeta,knife,False,5,1,0.5825001001358032,non_weapon,weapon,False,0.9796472787857056,10.551125044003129,0.0002755396708380431,0.5825001001358032,0.011619324795901775,0.39714720845222473,0.002465849043801427,0.005991893820464611
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.04cdc38217de43416976a1bbb4de0e02.jpg,tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.04cdc38217de43416976a1bbb4de0e02.jpg,tarjeta,knife,False,5,1,0.8394875526428223,non_weapon,weapon,False,0.9531691074371338,10.039541986770928,0.00028225473943166435,0.8394875526428223,0.008948728442192078,0.11368152499198914,0.024217184633016586,0.013382733799517155
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.11adeb0544dc2ce1d35678a701dc7f8a.jpg,tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.11adeb0544dc2ce1d35678a701dc7f8a.jpg,tarjeta,knife,False,5,1,0.639913022518158,non_weapon,weapon,False,0.7590790390968323,10.388832888565958,0.0005701486370526254,0.639913022518158,0.015285655856132507,0.11916600167751312,0.0250899288803339,0.19997520744800568
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.1f282e80ed9f0d03f9fa1a8c7bf151e4.jpg,tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.1f282e80ed9f0d03f9fa1a8c7bf151e4.jpg,tarjeta,knife,False,5,1,0.998084306716919,non_weapon,weapon,False,0.9993696212768555,11.779166990891099,0.0003951268154196441,0.998084306716919,5.1194587285863236e-05,0.0012852894142270088,0.0001711204240564257,1.3032396964263171e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.202fca3a3953f53ed9a3498d4e7a2017.jpg,tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.202fca3a3953f53ed9a3498d4e7a2017.jpg,tarjeta,knife,False,5,1,0.9935029149055481,non_weapon,weapon,False,0.9997599124908447,9.924000012688339,8.26899558887817e-05,0.9935029149055481,0.00013996798952575773,0.006256969179958105,1.631127634027507e-05,1.1139858315800666e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.3f40ce5e5fd105d5618b361fd63fe992.jpg,tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.3f40ce5e5fd105d5618b361fd63fe992.jpg,tarjeta,knife,False,5,1,0.9866850972175598,non_weapon,weapon,False,0.9881799817085266,12.037959066219628,0.004581963177770376,0.9866850972175598,0.0011709326645359397,0.0014948867028579116,0.005639384035021067,0.0004278204869478941
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.52b8821a540626d8b824f26eed16cd7f.jpg,tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.52b8821a540626d8b824f26eed16cd7f.jpg,tarjeta,knife,False,5,1,0.9971963167190552,non_weapon,weapon,False,0.9975162148475647,11.827167007140815,0.0003211991279385984,0.9971963167190552,0.00018986401846632361,0.00031988066621124744,0.0016185722779482603,0.00035414533340372145
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.5bd2fba88f6ed7bd32ae64094df924c8.jpg,tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.5bd2fba88f6ed7bd32ae64094df924c8.jpg,tarjeta,knife,False,5,1,0.9068558812141418,non_weapon,weapon,False,0.915778636932373,7.951082894578576,0.00576026551425457,0.9068558812141418,0.001300032832659781,0.008922750130295753,0.07599371671676636,0.0011673986446112394
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.5bdeba58846692760eac7c07d5a5f179.jpg,tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.5bdeba58846692760eac7c07d5a5f179.jpg,tarjeta,knife,False,5,1,0.6765718460083008,non_weapon,weapon,False,0.7564214468002319,7.483666995540261,0.0005927687743678689,0.6765718460083008,0.0059644137509167194,0.07984960824251175,0.05056777969002724,0.18645358085632324
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.7378b8aaa5f00325d4482aea4b10bd0e.jpg,tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.7378b8aaa5f00325d4482aea4b10bd0e.jpg,tarjeta,knife,False,5,1,0.8461996912956238,non_weapon,weapon,False,0.9562667608261108,7.473292062059045,0.00022061608615331352,0.8461996912956238,0.004272790160030127,0.11006706207990646,0.03446788340806961,0.004771906416863203
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.a9b191d54da26e0f246077cd1fed56eb.jpg,tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.a9b191d54da26e0f246077cd1fed56eb.jpg,tarjeta,knife,False,5,1,0.647816002368927,non_weapon,weapon,False,0.9193686246871948,8.020582958124578,0.002159095136448741,0.647816002368927,0.012180120684206486,0.2715526223182678,0.011646474711596966,0.05464567616581917
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.acec4eb1d3241f918c61177a00dd93a1.jpg,tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.acec4eb1d3241f918c61177a00dd93a1.jpg,tarjeta,knife,False,5,1,0.9993160963058472,non_weapon,weapon,False,0.9995514750480652,6.896790931932628,0.00011416149936849251,0.9993160963058472,1.655815140111372e-05,0.00023537817469332367,0.00031544093508273363,2.400531229795888e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.beee8184f643f87f13c93e5a4872daf8.jpg,tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.beee8184f643f87f13c93e5a4872daf8.jpg,tarjeta,knife,False,5,1,0.9900162816047668,non_weapon,weapon,False,0.9994999170303345,6.517625064589083,0.00014638497668784112,0.9900162816047668,0.00030120121664367616,0.009483653120696545,4.897641338175163e-05,3.5131772619934054e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.d3ba539bf342a378f3c6c6a8ffbf98bd.jpg,tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.d3ba539bf342a378f3c6c6a8ffbf98bd.jpg,tarjeta,knife,False,5,1,0.9214862585067749,non_weapon,weapon,False,0.9510164260864258,6.7002089926972985,0.0024756896309554577,0.9214862585067749,0.01030656322836876,0.02953018620610237,0.007835004478693008,0.02836630679666996
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.f7220756d0533bfb8c03bb73486f4fdc.jpg,tarjeta__new_eval__img_closeupfemalehandholdslevitati_jpg.rf.f7220756d0533bfb8c03bb73486f4fdc.jpg,tarjeta,knife,False,5,1,0.9650516510009766,non_weapon,weapon,False,0.9666922092437744,5.995000014081597,0.0020001884549856186,0.9650516510009766,0.0005303574143908918,0.0016405797796323895,0.02960328385233879,0.0011739055626094341
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupmalehandandlevitatingte_jpg.rf.5ebc0b9868a27c7b1a0fde25252732cf.jpg,tarjeta__new_eval__img_closeupmalehandandlevitatingte_jpg.rf.5ebc0b9868a27c7b1a0fde25252732cf.jpg,tarjeta,knife,False,5,1,0.9966200590133667,non_weapon,weapon,False,0.9999499917030334,6.821750081144273,1.6056614185799845e-05,0.9966200590133667,1.3772996680927463e-05,0.003329931292682886,1.3123398275638465e-05,7.020350494713057e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupmalehandandlevitatingte_jpg.rf.d111b29f7c579310a7198d9acd7aa309.jpg,tarjeta__new_eval__img_closeupmalehandandlevitatingte_jpg.rf.d111b29f7c579310a7198d9acd7aa309.jpg,tarjeta,knife,False,5,1,0.9573906660079956,non_weapon,weapon,False,0.9996992349624634,7.253541960380971,0.00014964693400543183,0.9573906660079956,6.003734961268492e-05,0.04230859875679016,4.9373600631952286e-05,4.168083250988275e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupmalehandpointtolevitati_jpg.rf.5caf6fe601a8b3011fd6ce45aad306b4.jpg,tarjeta__new_eval__img_closeupmalehandpointtolevitati_jpg.rf.5caf6fe601a8b3011fd6ce45aad306b4.jpg,tarjeta,knife,False,5,1,0.8979767560958862,non_weapon,weapon,False,0.9958986043930054,7.756541948765516,3.722860128618777e-05,0.8979767560958862,2.74149115284672e-05,0.09792184084653854,0.0003369974729139358,0.003699739696457982
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupmalehandpointtolevitati_jpg.rf.edca68a0bc40b62886e09905c8b24bb3.jpg,tarjeta__new_eval__img_closeupmalehandpointtolevitati_jpg.rf.edca68a0bc40b62886e09905c8b24bb3.jpg,tarjeta,knife,False,5,1,0.6739097833633423,non_weapon,weapon,False,0.9850912094116211,7.390375016257167,0.0002887613663915545,0.6739097833633423,6.371680501615629e-05,0.3111814260482788,0.004406321328133345,0.010149952955543995
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_closeupmalehandwithplateandlev_jpg.rf.cc6f0a68d28268090054ad99eb39e7a7.jpg,tarjeta__new_eval__img_closeupmalehandwithplateandlev_jpg.rf.cc6f0a68d28268090054ad99eb39e7a7.jpg,tarjeta,knife,False,5,1,0.988771378993988,non_weapon,weapon,False,0.9986539483070374,7.590749999508262,1.4024748452357017e-05,0.988771378993988,0.00011548204929567873,0.009882575832307339,0.00042474825750105083,0.0007918310002423823
