model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.93f1f07f4dfd613b5843a9fda66cbe0b.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.93f1f07f4dfd613b5843a9fda66cbe0b.jpg,tarjeta,knife,False,5,1,0.8118382096290588,non_weapon,weapon,False,0.8152170181274414,7.267709006555378,0.001151533448137343,0.8118382096290588,0.07192129641771317,0.0033787835855036974,0.007783648557960987,0.1039266288280487
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.334c740f4e448ce871cf73ee256e4377.jpg,tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.334c740f4e448ce871cf73ee256e4377.jpg,tarjeta,smartphone,False,5,4,0.7491223812103271,non_weapon,non_weapon,True,0.17062564194202423,8.402209030464292,0.07480353116989136,0.05468409135937691,0.00507163954898715,0.11594154685735703,0.7491223812103271,0.0003767213493119925
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.ca1834ca131dac7002922cd7f7c6953c.jpg,tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.ca1834ca131dac7002922cd7f7c6953c.jpg,tarjeta,smartphone,False,5,4,0.749172031879425,non_weapon,non_weapon,True,0.1878863275051117,8.046666043810546,0.05219043791294098,0.1400463581085205,0.010366478934884071,0.047839969396591187,0.749172031879425,0.00038478823262266815
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackhandinredwinelongsleevesh_jpg.rf.3cd6257ffeb95eec0b16239f7454b677.jpg,tarjeta__new_eval__img_blackhandinredwinelongsleevesh_jpg.rf.3cd6257ffeb95eec0b16239f7454b677.jpg,tarjeta,billete,False,5,0,0.42211318016052246,non_weapon,non_weapon,True,0.23025047779083252,8.759208023548126,0.42211318016052246,0.18939295411109924,0.10097301751375198,0.04085751622915268,0.02133459784090519,0.22532865405082703
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.17e95432a76155f632e88479c98ef33e.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.17e95432a76155f632e88479c98ef33e.jpg,tarjeta,smartphone,False,5,4,0.975440502166748,non_weapon,non_weapon,True,0.02216232381761074,8.061790955252945,0.0003658123023342341,0.021330462768673897,0.0012524622725322843,0.0008318603504449129,0.975440502166748,0.0007788984221406281
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.be45e7ab0ba4334a3e1df26b74334fc0.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.be45e7ab0ba4334a3e1df26b74334fc0.jpg,tarjeta,knife,False,5,1,0.498789519071579,non_weapon,weapon,False,0.5020442008972168,8.48616601433605,0.0008984952000901103,0.498789519071579,0.005925698671489954,0.0032547051087021828,0.489918977022171,0.0012127268128097057
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.d1e12a814ebba6d9b3c22ea728bf3939.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.d1e12a814ebba6d9b3c22ea728bf3939.jpg,tarjeta,knife,False,5,1,0.5754038691520691,non_weapon,weapon,False,0.6513951420783997,8.044542046263814,0.0037590113934129477,0.5754038691520691,0.020065801218152046,0.07599128037691116,0.3181753158569336,0.0066047050058841705
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.f218a82cb92f2559d21b63c39a4f395d.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.f218a82cb92f2559d21b63c39a4f395d.jpg,tarjeta,knife,False,5,1,0.5294500589370728,non_weapon,weapon,False,0.7778868675231934,8.594874991104007,0.01744346134364605,0.5294500589370728,0.07015665620565414,0.24843677878379822,0.10836081951856613,0.026152223348617554
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardsfalling_jpg.rf.42515cc50e9cdbc6a6dba1459dd76f74.jpg,tarjeta__new_eval__img_blackplasticcreditcardsfalling_jpg.rf.42515cc50e9cdbc6a6dba1459dd76f74.jpg,tarjeta,knife,False,5,1,0.9196702241897583,non_weapon,weapon,False,0.9439866542816162,8.551334030926228,0.009132558479905128,0.9196702241897583,0.002074803691357374,0.024316420778632164,0.008215726353228092,0.03659025579690933
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.42dd5202ea98cb87db0f658bb0aa4287.jpg,tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.42dd5202ea98cb87db0f658bb0aa4287.jpg,tarjeta,knife,False,5,1,0.5985950231552124,non_weapon,weapon,False,0.9386903047561646,8.808124926872551,0.007913610897958279,0.5985950231552124,0.002008520532399416,0.34009531140327454,0.016896208748221397,0.03449126332998276
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.85aaad545f128ee668cdf7cc5379b5e3.jpg,tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.85aaad545f128ee668cdf7cc5379b5e3.jpg,tarjeta,knife,False,5,1,0.6622381210327148,non_weapon,weapon,False,0.8587172031402588,9.387874975800514,0.0018905344186350703,0.6622381210327148,0.0003679691581055522,0.19647908210754395,0.010111145675182343,0.12891310453414917
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankchipcardemptycardblankcre_jpg.rf.2bec13afa84fea1455d619eec7b65cfe.jpg,tarjeta__new_eval__img_blankchipcardemptycardblankcre_jpg.rf.2bec13afa84fea1455d619eec7b65cfe.jpg,tarjeta,smartphone,False,5,4,0.9983463287353516,non_weapon,non_weapon,True,0.0014219307340681553,9.12470801267773,2.4421933630947024e-05,0.0014161175349727273,3.9500140701420605e-05,5.8131449804932345e-06,0.9983463287353516,0.00016786462219897658
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankchipcardemptycardblankcre_jpg.rf.ff1446c5f12019e26d7658b88d663ca3.jpg,tarjeta__new_eval__img_blankchipcardemptycardblankcre_jpg.rf.ff1446c5f12019e26d7658b88d663ca3.jpg,tarjeta,smartphone,False,5,4,0.9956613183021545,non_weapon,non_weapon,True,0.0040731350891292095,10.176708921790123,8.972996147349477e-05,0.004046413581818342,0.0001091513258870691,2.6721601898316294e-05,0.9956613183021545,6.660055078100413e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.2e407509199ee92a1bfd510b7ae658af.jpg,tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.2e407509199ee92a1bfd510b7ae658af.jpg,tarjeta,knife,False,5,1,0.9792799353599548,non_weapon,weapon,False,0.9792922139167786,9.299916913732886,0.003041589166969061,0.9792799353599548,0.00033813828486017883,1.2251398402440827e-05,0.007782551925629377,0.009545517154037952
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.d066b4e73e61435af8e1903626dc350b.jpg,tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.d066b4e73e61435af8e1903626dc350b.jpg,tarjeta,knife,False,5,1,0.9899278283119202,non_weapon,weapon,False,0.9899370670318604,9.994958061724901,0.0008629615185782313,0.9899278283119202,7.976930646691471e-05,9.258878890250344e-06,0.003181224223226309,0.005939059425145388
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardsongraybackgrou_jpg.rf.cddc6238904499c0c258cac9d06f3e32.jpg,tarjeta__new_eval__img_blankcreditcardsongraybackgrou_jpg.rf.cddc6238904499c0c258cac9d06f3e32.jpg,tarjeta,billete,False,5,0,0.4482894837856293,non_weapon,non_weapon,True,0.19424092769622803,10.151457972824574,0.4482894837856293,0.19301222264766693,0.000693116569891572,0.001228708541020751,0.025395607575774193,0.3313809037208557
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.7507a091199131623a74bbb87d5777e0.jpg,tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.7507a091199131623a74bbb87d5777e0.jpg,tarjeta,knife,False,5,1,0.8896803259849548,non_weapon,weapon,False,0.898011326789856,10.732749942690134,0.019520437344908714,0.8896803259849548,0.0024045605678111315,0.008330986835062504,0.018612591549754143,0.06145117059350014
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.28a6ad6d409039a410c0c05fecb7938c.jpg,tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.28a6ad6d409039a410c0c05fecb7938c.jpg,tarjeta,knife,False,5,1,0.998477041721344,non_weapon,weapon,False,0.9988241791725159,10.475249961018562,0.00010694893717300147,0.998477041721344,0.0001163262568297796,0.00034711684565991163,0.0008759427000768483,7.668829493923113e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.c8c3f2fc03baeb8080adc3cc86924f6d.jpg,tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.c8c3f2fc03baeb8080adc3cc86924f6d.jpg,tarjeta,knife,False,5,1,0.9995496869087219,non_weapon,weapon,False,0.9995933175086975,7.37383309751749,4.0158127376344055e-05,0.9995496869087219,5.9220732509857044e-05,4.360379170975648e-05,0.00028632674366235733,2.0918574591632932e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankplasticcreditcardtemplate_jpg.rf.e9d4c0ec2b745984f9fae88a637825da.jpg,tarjeta__new_eval__img_blankplasticcreditcardtemplate_jpg.rf.e9d4c0ec2b745984f9fae88a637825da.jpg,tarjeta,billete,False,5,0,0.9784704446792603,non_weapon,non_weapon,True,0.007087922655045986,6.226375000551343,0.9784704446792603,0.004432936664670706,0.00043513518176041543,0.002654986223205924,0.0021694872993975878,0.01183712761849165
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankscreenmobilephoneandcredi_jpg.rf.45073224c68a43ee77f6bd0c3afc56cc.jpg,tarjeta__new_eval__img_blankscreenmobilephoneandcredi_jpg.rf.45073224c68a43ee77f6bd0c3afc56cc.jpg,tarjeta,monedero,False,5,2,0.3987049460411072,non_weapon,non_weapon,True,0.2189532220363617,7.2616670513525605,0.00019465202058199793,0.05643747001886368,0.3987049460411072,0.1625157594680786,0.38149118423461914,0.0006559170433320105
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankscreenmobilephoneandcredi_jpg.rf.57357126eeef644cee2fce4ccf5033ac.jpg,tarjeta__new_eval__img_blankscreenmobilephoneandcredi_jpg.rf.57357126eeef644cee2fce4ccf5033ac.jpg,tarjeta,pistol,False,5,3,0.514457106590271,non_weapon,weapon,False,0.5563167333602905,6.87974994070828,0.0005384719697758555,0.041859645396471024,0.271263062953949,0.514457106590271,0.17039933800697327,0.0014824278187006712
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.2302fbe3d547d1156b5436815e20385d.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.2302fbe3d547d1156b5436815e20385d.jpg,tarjeta,knife,False,5,1,0.9934273958206177,non_weapon,weapon,False,0.9934387803077698,6.904166075401008,0.005663262214511633,0.9934273958206177,4.658129546442069e-05,1.1390205145289656e-05,0.0008229461964219809,2.8426362405298278e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.23879c7c25fd60cd9123832204f529cd.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.23879c7c25fd60cd9123832204f529cd.jpg,tarjeta,knife,False,5,1,0.9796015024185181,non_weapon,weapon,False,0.9801446199417114,7.511583040468395,0.0032592155039310455,0.9796015024185181,0.0021666770335286856,0.0005431432509794831,0.014343023300170898,8.63959503476508e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.96a214adfab82c93567995fb4ae46f6c.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.96a214adfab82c93567995fb4ae46f6c.jpg,tarjeta,knife,False,5,1,0.8158531188964844,non_weapon,weapon,False,0.8164182305335999,7.583459024317563,0.005002772901207209,0.8158531188964844,0.005120770074427128,0.0005651338142342865,0.17255106568336487,0.0009070818778127432
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.996270d95da00f88fdb426ea897d2f38.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.996270d95da00f88fdb426ea897d2f38.jpg,tarjeta,knife,False,5,1,0.9361724853515625,non_weapon,weapon,False,0.9365665912628174,7.681624963879585,0.006324795540422201,0.9361724853515625,0.0030317555647343397,0.000394104776205495,0.05379073694348335,0.000286129885353148
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.999b4bc4207b53e19f3aa598b38a1673.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.999b4bc4207b53e19f3aa598b38a1673.jpg,tarjeta,knife,False,5,1,0.9751288294792175,non_weapon,weapon,False,0.9754299521446228,7.572958013042808,0.0025329666677862406,0.9751288294792175,0.0034492313861846924,0.000301134045002982,0.018430564552545547,0.00015731123858131468
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.a46da7fb89ee734b9727afec54e4d669.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.a46da7fb89ee734b9727afec54e4d669.jpg,tarjeta,knife,False,5,1,0.9434427618980408,non_weapon,weapon,False,0.944480836391449,7.503916975110769,0.044966746121644974,0.9434427618980408,0.005117096472531557,0.001038102782331407,0.004408033564686775,0.0010273209773004055
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.a5798f54a82ce1995e29178fb95741c8.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.a5798f54a82ce1995e29178fb95741c8.jpg,tarjeta,knife,False,5,1,0.8944529294967651,non_weapon,weapon,False,0.8948174118995667,7.519542006775737,0.06434226036071777,0.8944529294967651,0.013266935013234615,0.000364478153642267,0.026227567344903946,0.0013458917383104563
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.aa3e49c3e65686120d69c09e81155f56.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.aa3e49c3e65686120d69c09e81155f56.jpg,tarjeta,knife,False,5,1,0.998056948184967,non_weapon,weapon,False,0.9984263777732849,7.6300830114632845,0.0011947080492973328,0.998056948184967,0.0002510220219846815,0.00036942321457900107,2.9264485419844277e-05,9.867866174317896e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.b77a495ded23a36a0ad958cd0f78effc.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.b77a495ded23a36a0ad958cd0f78effc.jpg,tarjeta,knife,False,5,1,0.9980851411819458,non_weapon,weapon,False,0.9982061386108398,7.725375005975366,0.0011296472512185574,0.9980851411819458,0.00013203603157307953,0.00012100808817194775,0.00015728038852103055,0.0003749099269043654
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.ee5e0043715e71b8baa218e4af6aa05f.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.ee5e0043715e71b8baa218e4af6aa05f.jpg,tarjeta,knife,False,5,1,0.980050265789032,non_weapon,weapon,False,0.9802848100662231,7.943458040244877,0.018868155777454376,0.980050265789032,0.0006196917383931577,0.00023454219626728445,0.000179388138349168,4.791205356013961e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.fab0b30c4a157628ff959c29141f0032.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.fab0b30c4a157628ff959c29141f0032.jpg,tarjeta,knife,False,5,1,0.9973822236061096,non_weapon,weapon,False,0.9989857077598572,7.770125055685639,0.00030869757756590843,0.9973822236061096,0.0006515553104691207,0.001603471115231514,4.0129943954525515e-05,1.3865125765732955e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecreditcardsinleather_jpg.rf.0a164dc230638a08550162e1ed791f78.jpg,tarjeta__new_eval__img_blankwhitecreditcardsinleather_jpg.rf.0a164dc230638a08550162e1ed791f78.jpg,tarjeta,monedero,False,5,2,0.9980351328849792,non_weapon,non_weapon,True,0.0013726484030485153,8.880082983523607,0.0005836167838424444,0.0002701477496884763,0.9980351328849792,0.0011025007115677,1.9920260001526913e-06,6.671913524769479e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecreditcardsinleather_jpg.rf.fff9d368b8201b20de9b343d45b89964.jpg,tarjeta__new_eval__img_blankwhitecreditcardsinleather_jpg.rf.fff9d368b8201b20de9b343d45b89964.jpg,tarjeta,monedero,False,5,2,0.998163640499115,non_weapon,non_weapon,True,0.000971368863247335,8.224082994274795,0.0008556578541174531,0.00015764070849400014,0.998163640499115,0.0008137281402014196,1.2953179293617723e-06,8.001892638276331e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bluecreditcardmockupfinancebus_jpg.rf.cc7d33b1d2cd8fe8a5202d72701cbca3.jpg,tarjeta__new_eval__img_bluecreditcardmockupfinancebus_jpg.rf.cc7d33b1d2cd8fe8a5202d72701cbca3.jpg,tarjeta,smartphone,False,5,4,0.7976638078689575,non_weapon,non_weapon,True,0.17806218564510345,7.620916934683919,0.0011959999101236463,0.0805317610502243,0.0008155925897881389,0.09753042459487915,0.7976638078689575,0.02226242609322071
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_brandidentityblankcreditgiftbu_jpg.rf.3c57b77e583abe1053d6a2027651be70.jpg,tarjeta__new_eval__img_brandidentityblankcreditgiftbu_jpg.rf.3c57b77e583abe1053d6a2027651be70.jpg,tarjeta,knife,False,5,1,0.7381110787391663,non_weapon,weapon,False,0.7391296625137329,8.266916032880545,0.0065539139322936535,0.7381110787391663,0.0028716675005853176,0.0010185606079176068,0.006074119359254837,0.24537059664726257
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_brandidentityblankcreditgiftbu_jpg.rf.f474ef1d6c404f36287c8f6dd7277e22.jpg,tarjeta__new_eval__img_brandidentityblankcreditgiftbu_jpg.rf.f474ef1d6c404f36287c8f6dd7277e22.jpg,tarjeta,knife,False,5,1,0.5392834544181824,non_weapon,weapon,False,0.5428617000579834,7.58387497626245,0.009620342403650284,0.5392834544181824,0.0022877047304064035,0.003578249830752611,0.35266679525375366,0.09256348013877869
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_businessandfinanceconceptclose_jpg.rf.464aab4380c187c9f223454f90dd5095.jpg,tarjeta__new_eval__img_businessandfinanceconceptclose_jpg.rf.464aab4380c187c9f223454f90dd5095.jpg,tarjeta,knife,False,5,1,0.9989866614341736,non_weapon,weapon,False,0.9990354776382446,8.47745907958597,4.6162262151483446e-05,0.9989866614341736,6.582913101738086e-06,4.8789155698614195e-05,0.0008613926474936306,5.033530032960698e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_businessandfinanceconceptclose_jpg.rf.ebccfffde748b642d7fd202234113055.jpg,tarjeta__new_eval__img_businessandfinanceconceptclose_jpg.rf.ebccfffde748b642d7fd202234113055.jpg,tarjeta,knife,False,5,1,0.9964597821235657,non_weapon,weapon,False,0.9965641498565674,7.823541993275285,0.0006587823736481369,0.9964597821235657,2.243556264147628e-05,0.00010434784053359181,0.002560416469350457,0.00019433263514656574
