model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.80ba670361613e6f7b0539f60db73d39.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.80ba670361613e6f7b0539f60db73d39.jpg,tarjeta,knife,False,5,1,0.8740867376327515,non_weapon,weapon,False,0.9857046008110046,4.1817090241238475,0.0005250993417575955,0.8740867376327515,0.0011255131103098392,0.11161785572767258,0.011473863385617733,0.0011709177633747458
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.af3127f98d9bb486752121c28c8ee858.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.af3127f98d9bb486752121c28c8ee858.jpg,tarjeta,knife,False,5,1,0.9372509717941284,non_weapon,weapon,False,0.9995073080062866,4.016833030618727,2.631006464071106e-05,0.9372509717941284,2.1014766389271244e-06,0.06225636228919029,0.00021379254758358002,0.00025041692424565554
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.c4c5df47fcd290687ab83a110da29db9.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.c4c5df47fcd290687ab83a110da29db9.jpg,tarjeta,knife,False,5,1,0.8624851107597351,non_weapon,weapon,False,0.989301323890686,3.8481249939650297,0.00028726342134177685,0.8624851107597351,0.0004188237071502954,0.12681622803211212,0.008271057158708572,0.0017214992549270391
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawoodenbackgr_jpg.rf.bae465596f88bf438345137127bad99e.jpg,tarjeta__new_eval__img_blackcreditcardonawoodenbackgr_jpg.rf.bae465596f88bf438345137127bad99e.jpg,tarjeta,knife,False,5,1,0.9240338802337646,non_weapon,weapon,False,0.9553778171539307,4.003459005616605,0.006800201255828142,0.9240338802337646,0.0032652795780450106,0.03134393319487572,0.028848892077803612,0.005707781761884689
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.4a85d53fc4a02dffd11ba6984d8ee041.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.4a85d53fc4a02dffd11ba6984d8ee041.jpg,tarjeta,knife,False,5,1,0.6596179604530334,non_weapon,weapon,False,0.9815986752510071,3.8137080846354365,0.00019899007747881114,0.6596179604530334,0.0002478470269124955,0.32198071479797363,0.003851252840831876,0.014103339985013008
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.62a955388709553fc4c19dd546059be6.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.62a955388709553fc4c19dd546059be6.jpg,tarjeta,knife,False,5,1,0.7351378202438354,non_weapon,weapon,False,0.9845981597900391,3.8533329498022795,0.00017638754798099399,0.7351378202438354,0.0004611863987520337,0.24946030974388123,0.00939322542399168,0.0053710020147264
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.93f1f07f4dfd613b5843a9fda66cbe0b.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.93f1f07f4dfd613b5843a9fda66cbe0b.jpg,tarjeta,knife,False,5,1,0.8988069295883179,non_weapon,weapon,False,0.9953149557113647,3.407708019949496,3.314190689707175e-05,0.8988069295883179,1.5561410691589117e-05,0.09650801867246628,0.0020904364064335823,0.0025458543095737696
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditplasticcardwithemvc_jpg.rf.8cfc7cb1a669b905771e33a8041c1962.jpg,tarjeta__new_eval__img_blackcreditplasticcardwithemvc_jpg.rf.8cfc7cb1a669b905771e33a8041c1962.jpg,tarjeta,knife,False,5,1,0.3955308496952057,non_weapon,weapon,False,0.44581496715545654,3.744582994841039,0.0004782015457749367,0.3955308496952057,0.00025153401657007635,0.050284113734960556,0.17420412600040436,0.3792511224746704
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.334c740f4e448ce871cf73ee256e4377.jpg,tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.334c740f4e448ce871cf73ee256e4377.jpg,tarjeta,knife,False,5,1,0.3867233991622925,non_weapon,weapon,False,0.5554975867271423,3.9107080083340406,0.0004403110360726714,0.3867233991622925,0.1345759630203247,0.16877420246601105,0.3083629608154297,0.0011231395183131099
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.ca1834ca131dac7002922cd7f7c6953c.jpg,tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.ca1834ca131dac7002922cd7f7c6953c.jpg,tarjeta,knife,False,5,1,0.6982336044311523,non_weapon,weapon,False,0.8349356651306152,3.7706659641116858,0.000554000202100724,0.6982336044311523,0.035394005477428436,0.1367020457983017,0.1282217651605606,0.0008945029112510383
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.17e95432a76155f632e88479c98ef33e.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.17e95432a76155f632e88479c98ef33e.jpg,tarjeta,knife,False,5,1,0.8277924060821533,non_weapon,weapon,False,0.9686242341995239,3.642125055193901,0.005231868475675583,0.8277924060821533,0.0010574678890407085,0.1408318430185318,0.012572265230119228,0.012514165602624416
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.be45e7ab0ba4334a3e1df26b74334fc0.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.be45e7ab0ba4334a3e1df26b74334fc0.jpg,tarjeta,knife,False,5,1,0.8817368149757385,non_weapon,weapon,False,0.9760113954544067,3.3327500568702817,0.006584618706256151,0.8817368149757385,0.0005478528328239918,0.09427458047866821,0.0076108635403215885,0.009245233610272408
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.d1e12a814ebba6d9b3c22ea728bf3939.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.d1e12a814ebba6d9b3c22ea728bf3939.jpg,tarjeta,knife,False,5,1,0.947309136390686,non_weapon,weapon,False,0.9919264912605286,3.6872080527246,0.0018943516770377755,0.947309136390686,0.0008033741032704711,0.044617362320423126,0.0049138558097183704,0.00046191629371605814
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.f218a82cb92f2559d21b63c39a4f395d.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.f218a82cb92f2559d21b63c39a4f395d.jpg,tarjeta,knife,False,5,1,0.9487298727035522,non_weapon,weapon,False,0.994871199131012,3.345874953083694,0.0003657084598671645,0.9487298727035522,0.0005833422183059156,0.046141352504491806,0.004090660251677036,8.90224619070068e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardsfalling_jpg.rf.42515cc50e9cdbc6a6dba1459dd76f74.jpg,tarjeta__new_eval__img_blackplasticcreditcardsfalling_jpg.rf.42515cc50e9cdbc6a6dba1459dd76f74.jpg,tarjeta,knife,False,5,1,0.6691919565200806,non_weapon,weapon,False,0.9547774791717529,3.835833049379289,0.0035407778341323137,0.6691919565200806,0.01069924607872963,0.28558552265167236,0.019078299403190613,0.011904258280992508
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.42dd5202ea98cb87db0f658bb0aa4287.jpg,tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.42dd5202ea98cb87db0f658bb0aa4287.jpg,tarjeta,pistol,False,5,3,0.6623765230178833,non_weapon,weapon,False,0.9647568464279175,3.8311249809339643,0.0005425183917395771,0.30238035321235657,0.004164544865489006,0.6623765230178833,0.007765642367303371,0.022770410403609276
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.85aaad545f128ee668cdf7cc5379b5e3.jpg,tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.85aaad545f128ee668cdf7cc5379b5e3.jpg,tarjeta,pistol,False,5,3,0.49322521686553955,non_weapon,weapon,False,0.9575957655906677,3.74029204249382,0.0004324932233430445,0.4643705487251282,0.0022376233246177435,0.49322521686553955,0.012999587692320347,0.02673446387052536
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankchipcardemptycardblankcre_jpg.rf.2bec13afa84fea1455d619eec7b65cfe.jpg,tarjeta__new_eval__img_blankchipcardemptycardblankcre_jpg.rf.2bec13afa84fea1455d619eec7b65cfe.jpg,tarjeta,knife,False,5,1,0.9712525010108948,non_weapon,weapon,False,0.9904303550720215,3.797082928940654,5.42959023732692e-05,0.9712525010108948,0.0004963506944477558,0.01917787455022335,0.008719033561646938,0.00030001308186911047
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankchipcardemptycardblankcre_jpg.rf.ff1446c5f12019e26d7658b88d663ca3.jpg,tarjeta__new_eval__img_blankchipcardemptycardblankcre_jpg.rf.ff1446c5f12019e26d7658b88d663ca3.jpg,tarjeta,knife,False,5,1,0.9918543100357056,non_weapon,weapon,False,0.9974731802940369,3.742916975170374,1.2748680092045106e-05,0.9918543100357056,5.8434412494534627e-05,0.005618899594992399,0.002401347504928708,5.427857468021102e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.2e407509199ee92a1bfd510b7ae658af.jpg,tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.2e407509199ee92a1bfd510b7ae658af.jpg,tarjeta,knife,False,5,1,0.8680336475372314,non_weapon,weapon,False,0.8893985152244568,3.3831249456852674,0.022794071584939957,0.8680336475372314,0.00670795701444149,0.02136486954987049,0.06464004516601562,0.016459381207823753
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.d066b4e73e61435af8e1903626dc350b.jpg,tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.d066b4e73e61435af8e1903626dc350b.jpg,tarjeta,knife,False,5,1,0.9454450607299805,non_weapon,weapon,False,0.9668529629707336,3.3401669934391975,0.005471210926771164,0.9454450607299805,0.001515149138867855,0.02140791341662407,0.022126158699393272,0.004034479148685932
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardsongraybackgrou_jpg.rf.cddc6238904499c0c258cac9d06f3e32.jpg,tarjeta__new_eval__img_blankcreditcardsongraybackgrou_jpg.rf.cddc6238904499c0c258cac9d06f3e32.jpg,tarjeta,knife,False,5,1,0.6428347826004028,non_weapon,weapon,False,0.717454731464386,3.320540999993682,0.038157038390636444,0.6428347826004028,0.00015881932631600648,0.07461995631456375,0.02083812840282917,0.22339129447937012
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.1baf36982d9619e707daa8d10697b12a.jpg,tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.1baf36982d9619e707daa8d10697b12a.jpg,tarjeta,knife,False,5,1,0.742394745349884,non_weapon,weapon,False,0.9745588302612305,3.7416249979287386,0.001215292839333415,0.742394745349884,0.0004853931022807956,0.23216409981250763,0.009439457207918167,0.014300943352282047
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.7507a091199131623a74bbb87d5777e0.jpg,tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.7507a091199131623a74bbb87d5777e0.jpg,tarjeta,knife,False,5,1,0.9250901341438293,non_weapon,weapon,False,0.9666570425033569,3.4282499691471457,0.007701497059315443,0.9250901341438293,0.00036807789001613855,0.04156692326068878,0.011081591248512268,0.014191769994795322
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.28a6ad6d409039a410c0c05fecb7938c.jpg,tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.28a6ad6d409039a410c0c05fecb7938c.jpg,tarjeta,knife,False,5,1,0.961835503578186,non_weapon,weapon,False,0.9992145299911499,3.4034590935334563,6.155006849439815e-05,0.961835503578186,2.436529757687822e-05,0.037379030138254166,0.000659000244922936,4.048673145007342e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.c8c3f2fc03baeb8080adc3cc86924f6d.jpg,tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.c8c3f2fc03baeb8080adc3cc86924f6d.jpg,tarjeta,knife,False,5,1,0.8282865881919861,non_weapon,weapon,False,0.9982537031173706,3.395291045308113,6.496776768472046e-05,0.8282865881919861,0.0001537482748972252,0.16996711492538452,0.0014546567108482122,7.294985698536038e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankscreenmobilephoneandcredi_jpg.rf.45073224c68a43ee77f6bd0c3afc56cc.jpg,tarjeta__new_eval__img_blankscreenmobilephoneandcredi_jpg.rf.45073224c68a43ee77f6bd0c3afc56cc.jpg,tarjeta,knife,False,5,1,0.8910812139511108,non_weapon,weapon,False,0.9980915188789368,3.9218749152496457,0.00019430693646427244,0.8910812139511108,0.0005096858367323875,0.10701028257608414,0.0011413090396672487,6.322653644019738e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankscreenmobilephoneandcredi_jpg.rf.57357126eeef644cee2fce4ccf5033ac.jpg,tarjeta__new_eval__img_blankscreenmobilephoneandcredi_jpg.rf.57357126eeef644cee2fce4ccf5033ac.jpg,tarjeta,knife,False,5,1,0.8651101589202881,non_weapon,weapon,False,0.9809544086456299,4.020416061393917,0.001585800782777369,0.8651101589202881,0.0053114937618374825,0.11584427207708359,0.011255751363933086,0.0008925562724471092
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.2302fbe3d547d1156b5436815e20385d.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.2302fbe3d547d1156b5436815e20385d.jpg,tarjeta,knife,False,5,1,0.9012555480003357,non_weapon,weapon,False,0.92995685338974,3.8035420002415776,0.01434473879635334,0.9012555480003357,0.014484191313385963,0.028701284900307655,0.03788639232516289,0.0033277678303420544
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.23879c7c25fd60cd9123832204f529cd.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.23879c7c25fd60cd9123832204f529cd.jpg,tarjeta,knife,False,5,1,0.9653528332710266,non_weapon,weapon,False,0.9750896692276001,3.7132089491933584,0.001711726770736277,0.9653528332710266,0.0019424700876697898,0.009736853651702404,0.02031375840306282,0.0009423880255781114
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.96a214adfab82c93567995fb4ae46f6c.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.96a214adfab82c93567995fb4ae46f6c.jpg,tarjeta,knife,False,5,1,0.9558039903640747,non_weapon,weapon,False,0.984714150428772,3.73412505723536,9.636385220801458e-05,0.9558039903640747,0.0030381353572010994,0.028910143300890923,0.012028130702674389,0.0001231276401085779
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.996270d95da00f88fdb426ea897d2f38.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.996270d95da00f88fdb426ea897d2f38.jpg,tarjeta,knife,False,5,1,0.965343713760376,non_weapon,weapon,False,0.9913106560707092,3.799790982156992,5.8557528973324224e-05,0.965343713760376,0.0014145673485472798,0.02596694976091385,0.007148887030780315,6.732618930982426e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.999b4bc4207b53e19f3aa598b38a1673.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.999b4bc4207b53e19f3aa598b38a1673.jpg,tarjeta,knife,False,5,1,0.952532947063446,non_weapon,weapon,False,0.9583377242088318,3.706584102474153,0.0014468380250036716,0.952532947063446,0.0022926705423742533,0.00580475851893425,0.03675594925880432,0.0011668355436995625
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.a46da7fb89ee734b9727afec54e4d669.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.a46da7fb89ee734b9727afec54e4d669.jpg,tarjeta,knife,False,5,1,0.8347601294517517,non_weapon,weapon,False,0.8373249769210815,3.727082978002727,0.006729526910930872,0.8347601294517517,0.0027025043964385986,0.0025648390874266624,0.14626313745975494,0.006979961879551411
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.a5798f54a82ce1995e29178fb95741c8.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.a5798f54a82ce1995e29178fb95741c8.jpg,tarjeta,knife,False,5,1,0.6796033382415771,non_weapon,weapon,False,0.6824721097946167,3.737082937732339,0.014377572573721409,0.6796033382415771,0.006849217694252729,0.0028687629383057356,0.2848316431045532,0.011469362303614616
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.aa3e49c3e65686120d69c09e81155f56.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.aa3e49c3e65686120d69c09e81155f56.jpg,tarjeta,knife,False,5,1,0.9173343777656555,non_weapon,weapon,False,0.9758021235466003,3.381082904525101,0.0012297006323933601,0.9173343777656555,0.005123088601976633,0.05846772342920303,0.01704772189259529,0.0007974450709298253
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.b77a495ded23a36a0ad958cd0f78effc.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.b77a495ded23a36a0ad958cd0f78effc.jpg,tarjeta,knife,False,5,1,0.9299619197845459,non_weapon,weapon,False,0.9460975527763367,3.7039999151602387,0.002184387296438217,0.9299619197845459,0.005240810103714466,0.016135653480887413,0.044856514781713486,0.001620653085410595
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.ee5e0043715e71b8baa218e4af6aa05f.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.ee5e0043715e71b8baa218e4af6aa05f.jpg,tarjeta,knife,False,5,1,0.9436055421829224,non_weapon,weapon,False,0.9787631630897522,3.7750829942524433,0.0039012697525322437,0.9436055421829224,0.0039949603378772736,0.03515760973095894,0.012319031171500683,0.001021582051180303
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.fab0b30c4a157628ff959c29141f0032.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.fab0b30c4a157628ff959c29141f0032.jpg,tarjeta,knife,False,5,1,0.9644960761070251,non_weapon,weapon,False,0.9800379276275635,3.720958949998021,0.005495147313922644,0.9644960761070251,0.0008924316498450935,0.015541858039796352,0.011411240324378014,0.002163297263905406
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecreditcardmockupisol_jpg.rf.51b80df5cfab1a0b128e754c41bf3e11.jpg,tarjeta__new_eval__img_blankwhitecreditcardmockupisol_jpg.rf.51b80df5cfab1a0b128e754c41bf3e11.jpg,tarjeta,knife,False,5,1,0.7154730558395386,non_weapon,weapon,False,0.9915310144424438,3.2923329854384065,0.00035935931373387575,0.7154730558395386,0.0005899774259887636,0.2760579288005829,0.004965753760188818,0.0025539931375533342
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecreditcardmockupisol_jpg.rf.e0e7681e7787860dbf2547824a7ed281.jpg,tarjeta__new_eval__img_blankwhitecreditcardmockupisol_jpg.rf.e0e7681e7787860dbf2547824a7ed281.jpg,tarjeta,knife,False,5,1,0.8644285202026367,non_weapon,weapon,False,0.9665313363075256,3.6557079292833805,0.0022150976583361626,0.8644285202026367,0.0019528706325218081,0.10210280865430832,0.019466454163193703,0.009834162890911102
