model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0096_box1.jpg,smartphone__test__smartphone_smartphone_0096_box1.jpg,smartphone,smartphone,True,4,4,0.999972939491272,non_weapon,non_weapon,True,2.5002505935844965e-05,5.169667070731521,1.6100088942039292e-06,2.4347335056518205e-05,2.2110675956810155e-08,6.551711635438551e-07,0.999972939491272,3.8875066366017563e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0097_box1.jpg,smartphone__test__smartphone_smartphone_0097_box1.jpg,smartphone,smartphone,True,4,4,0.9999556541442871,non_weapon,non_weapon,True,4.071481816936284e-05,5.086082965135574,7.074744416968315e-07,2.795841828628909e-05,1.4383821245189665e-08,1.2756401702063158e-05,0.9999556541442871,2.867729335775948e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0105_box1.jpg,smartphone__test__smartphone_smartphone_0105_box1.jpg,smartphone,smartphone,True,4,4,0.9999896287918091,non_weapon,non_weapon,True,9.56806616159156e-06,8.13041697256267,1.3164365952889057e-07,8.662581052476526e-08,4.758026364015677e-07,9.481440429226495e-06,0.9999896287918091,1.6761731558290194e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0117_box1.jpg,smartphone__test__smartphone_smartphone_0117_box1.jpg,smartphone,smartphone,True,4,4,0.999992847442627,non_weapon,non_weapon,True,6.227406174730277e-06,6.919707986526191,1.3771705198450945e-07,1.1961117252212716e-07,4.887920681539981e-07,6.107794888521312e-06,0.999992847442627,3.048188546017627e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0131_box1.jpg,smartphone__test__smartphone_smartphone_0131_box1.jpg,smartphone,smartphone,True,4,4,0.9999768733978271,non_weapon,non_weapon,True,3.945471235056175e-06,5.221166997216642,1.175145257548138e-06,6.100371479078603e-07,1.938690274982946e-06,3.3354340303048957e-06,0.9999768733978271,1.613322092453018e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0140_box1.jpg,smartphone__test__smartphone_smartphone_0140_box1.jpg,smartphone,smartphone,True,4,4,1.0,non_weapon,non_weapon,True,7.4481745215848605e-09,7.385874981991947,1.9650070459675817e-10,4.1501664327370236e-09,9.693032154700632e-09,3.298007866803232e-09,1.0,1.053887421775812e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0178_box2.jpg,smartphone__test__smartphone_smartphone_0178_box2.jpg,smartphone,smartphone,True,4,4,0.9999994039535522,non_weapon,non_weapon,True,4.288537240881851e-07,4.57637500949204,6.708240363195728e-08,3.3906974294950487e-07,4.0534686718274315e-09,8.978398113868025e-08,0.9999994039535522,3.518406188618428e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0189_box2.jpg,smartphone__test__smartphone_smartphone_0189_box2.jpg,smartphone,smartphone,True,4,4,0.9999797344207764,non_weapon,non_weapon,True,1.574109228386078e-05,4.0441249730065465,6.707894613100507e-07,1.0371763892180752e-05,6.470110633927106e-07,5.369328391680028e-06,0.9999797344207764,3.243891114834696e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0213_box2.jpg,smartphone__test__smartphone_smartphone_0213_box2.jpg,smartphone,smartphone,True,4,4,0.9999715089797974,non_weapon,non_weapon,True,2.5665605789981782e-05,5.710541037842631,1.3215052376835956e-06,2.0403722373885103e-05,6.133057581791945e-07,5.26188341609668e-06,0.9999715089797974,9.754452321431017e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0224_box1.jpg,smartphone__test__smartphone_smartphone_0224_box1.jpg,smartphone,smartphone,True,4,4,0.9999663829803467,non_weapon,non_weapon,True,1.1408415957703255e-05,4.777791094966233,1.1273125437583076e-06,2.9682914828299545e-06,1.0797111826832406e-05,8.4401244748733e-06,0.9999663829803467,1.0246335477859247e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0251_box2.jpg,smartphone__test__smartphone_smartphone_0251_box2.jpg,smartphone,smartphone,True,4,4,0.99998939037323,non_weapon,non_weapon,True,1.3093342658976326e-06,4.640459083020687,5.676928367392975e-07,6.150627882561821e-07,5.4542165344173554e-06,6.942714207980316e-07,0.99998939037323,3.2764282877906226e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0253_box1.jpg,smartphone__test__smartphone_smartphone_0253_box1.jpg,smartphone,smartphone,True,4,4,0.999991774559021,non_weapon,non_weapon,True,1.721887542771583e-06,4.711791989393532,1.1759532299038256e-06,5.672444558513234e-07,3.4159306778747123e-06,1.1546430869202595e-06,0.999991774559021,1.911740810101037e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0274_box2.jpg,smartphone__test__smartphone_smartphone_0274_box2.jpg,smartphone,smartphone,True,4,4,0.9999997615814209,non_weapon,non_weapon,True,2.0875744155546272e-07,4.62162506300956,1.3214907390590724e-08,1.8908399113115593e-07,3.301514439613129e-08,1.9673448647949954e-08,0.9999997615814209,8.890533642613718e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0305_box1.jpg,smartphone__test__smartphone_smartphone_0305_box1.jpg,smartphone,smartphone,True,4,4,0.968472421169281,non_weapon,non_weapon,True,0.023045815527439117,3.553292015567422,4.532597813522443e-05,0.015093236230313778,4.001510751550086e-05,0.00795257929712534,0.968472421169281,0.008396342396736145
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0305_box2.jpg,smartphone__test__smartphone_smartphone_0305_box2.jpg,smartphone,smartphone,True,4,4,0.999701201915741,non_weapon,non_weapon,True,0.00027078329003416,4.824874922633171,3.4682161640375853e-06,2.6629650164977647e-06,2.3260442958417116e-06,0.00026812031865119934,0.999701201915741,2.213647348980885e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0325_box2.jpg,smartphone__test__smartphone_smartphone_0325_box2.jpg,smartphone,smartphone,True,4,4,0.9995911717414856,non_weapon,non_weapon,True,0.0001903525844682008,3.6642909981310368,3.364519216120243e-05,9.551013135933317e-06,2.8646110877161846e-05,0.00018080156587529927,0.9995911717414856,0.0001562766992719844
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0357_box1.jpg,smartphone__test__smartphone_smartphone_0357_box1.jpg,smartphone,smartphone,True,4,4,0.9999938011169434,non_weapon,non_weapon,True,1.0464094657436362e-06,3.6071250215172768,5.355278531737895e-08,7.292877626241534e-07,3.658811920104199e-06,3.1712170311948285e-07,0.9999938011169434,1.5031222346806317e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0362_box1.jpg,smartphone__test__smartphone_smartphone_0362_box1.jpg,smartphone,smartphone,True,4,4,0.9999544620513916,non_weapon,non_weapon,True,3.4259571748407325e-06,4.146125051192939,1.644073677198321e-06,7.590663244627649e-07,2.822023452608846e-05,2.6668908503779676e-06,0.9999544620513916,1.2234852874826174e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0363_box1.jpg,smartphone__test__smartphone_smartphone_0363_box1.jpg,smartphone,knife,False,4,1,0.9985632300376892,non_weapon,weapon,False,0.9985817670822144,7.447957992553711,2.10908581266267e-07,0.9985632300376892,2.193547879869584e-05,1.8535192793933675e-05,0.0013923726510256529,3.687926664497354e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0391_box1.jpg,smartphone__test__smartphone_smartphone_0391_box1.jpg,smartphone,smartphone,True,4,4,0.9999589920043945,non_weapon,non_weapon,True,3.26280714944005e-05,5.490332958288491,8.836504434839298e-07,2.3004426111583598e-05,6.9617540248145815e-06,9.6236435638275e-06,0.9999589920043945,5.776928446721286e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0405_box2.jpg,smartphone__test__smartphone_smartphone_0405_box2.jpg,smartphone,smartphone,True,4,4,0.9999966621398926,non_weapon,non_weapon,True,3.111344085482415e-06,4.646542016416788,1.1311961145565874e-07,2.705553015402984e-06,8.01950719164779e-08,4.057909563925932e-07,0.9999966621398926,3.707367568495101e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0418_box1.jpg,smartphone__test__smartphone_smartphone_0418_box1.jpg,smartphone,smartphone,True,4,4,0.9999854564666748,non_weapon,non_weapon,True,4.7400030780409e-06,5.128249991685152,3.3981721117015695e-06,1.2555814237202867e-06,2.1353985175665002e-06,3.4844215406337753e-06,0.9999854564666748,4.216544311930193e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0420_box3.jpg,smartphone__test__smartphone_smartphone_0420_box3.jpg,smartphone,smartphone,True,4,4,0.9896210432052612,non_weapon,non_weapon,True,0.008228841237723827,3.2153339125216007,4.719594289781526e-05,0.0011783131631091237,0.0012462338199838996,0.0070505281910300255,0.9896210432052612,0.0008566775941289961
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0432_box1.jpg,smartphone__test__smartphone_smartphone_0432_box1.jpg,smartphone,pistol,False,4,3,0.9976004958152771,non_weapon,weapon,False,0.9981657862663269,2.9296251013875008,0.0008701801998540759,0.0005653200787492096,0.00011949703184654936,0.9976004958152771,6.010138531564735e-05,0.0007844460778869689
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0433_box1.jpg,smartphone__test__smartphone_smartphone_0433_box1.jpg,smartphone,smartphone,True,4,4,0.9998480081558228,non_weapon,non_weapon,True,5.936711204412859e-06,3.5368750104680657,1.484191557210579e-06,2.0400573248480214e-06,3.1919593311613426e-05,3.896654106938513e-06,0.9998480081558228,0.0001127006980823353
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0438_box1.jpg,smartphone__test__smartphone_smartphone_0438_box1.jpg,smartphone,smartphone,True,4,4,0.9999747276306152,non_weapon,non_weapon,True,1.3107222912367433e-05,4.897541948594153,3.7005764852438006e-07,7.286996037692006e-07,3.3489379802631447e-06,1.2378523024381138e-05,0.9999747276306152,8.419622645305935e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0440_box2.jpg,smartphone__test__smartphone_smartphone_0440_box2.jpg,smartphone,smartphone,True,4,4,0.9999285936355591,non_weapon,non_weapon,True,5.520187187357806e-06,3.583458950743079,1.3295836652105208e-05,2.168786977563286e-06,1.9083478036918677e-05,3.351399982420844e-06,0.9999285936355591,3.345819641253911e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0450_box1.jpg,smartphone__test__smartphone_smartphone_0450_box1.jpg,smartphone,smartphone,True,4,4,0.9999873638153076,non_weapon,non_weapon,True,1.1985230230493471e-05,4.419291974045336,2.917428503224073e-07,6.46903117740294e-07,6.191184098724989e-08,1.1338327567500528e-05,0.9999873638153076,2.390694646692282e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0463_box1.jpg,smartphone__test__smartphone_smartphone_0463_box1.jpg,smartphone,smartphone,True,4,4,1.0,non_weapon,non_weapon,True,8.065175194360563e-09,4.284707945771515,6.125060458828102e-09,4.147617804761694e-09,1.0265409633447575e-09,3.917556945509659e-09,1.0,1.2527505255377491e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0464_box1.jpg,smartphone__test__smartphone_smartphone_0464_box1.jpg,smartphone,smartphone,True,4,4,0.9992178678512573,non_weapon,non_weapon,True,0.00018037531117442995,3.639000002294779,3.4508371754782274e-05,1.3558388673118316e-05,0.00023768894607201219,0.00016681692795827985,0.9992178678512573,0.00032960306270979345
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0492_box1.jpg,smartphone__test__smartphone_smartphone_0492_box1.jpg,smartphone,smartphone,True,4,4,0.9999992847442627,non_weapon,non_weapon,True,4.6997521963021427e-07,3.4455000422894955,1.0159773466966726e-08,1.6368545630029985e-07,9.356681829331137e-08,3.062897633299144e-07,0.9999992847442627,8.702161125029306e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0535_box1.jpg,smartphone__test__smartphone_smartphone_0535_box1.jpg,smartphone,smartphone,True,4,4,0.9999967813491821,non_weapon,non_weapon,True,2.723215402511414e-06,3.0285000102594495,2.49617016834236e-07,2.10770213016076e-06,1.2490633594097744e-07,6.15513272350654e-07,0.9999967813491821,1.3463389336720866e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0548_box1.jpg,smartphone__test__smartphone_smartphone_0548_box1.jpg,smartphone,smartphone,True,4,4,0.9972420930862427,non_weapon,non_weapon,True,0.0005792579613626003,3.443958004936576,0.000438268092693761,2.6953370252158493e-05,0.00024271201982628554,0.0005523046129383147,0.9972420930862427,0.0014976002275943756
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0560_box1.jpg,smartphone__test__smartphone_smartphone_0560_box1.jpg,smartphone,smartphone,True,4,4,0.9998294115066528,non_weapon,non_weapon,True,0.0001693163503659889,3.117999993264675,4.141774567756329e-08,6.613259415644279e-07,1.1453580555098597e-06,0.00016865502402652055,0.9998294115066528,5.717210260769434e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0561_box1.jpg,smartphone__test__smartphone_smartphone_0561_box1.jpg,smartphone,smartphone,True,4,4,0.9628083109855652,non_weapon,non_weapon,True,0.036770761013031006,4.204750061035156,6.833592487964779e-05,0.00018343975534662604,0.00029338925378397107,0.036587320268154144,0.9628083109855652,5.925052028032951e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0566_box1.jpg,smartphone__test__smartphone_smartphone_0566_box1.jpg,smartphone,smartphone,True,4,4,0.8361010551452637,non_weapon,non_weapon,True,0.005930508486926556,3.0546250054612756,0.15090423822402954,0.004595848731696606,0.0017720696050673723,0.0013346598716452718,0.8361010551452637,0.005292183719575405
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0583_box1.jpg,smartphone__test__smartphone_smartphone_0583_box1.jpg,smartphone,smartphone,True,4,4,0.9999963045120239,non_weapon,non_weapon,True,3.216426193830557e-06,3.1782500445842743,1.0340778899831093e-08,3.0442901532978794e-08,4.68105355366788e-07,3.1859833597991383e-06,0.9999963045120239,1.0931772820299557e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0644_box1.jpg,smartphone__test__smartphone_smartphone_0644_box1.jpg,smartphone,smartphone,True,4,4,0.9999961853027344,non_weapon,non_weapon,True,5.293845219966897e-07,3.3030000049620867,2.3797913399903337e-06,2.991251619732793e-07,5.70687689105398e-07,2.302593600234104e-07,0.9999961853027344,3.6048677998223866e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0647_box1.jpg,smartphone__test__smartphone_smartphone_0647_box1.jpg,smartphone,smartphone,True,4,4,0.9912882447242737,non_weapon,non_weapon,True,0.00449347123503685,2.8836660785600543,0.004048225935548544,0.00022154022008180618,1.0577966349956114e-05,0.004271931014955044,0.9912882447242737,0.00015955102571751922
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0654_box1.jpg,smartphone__test__smartphone_smartphone_0654_box1.jpg,smartphone,smartphone,True,4,4,0.9566190838813782,non_weapon,non_weapon,True,4.102318052900955e-05,3.398749977350235,7.85512565926183e-06,4.058916965732351e-05,8.898426131054293e-06,4.3401246330176946e-07,0.9566190838813782,0.04332318156957626
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0658_box1.jpg,smartphone__test__smartphone_smartphone_0658_box1.jpg,smartphone,billete,False,4,0,0.8337750434875488,non_weapon,non_weapon,True,0.0655936449766159,3.239082987420261,0.8337750434875488,0.029401864856481552,0.01066964864730835,0.03619178384542465,0.08181815594434738,0.008143538609147072
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0671_box1.jpg,smartphone__test__smartphone_smartphone_0671_box1.jpg,smartphone,smartphone,True,4,4,0.9988542795181274,non_weapon,non_weapon,True,7.742013258393854e-05,3.3312910236418247,7.134302677513915e-07,4.684628038376104e-06,0.0010644735302776098,7.273550727404654e-05,0.9988542795181274,3.094729436270427e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0678_box1.jpg,smartphone__test__smartphone_smartphone_0678_box1.jpg,smartphone,smartphone,True,4,4,0.9822587966918945,non_weapon,non_weapon,True,0.01718069799244404,3.109915996901691,5.967560355202295e-05,4.980143057764508e-05,8.751516725169495e-05,0.01713089644908905,0.9822587966918945,0.0004132896719966084
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0692_box1.jpg,smartphone__test__smartphone_smartphone_0692_box1.jpg,smartphone,smartphone,True,4,4,0.9998149275779724,non_weapon,non_weapon,True,1.4656886548891634e-07,3.1303330324590206,2.12498730434163e-06,1.4448906426878239e-07,1.1283380985105396e-07,2.0798049948922426e-09,0.9998149275779724,0.00018271428416483104
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0706_box1.jpg,smartphone__test__smartphone_smartphone_0706_box1.jpg,smartphone,smartphone,True,4,4,0.9999986886978149,non_weapon,non_weapon,True,9.033270771396928e-07,3.641249961219728,1.8087060738025684e-08,3.4295513273718825e-07,4.1064129163714824e-07,5.60371972824214e-07,0.9999986886978149,3.8870968666060435e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0726_box1.jpg,smartphone__test__smartphone_smartphone_0726_box1.jpg,smartphone,smartphone,True,4,4,0.9995777010917664,non_weapon,non_weapon,True,0.00022643047850579023,3.75520798843354,3.775506775127724e-05,3.3268213883275166e-05,5.795912511530332e-05,0.00019316226826049387,0.9995777010917664,0.00010014936560764909
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0755_box1.jpg,smartphone__test__smartphone_smartphone_0755_box1.jpg,smartphone,smartphone,True,4,4,0.9996570348739624,non_weapon,non_weapon,True,0.00028781549190171063,3.4666249994188547,7.076764632074628e-06,1.8525914128986187e-05,4.1022274672286585e-05,0.0002692895650397986,0.9996570348739624,7.113376796041848e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0785_box1.jpg,smartphone__test__smartphone_smartphone_0785_box1.jpg,smartphone,smartphone,True,4,4,0.9999555349349976,non_weapon,non_weapon,True,8.031422112253495e-06,3.446292015723884,4.967517384102393e-07,7.555614160992263e-07,2.7535174012882635e-05,7.275860752997687e-06,0.9999555349349976,8.42428835312603e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0788_box1.jpg,smartphone__test__smartphone_smartphone_0788_box1.jpg,smartphone,smartphone,True,4,4,0.9989756345748901,non_weapon,non_weapon,True,0.0009882040321826935,3.4662910038605332,1.2266316844034009e-05,8.703485946170986e-05,9.219736512022791e-07,0.0009011692018248141,0.9989756345748901,2.2970280042500235e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0790_box1.jpg,smartphone__test__smartphone_smartphone_0790_box1.jpg,smartphone,smartphone,True,4,4,0.898237943649292,non_weapon,non_weapon,True,0.0019428166560828686,3.8965001003816724,0.03692374750971794,0.0009358496754430234,0.06289336085319519,0.0010069669224321842,0.898237943649292,2.134699798261863e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0800_box1.jpg,smartphone__test__smartphone_smartphone_0800_box1.jpg,smartphone,smartphone,True,4,4,0.9961771965026855,non_weapon,non_weapon,True,0.0033197756856679916,3.992500016465783,3.914375338354148e-05,0.0033186101354658604,0.00046342378482222557,1.1654744866973488e-06,0.9961771965026855,4.803650313078833e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0806_box1.jpg,smartphone__test__smartphone_smartphone_0806_box1.jpg,smartphone,smartphone,True,4,4,0.9966632723808289,non_weapon,non_weapon,True,0.0018509370274841785,3.967583063058555,0.0005478034145198762,0.0016379955923184752,0.0007991560269147158,0.00021294147882144898,0.9966632723808289,0.00013874693831894547
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0812_box1.jpg,smartphone__test__smartphone_smartphone_0812_box1.jpg,smartphone,smartphone,True,4,4,0.9999990463256836,non_weapon,non_weapon,True,4.2618065521082826e-08,4.692624905146658,1.6792569113022182e-08,1.5142489928621217e-08,9.64864398156351e-07,2.747557559246161e-08,0.9999990463256836,1.289723261521658e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0865_box2.jpg,smartphone__test__smartphone_smartphone_0865_box2.jpg,smartphone,smartphone,True,4,4,0.9999899864196777,non_weapon,non_weapon,True,4.840873089051456e-07,4.999958095140755,3.996775177483869e-08,3.359155869020469e-07,6.282841241045389e-06,1.4817170779224398e-07,0.9999899864196777,3.2244777230516775e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0869_box1.jpg,smartphone__test__smartphone_smartphone_0869_box1.jpg,smartphone,monedero,False,4,2,0.6328051686286926,non_weapon,non_weapon,True,0.0049790567718446255,4.702207981608808,0.3527037501335144,0.004024230409413576,0.6328051686286926,0.0009548263042233884,0.0008770071435719728,0.008634977042675018
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0911_box1.jpg,smartphone__test__smartphone_smartphone_0911_box1.jpg,smartphone,smartphone,True,4,4,0.9994082450866699,non_weapon,non_weapon,True,4.8418063670396805e-05,4.244250012561679,1.347503530269023e-05,3.128565367660485e-06,0.00045199599117040634,4.528950012172572e-05,0.9994082450866699,7.785967318341136e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_1075_box1.jpg,smartphone__test__smartphone_smartphone_1075_box1.jpg,smartphone,smartphone,True,4,4,0.9999927282333374,non_weapon,non_weapon,True,1.973027792701032e-06,7.6772080501541495,1.4510991377392202e-06,7.15560588560038e-07,2.6846259970625397e-06,1.2574671472975751e-06,0.9999927282333374,1.1387005542928819e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_1093_box1.jpg,smartphone__test__smartphone_smartphone_1093_box1.jpg,smartphone,smartphone,True,4,4,0.9998950958251953,non_weapon,non_weapon,True,1.9307585716887843e-06,5.839708028361201,9.343228271063708e-07,3.1469599548472615e-07,9.892095840768889e-05,1.6160626046257676e-06,0.9998950958251953,3.061251618419192e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_1101_box1.jpg,smartphone__test__smartphone_smartphone_1101_box1.jpg,smartphone,smartphone,True,4,4,0.9999889135360718,non_weapon,non_weapon,True,9.671634870755952e-07,5.119791952893138,1.4875759291044233e-07,6.506858767352242e-07,9.320159733761102e-06,3.164775819186616e-07,0.9999889135360718,6.709709055030544e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_1107_box1.jpg,smartphone__test__smartphone_smartphone_1107_box1.jpg,smartphone,smartphone,True,4,4,0.9999419450759888,non_weapon,non_weapon,True,2.3460322609025752e-06,6.56220898963511,1.1483462003525347e-06,9.233409059561382e-07,5.3537987696472555e-05,1.422691411789856e-06,0.9999419450759888,9.7689735412132e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_9007_box1.jpg,smartphone__test__smartphone_smartphone_9007_box1.jpg,smartphone,smartphone,True,4,4,0.9998809099197388,non_weapon,non_weapon,True,6.281380774453282e-05,6.624207948334515,3.61483107553795e-05,2.1452376586239552e-06,1.787069959391374e-05,6.0668571677524596e-05,0.9998809099197388,2.277104158565635e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_9017_box1.jpg,smartphone__test__smartphone_smartphone_9017_box1.jpg,smartphone,smartphone,True,4,4,0.6811622977256775,non_weapon,non_weapon,True,0.00012857424735557288,5.427332944236696,3.8346923247445375e-05,0.0001134913763962686,1.2229360436322168e-05,1.5082865502336062e-05,0.6811622977256775,0.3186584413051605
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_z3v7_10_box1.jpg,smartphone__test__smartphone_smartphone_z3v7_10_box1.jpg,smartphone,smartphone,True,4,4,0.9999830722808838,non_weapon,non_weapon,True,8.706387234269641e-06,6.432874943129718,5.48032994629466e-06,1.0366522928961786e-06,2.0926595425407868e-06,7.669735168747138e-06,0.9999830722808838,6.396790581675305e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2002_box2.jpg,tarjeta__test__tarjeta_tarjeta_2002_box2.jpg,tarjeta,tarjeta,True,5,5,0.9992762207984924,non_weapon,non_weapon,True,0.00014776570606045425,6.362749962136149,6.803950964240357e-05,9.78365005721571e-06,0.00017416701302863657,0.00013798206055071205,0.00033387981238774955,0.9992762207984924
