model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0026_box2.jpg,smartphone__test__smartphone_smartphone_0026_box2.jpg,smartphone,smartphone,True,4,4,0.9992817044258118,non_weapon,non_weapon,True,2.081063939840533e-05,7.938124937936664,2.3685430278419517e-05,6.331212262011832e-06,8.426431304542348e-05,1.4479427591140848e-05,0.9992817044258118,0.000589574221521616
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0061_box1.jpg,smartphone__test__smartphone_smartphone_0061_box1.jpg,smartphone,smartphone,True,4,4,0.9997001886367798,non_weapon,non_weapon,True,0.00022241153055801988,7.815290940925479,7.221304258564487e-05,1.6334532801920432e-06,3.5202733670303132e-06,0.0002207780780736357,0.9997001886367798,1.6868160628291662e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0087_box2.jpg,smartphone__test__smartphone_smartphone_0087_box2.jpg,smartphone,smartphone,True,4,4,0.9993361830711365,non_weapon,non_weapon,True,0.0005841639940626919,8.366959053091705,2.1434370864881203e-06,1.909201500893687e-06,6.7208478867542e-05,0.0005822547827847302,0.9993361830711365,1.0346057933929842e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0096_box1.jpg,smartphone__test__smartphone_smartphone_0096_box1.jpg,smartphone,smartphone,True,4,4,0.9999409914016724,non_weapon,non_weapon,True,5.684659845428541e-05,7.7572501031681895,1.975716259039473e-06,9.32002512854524e-06,1.1117808895733106e-07,4.7526573325740173e-05,0.9999409914016724,3.268695181191106e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0097_box1.jpg,smartphone__test__smartphone_smartphone_0097_box1.jpg,smartphone,smartphone,True,4,4,0.9929642677307129,non_weapon,non_weapon,True,0.0069087790325284,7.874874980188906,9.791362390387803e-05,0.005286254454404116,1.852102104749065e-05,0.0016225246945396066,0.9929642677307129,1.0587830729491543e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0105_box1.jpg,smartphone__test__smartphone_smartphone_0105_box1.jpg,smartphone,smartphone,True,4,4,0.9999687671661377,non_weapon,non_weapon,True,2.9928049116279e-05,11.63983391597867,6.918529038557608e-08,1.8092012510351196e-07,2.6866374014389294e-07,2.974712879222352e-05,0.9999687671661377,9.617411933504627e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0117_box1.jpg,smartphone__test__smartphone_smartphone_0117_box1.jpg,smartphone,smartphone,True,4,4,0.9998825788497925,non_weapon,non_weapon,True,0.00010337358253309503,10.163874947465956,3.070489071888005e-07,1.5849121837163693e-06,5.471943040902261e-07,0.00010178866796195507,0.9998825788497925,1.3137223504600115e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0131_box1.jpg,smartphone__test__smartphone_smartphone_0131_box1.jpg,smartphone,smartphone,True,4,4,0.9910085797309875,non_weapon,non_weapon,True,0.0001512810413260013,8.300084038637578,3.6445555451791734e-05,1.683125265117269e-05,2.2801086743129417e-05,0.0001344497868558392,0.9910085797309875,0.008780811913311481
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0140_box1.jpg,smartphone__test__smartphone_smartphone_0140_box1.jpg,smartphone,smartphone,True,4,4,0.9999982118606567,non_weapon,non_weapon,True,1.4458643136094906e-06,10.6425000121817,9.74241629592143e-08,3.8264315094238555e-07,6.84569627651399e-08,1.0632211342453957e-06,0.9999982118606567,5.770120736769968e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0178_box2.jpg,smartphone__test__smartphone_smartphone_0178_box2.jpg,smartphone,smartphone,True,4,4,0.9999111890792847,non_weapon,non_weapon,True,8.731046546017751e-05,8.059208048507571,6.163670036585245e-07,8.37898624013178e-05,8.595530971433618e-07,3.520603513607057e-06,0.9999111890792847,3.356279876243207e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0189_box2.jpg,smartphone__test__smartphone_smartphone_0189_box2.jpg,smartphone,smartphone,True,4,4,0.9992172718048096,non_weapon,non_weapon,True,0.0007735108374617994,7.175124948844314,5.418650289357174e-06,0.0004757465503644198,1.8052721770800417e-06,0.00029776428709737957,0.9992172718048096,2.0874647361779353e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0213_box2.jpg,smartphone__test__smartphone_smartphone_0213_box2.jpg,smartphone,smartphone,True,4,4,0.9999938011169434,non_weapon,non_weapon,True,5.757486178481486e-06,8.989833993837237,2.1588402887573466e-07,6.474874680861831e-07,2.7620282594398304e-07,5.109998710395303e-06,0.9999938011169434,1.3868291404151023e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0224_box1.jpg,smartphone__test__smartphone_smartphone_0224_box1.jpg,smartphone,smartphone,True,4,4,0.9997052550315857,non_weapon,non_weapon,True,4.505360993789509e-05,8.233250002376735,2.3512977350037545e-05,1.1009133231709711e-05,0.00021930105867795646,3.4044474887195975e-05,0.9997052550315857,6.868150649097515e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0251_box2.jpg,smartphone__test__smartphone_smartphone_0251_box2.jpg,smartphone,smartphone,True,4,4,0.999903678894043,non_weapon,non_weapon,True,1.2229342246428132e-05,8.11420800164342,1.0486912287888117e-05,2.974736389660393e-06,3.3441727282479405e-05,9.254606084141415e-06,0.999903678894043,4.014274600194767e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0253_box1.jpg,smartphone__test__smartphone_smartphone_0253_box1.jpg,smartphone,smartphone,True,4,4,0.9999558925628662,non_weapon,non_weapon,True,1.0555576409387868e-05,8.15070909447968,8.108278962026816e-06,4.350205472292146e-06,5.468804829433793e-06,6.205370937095722e-06,0.9999558925628662,2.000403583224397e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0274_box2.jpg,smartphone__test__smartphone_smartphone_0274_box2.jpg,smartphone,smartphone,True,4,4,0.999996542930603,non_weapon,non_weapon,True,2.9244051802379545e-06,8.118291036225855,9.352569918519293e-08,1.870531832537381e-06,3.219801953946444e-07,1.0538733477005735e-06,0.999996542930603,2.4601185089068167e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0305_box1.jpg,smartphone__test__smartphone_smartphone_0305_box1.jpg,smartphone,smartphone,True,4,4,0.816843569278717,non_weapon,non_weapon,True,0.10252052545547485,7.1744590532034636,0.0007230544579215348,0.08787001669406891,0.07926470041275024,0.014650506898760796,0.816843569278717,0.0006481120944954455
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0305_box2.jpg,smartphone__test__smartphone_smartphone_0305_box2.jpg,smartphone,smartphone,True,4,4,0.5899359583854675,non_weapon,non_weapon,True,0.015517143532633781,8.143290993757546,0.3940715491771698,0.00014590405044145882,0.00011803833331214264,0.015371239744126797,0.5899359583854675,0.00035730478703044355
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0325_box2.jpg,smartphone__test__smartphone_smartphone_0325_box2.jpg,smartphone,smartphone,True,4,4,0.999687671661377,non_weapon,non_weapon,True,4.540479130810127e-05,6.895917002111673,2.960924211947713e-05,1.2077310202585068e-05,4.2264167859684676e-05,3.33274801960215e-05,0.999687671661377,0.00019509607227519155
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0357_box1.jpg,smartphone__test__smartphone_smartphone_0357_box1.jpg,smartphone,smartphone,True,4,4,0.9999514818191528,non_weapon,non_weapon,True,1.7599808415980078e-05,6.798124988563359,4.49869776275591e-06,5.440819222712889e-06,1.3263478649605531e-05,1.2158989193267189e-05,0.9999514818191528,1.3115106412442401e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0362_box1.jpg,smartphone__test__smartphone_smartphone_0362_box1.jpg,smartphone,smartphone,True,4,4,0.9999736547470093,non_weapon,non_weapon,True,2.813355422404129e-06,7.573666982352734,5.377873549150536e-06,3.231620837595983e-07,1.2981787222088315e-05,2.4901933102228213e-06,0.9999736547470093,5.157404757483164e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0363_box1.jpg,smartphone__test__smartphone_smartphone_0363_box1.jpg,smartphone,smartphone,True,4,4,0.8718920946121216,non_weapon,non_weapon,True,0.12194444239139557,7.6067919144406915,3.6266163078835234e-05,0.11742138862609863,0.006108361762017012,0.004523055162280798,0.8718920946121216,1.8859116607927717e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0391_box1.jpg,smartphone__test__smartphone_smartphone_0391_box1.jpg,smartphone,smartphone,True,4,4,0.9998278617858887,non_weapon,non_weapon,True,1.7946937077795155e-05,6.709667039103806,5.834870080434484e-07,1.0729926543717738e-05,0.00015337982040364295,7.217010079330066e-06,0.9998278617858887,1.3292645917317714e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0405_box2.jpg,smartphone__test__smartphone_smartphone_0405_box2.jpg,smartphone,smartphone,True,4,4,0.9996328353881836,non_weapon,non_weapon,True,0.0003128798271063715,6.614249898120761,3.623999873525463e-06,0.0002465284778736532,4.9132253479911014e-05,6.635135650867596e-05,0.9996328353881836,1.5913370816633687e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0418_box1.jpg,smartphone__test__smartphone_smartphone_0418_box1.jpg,smartphone,smartphone,True,4,4,0.9999141693115234,non_weapon,non_weapon,True,3.770047624129802e-05,8.621625020168722,1.4808689229539596e-05,2.7871778002008796e-05,2.8423641197150573e-05,9.828700058278628e-06,0.9999141693115234,4.930219347443199e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0420_box3.jpg,smartphone__test__smartphone_smartphone_0420_box3.jpg,smartphone,smartphone,True,4,4,0.7107625603675842,non_weapon,non_weapon,True,0.2232397496700287,6.683417013846338,0.00033690102281980217,0.1279386430978775,0.032941482961177826,0.09530111402273178,0.7107625603675842,0.03271932154893875
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0432_box1.jpg,smartphone__test__smartphone_smartphone_0432_box1.jpg,smartphone,pistol,False,4,3,0.9333750009536743,non_weapon,weapon,False,0.9336879253387451,6.362291984260082,0.005073864012956619,0.00031295002554543316,0.00242229294963181,0.9333750009536743,0.024605005979537964,0.034210894256830215
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0433_box1.jpg,smartphone__test__smartphone_smartphone_0433_box1.jpg,smartphone,smartphone,True,4,4,0.9996103644371033,non_weapon,non_weapon,True,0.00011112107313238084,7.0137910079211,4.978663127985783e-05,2.6937985239783302e-05,3.500112143228762e-05,8.418308425461873e-05,0.9996103644371033,0.00019367493223398924
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0438_box1.jpg,smartphone__test__smartphone_smartphone_0438_box1.jpg,smartphone,smartphone,True,4,4,0.9999098777770996,non_weapon,non_weapon,True,7.705303141847253e-05,8.338582934811711,7.381233444903046e-06,9.59193585003959e-06,3.5529312754079e-06,6.746109283994883e-05,0.9999098777770996,2.0930872324242955e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0440_box2.jpg,smartphone__test__smartphone_smartphone_0440_box2.jpg,smartphone,smartphone,True,4,4,0.9998146891593933,non_weapon,non_weapon,True,0.00011611118679866195,7.016084040515125,1.085188614524668e-05,7.870406989241019e-06,2.3984041035873815e-05,0.00010824077617144212,0.9998146891593933,3.446328628342599e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0450_box1.jpg,smartphone__test__smartphone_smartphone_0450_box1.jpg,smartphone,smartphone,True,4,4,0.9999780654907227,non_weapon,non_weapon,True,1.771305687725544e-05,7.806458044797182,1.3136566394678084e-06,5.536043659049028e-07,2.425430693620001e-06,1.715945290925447e-05,0.9999780654907227,4.7399146296811523e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0463_box1.jpg,smartphone__test__smartphone_smartphone_0463_box1.jpg,smartphone,smartphone,True,4,4,0.9999997615814209,non_weapon,non_weapon,True,7.749323316375012e-08,7.747457944788039,3.358349376370029e-09,7.111555788696933e-08,4.282183496684411e-09,6.377672612245533e-09,0.9999997615814209,1.2113996206153388e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0464_box1.jpg,smartphone__test__smartphone_smartphone_0464_box1.jpg,smartphone,smartphone,True,4,4,0.9990123510360718,non_weapon,non_weapon,True,6.598831532755867e-05,7.093208027072251,6.382529682014138e-05,9.600239536666777e-06,0.00011386207916075364,5.638807488139719e-05,0.9990123510360718,0.0007439919863827527
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0492_box1.jpg,smartphone__test__smartphone_smartphone_0492_box1.jpg,smartphone,smartphone,True,4,4,0.9999978542327881,non_weapon,non_weapon,True,1.8878740775107872e-06,6.9469999289140105,7.088371489771816e-08,2.5628409616729186e-07,6.482979841848646e-08,1.6315899529217859e-06,0.9999978542327881,4.258215469121751e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0535_box1.jpg,smartphone__test__smartphone_smartphone_0535_box1.jpg,smartphone,smartphone,True,4,4,0.9999991655349731,non_weapon,non_weapon,True,6.674447377008619e-07,6.495082983747125,6.553329967573518e-08,1.5416439680393523e-07,3.7879253511619027e-08,5.132803266860719e-07,0.9999991655349731,3.053580499567943e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0548_box1.jpg,smartphone__test__smartphone_smartphone_0548_box1.jpg,smartphone,smartphone,True,4,4,0.9981322884559631,non_weapon,non_weapon,True,0.0010062531800940633,6.901082932017744,0.000429670384619385,1.1935913789784536e-05,3.240448859287426e-05,0.0009943172335624695,0.9981322884559631,0.0003994718717876822
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0560_box1.jpg,smartphone__test__smartphone_smartphone_0560_box1.jpg,smartphone,smartphone,True,4,4,0.9999847412109375,non_weapon,non_weapon,True,7.688464393140748e-06,6.588999996893108,3.932794356842351e-08,6.284131615075239e-08,7.467653176718159e-06,7.625622856721748e-06,0.9999847412109375,5.082795073718671e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0561_box1.jpg,smartphone__test__smartphone_smartphone_0561_box1.jpg,smartphone,smartphone,True,4,4,0.5203670263290405,non_weapon,non_weapon,True,0.07202790677547455,7.443291950039566,0.0024995501153171062,0.0010068445699289441,0.40379974246025085,0.07102106511592865,0.5203670263290405,0.0013058410258963704
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0566_box1.jpg,smartphone__test__smartphone_smartphone_0566_box1.jpg,smartphone,smartphone,True,4,4,0.9096328616142273,non_weapon,non_weapon,True,0.007988594472408295,6.292082951404154,0.009740456007421017,0.00016157852951437235,0.008917727507650852,0.007827015593647957,0.9096328616142273,0.06372036784887314
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0583_box1.jpg,smartphone__test__smartphone_smartphone_0583_box1.jpg,smartphone,smartphone,True,4,4,0.9999834299087524,non_weapon,non_weapon,True,1.528470966150053e-05,6.412749993614852,5.822060344939928e-08,6.492231818810978e-07,1.238974846273777e-06,1.4635486877523363e-05,0.9999834299087524,7.99313610855279e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0644_box1.jpg,smartphone__test__smartphone_smartphone_0644_box1.jpg,smartphone,smartphone,True,4,4,0.9999902248382568,non_weapon,non_weapon,True,5.486042937263846e-06,6.600875058211386,1.676512283665943e-06,2.945377445939812e-06,9.672752412370755e-07,2.5406654913240345e-06,0.9999902248382568,1.6173264612007188e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0647_box1.jpg,smartphone__test__smartphone_smartphone_0647_box1.jpg,smartphone,smartphone,True,4,4,0.9349117875099182,non_weapon,non_weapon,True,0.058159440755844116,6.227833917364478,0.0025411946699023247,0.029396483674645424,0.0016283091390505433,0.02876295894384384,0.9349117875099182,0.002759316936135292
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0654_box1.jpg,smartphone__test__smartphone_smartphone_0654_box1.jpg,smartphone,smartphone,True,4,4,0.9981918931007385,non_weapon,non_weapon,True,2.9174716473789886e-05,6.3790419371798635,1.8533211914473213e-05,2.5594741600798443e-05,9.331135515822098e-06,3.579973963496741e-06,0.9981918931007385,0.0017510526813566685
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0658_box1.jpg,smartphone__test__smartphone_smartphone_0658_box1.jpg,smartphone,pistol,False,4,3,0.9774051308631897,non_weapon,weapon,False,0.9776012897491455,6.256083957850933,0.00759583106264472,0.0001961758389370516,6.0834481701022014e-05,0.9774051308631897,0.01460517942905426,0.00013684143777936697
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0671_box1.jpg,smartphone__test__smartphone_smartphone_0671_box1.jpg,smartphone,smartphone,True,4,4,0.9972405433654785,non_weapon,non_weapon,True,0.00019114433962386101,6.457707961089909,8.98368455182208e-08,2.784721289117442e-07,0.002565785078331828,0.000190865874174051,0.9972405433654785,2.406038220215123e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0678_box1.jpg,smartphone__test__smartphone_smartphone_0678_box1.jpg,smartphone,smartphone,True,4,4,0.9983521699905396,non_weapon,non_weapon,True,0.0008426725980825722,6.2695000087842345,6.2327421801455785e-06,1.0754571349025355e-06,0.0006717705400660634,0.000841597153339535,0.9983521699905396,0.00012721300299745053
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0692_box1.jpg,smartphone__test__smartphone_smartphone_0692_box1.jpg,smartphone,smartphone,True,4,4,0.9989784955978394,non_weapon,non_weapon,True,1.5062414604471996e-05,6.28512492403388,3.957979060942307e-06,4.601939963322366e-06,5.133052127348492e-06,1.0460475095896982e-05,0.9989784955978394,0.0009974072454497218
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0706_box1.jpg,smartphone__test__smartphone_smartphone_0706_box1.jpg,smartphone,smartphone,True,4,4,0.9999885559082031,non_weapon,non_weapon,True,6.115702035458526e-06,6.31608406547457,1.0849373666133033e-07,1.955369043571409e-06,5.184357632970205e-06,4.160332991887117e-06,0.9999885559082031,2.5039783579927644e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0726_box1.jpg,smartphone__test__smartphone_smartphone_0726_box1.jpg,smartphone,smartphone,True,4,4,0.999984622001648,non_weapon,non_weapon,True,1.0463371836522128e-05,6.624083034694195,8.242990645612736e-08,2.6197318447884754e-07,1.3252481494419044e-06,1.0201398254139349e-05,0.999984622001648,3.468034947218257e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0755_box1.jpg,smartphone__test__smartphone_smartphone_0755_box1.jpg,smartphone,smartphone,True,4,4,0.9996142387390137,non_weapon,non_weapon,True,0.00022813845134805888,6.282125017605722,4.7789353629923426e-06,2.0046791178174317e-05,0.00015217617328744382,0.00020809166016988456,0.9996142387390137,6.297402705968125e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0785_box1.jpg,smartphone__test__smartphone_smartphone_0785_box1.jpg,smartphone,smartphone,True,4,4,0.9995836615562439,non_weapon,non_weapon,True,9.956924623111263e-05,6.243000039830804,7.13298561549891e-07,5.157131818123162e-05,1.0270222446706612e-05,4.799792804988101e-05,0.9995836615562439,0.00030577954021282494
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0788_box1.jpg,smartphone__test__smartphone_smartphone_0788_box1.jpg,smartphone,smartphone,True,4,4,0.9999343156814575,non_weapon,non_weapon,True,6.411723734345287e-05,6.223417003639042,6.775326255592518e-07,3.0837538361083716e-05,6.284477649387554e-07,3.3279698982369155e-05,0.9999343156814575,2.985213427564304e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0790_box1.jpg,smartphone__test__smartphone_smartphone_0790_box1.jpg,smartphone,smartphone,True,4,4,0.9937210083007812,non_weapon,non_weapon,True,0.0037011154927313328,6.230917060747743,0.0001310943771386519,0.0018731693271547556,0.00242846691980958,0.0018279461655765772,0.9937210083007812,1.8353226550971158e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0800_box1.jpg,smartphone__test__smartphone_smartphone_0800_box1.jpg,smartphone,smartphone,True,4,4,0.998676598072052,non_weapon,non_weapon,True,0.001010775100439787,6.263250019401312,2.2547381377080455e-05,0.0008753986330702901,0.0002564897877164185,0.0001353764528175816,0.998676598072052,3.36362500092946e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0806_box1.jpg,smartphone__test__smartphone_smartphone_0806_box1.jpg,smartphone,smartphone,True,4,4,0.9997546076774597,non_weapon,non_weapon,True,0.00010338392166886479,6.2962089432403445,3.46127271768637e-05,4.5273060095496476e-05,0.00010260019189445302,5.811086157336831e-05,0.9997546076774597,4.811749477084959e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0812_box1.jpg,smartphone__test__smartphone_smartphone_0812_box1.jpg,smartphone,smartphone,True,4,4,0.9999947547912598,non_weapon,non_weapon,True,1.8844871192413848e-06,6.901082932017744,1.6974108518752473e-07,8.706658150003932e-07,3.118979520877474e-06,1.0138212473975727e-06,0.9999947547912598,8.43187635268805e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0865_box2.jpg,smartphone__test__smartphone_smartphone_0865_box2.jpg,smartphone,smartphone,True,4,4,0.99992835521698,non_weapon,non_weapon,True,4.826464646612294e-06,6.274249986745417,5.29462397480529e-07,1.9131989574816544e-06,6.355615914799273e-05,2.9132654617569642e-06,0.99992835521698,2.785730430332478e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0869_box1.jpg,smartphone__test__smartphone_smartphone_0869_box1.jpg,smartphone,monedero,False,4,2,0.7891806364059448,non_weapon,non_weapon,True,0.009426039643585682,6.25845801550895,0.0024529695510864258,0.0018067944329231977,0.7891806364059448,0.007619245443493128,0.18284651637077332,0.016093824058771133
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0911_box1.jpg,smartphone__test__smartphone_smartphone_0911_box1.jpg,smartphone,smartphone,True,4,4,0.9312551021575928,non_weapon,non_weapon,True,0.00917088519781828,6.235833978280425,0.043703172355890274,0.008858480490744114,0.011219129897654057,0.00031240485259331763,0.9312551021575928,0.004651723895221949
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_1075_box1.jpg,smartphone__test__smartphone_smartphone_1075_box1.jpg,smartphone,smartphone,True,4,4,0.9999908208847046,non_weapon,non_weapon,True,5.924302968196571e-06,7.694332976825535,8.511458986504294e-07,2.871475544452551e-06,6.473447342614236e-07,3.0528271963703446e-06,0.9999908208847046,1.8411069504509214e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_1093_box1.jpg,smartphone__test__smartphone_smartphone_1093_box1.jpg,smartphone,smartphone,True,4,4,0.9998308420181274,non_weapon,non_weapon,True,6.065038633096265e-06,6.396291078999639,1.0120424121851102e-05,2.394490138613037e-06,0.000138041126774624,3.670548494483228e-06,0.9998308420181274,1.4970059964980464e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_1101_box1.jpg,smartphone__test__smartphone_smartphone_1101_box1.jpg,smartphone,smartphone,True,4,4,0.9891861081123352,non_weapon,non_weapon,True,8.908060408430174e-05,6.351917050778866,0.00017151462088804692,3.709574957611039e-05,0.006075860932469368,5.198485450819135e-05,0.9891861081123352,0.0044774641282856464
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_1107_box1.jpg,smartphone__test__smartphone_smartphone_1107_box1.jpg,smartphone,smartphone,True,4,4,0.9997400641441345,non_weapon,non_weapon,True,8.385934961552266e-06,6.584417074918747,1.1016002190444851e-06,7.487659786420409e-06,0.00024412022321484983,8.98275345662114e-07,0.9997400641441345,6.395770014933078e-06
